time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:12:42.748000,19455,762,697000000,est_camera_link_optical,-0.0024871830828487873,-0.00249483878724277,4.1658935546875,-2.8787570693443543e-06,0.9999998713583211,0.00022185365208472705,0.0004561315720678412,0,762,705000000,camera_link_optical,6.213730483591384e-06,-9.001377421213874e-11,4.178686254603463,0.7071067811949421,-7.64416277379755e-07,7.644270943144983e-07,0.7071067811773265,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,3.309020953107269e-07,60.93033801565118,0.24999999999634304,1.7819584424259796e-12,7.643530329955328e-12,1.6604524320763522e-06,0.9999999999986214,0,0,0,,0.07334031174782032,56.62686613174117,0.516285652324276,0.004661544554321995,2.2546376824866044e-06,-0.002928072017009474,0.9999848480809836,0,0,0,,-1.0405915630894196e-06,56.75773936104345,0.24999999999554312,-1.0677261576756488e-11,-5.216338642559682e-15,5.793988418696794e-07,0.9999999999998322
1970/01/01/03:12:43.056000,19465,763,20000000,est_camera_link_optical,-0.002445532474666834,-0.002479404443874955,4.115165710449219,-8.886288275863382e-08,0.9999999655747184,-0.0001159521071839809,0.00023538407528183992,0,763,11000000,camera_link_optical,6.1436215091019e-06,-8.105188742391078e-11,4.1296650534756765,0.7071067811966419,-7.629154931270742e-07,7.629086792613138e-07,0.70710678117563,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,3.174782870306549e-07,60.93033801452439,0.24999999998824324,4.1590123699497055e-12,-4.823326891740033e-12,1.6583330396055252e-06,0.999999999998625,0,0,0,,0.07548798345054222,56.67705911872327,0.5140979157335032,0.004986093073699017,3.381443521321883e-06,-0.002697929393846289,0.9999839298915818,0,0,0,,-1.0405837254666453e-06,56.807241161044495,0.24999999999555547,-1.0702015544811236e-11,4.4607368690294965e-15,5.794145074357905e-07,0.9999999999998322
1970/01/01/03:12:43.392000,19475,763,360000000,est_camera_link_optical,-0.002434318419545889,-0.0024344974663108587,4.059149265289307,-2.377909374633872e-07,0.9999999999669751,2.185608106894884e-06,7.824097923973265e-06,0,763,368000000,camera_link_optical,6.062828786234761e-06,-8.00557953262171e-11,4.072473653474233,0.7071067811966623,-7.629025513876873e-07,7.628957238364124e-07,0.7071067811756098,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,3.0282202567340225e-07,60.93033801452409,0.24999999998824324,4.1590123698054716e-12,-4.823326893068413e-12,1.6583328255550669e-06,0.999999999998625,0,0,0,,0.07755203250480014,56.73360428716842,0.5155578206642165,0.004881217521070346,2.1632932589914305e-06,-0.0024797591970040006,0.9999850121402606,0,0,0,,-1.0405752132897954e-06,56.86106836104563,0.24999999999556896,-1.0728975167204757e-11,4.460709930890183e-15,5.79431531790322e-07,0.9999999999998322
1970/01/01/03:12:43.718000,19485,763,675000000,est_camera_link_optical,-0.002397966803982854,-0.002411219058558345,4.008819580078125,-1.1548466985024678e-07,0.9999999999663963,-8.120794021177195e-06,1.1166468014074816e-06,0,763,674000000,camera_link_optical,6.536257977536285e-06,5.44349628428531e-07,4.023452453407195,0.70710678125984,6.930020958664849e-09,1.5329926750807273e-06,0.7071067811115933,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,8.329429629809972e-07,60.93033801445868,0.24999945555942601,9.34432718343398e-11,1.088889785405375e-06,1.6585352743855348e-06,0.9999999999980318,0,0,0,,0.07781592535130027,56.783618250287645,0.5159877559017536,0.004891409584124484,2.14293693299246e-06,-0.00247326649693847,0.9999849784174377,0,0,0,,-1.0405669542124899e-06,56.913293561046736,0.24999999999558206,-1.0755175337412365e-11,4.4606866869487556e-15,5.794480499457359e-07,0.9999999999998322
1970/01/01/03:12:44.042000,19495,764,7000000,est_camera_link_optical,-0.002369341440498829,-0.0023693048860877752,3.954286813735962,-1.1749167474514255e-07,0.9999999987308106,-3.416407700107555e-05,-3.7029460958218855e-05,0,764,31000000,camera_link_optical,5.911718243109632e-06,-8.151029851077851e-11,3.966261053471122,0.707106781196145,-7.628885609222138e-07,7.628555232897406e-07,0.707106781176127,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,2.745475044799016e-07,60.93033801452312,0.2499999999915793,3.37403948227728e-12,-2.3366330561813518e-11,1.6583280911494782e-06,0.999999999998625,0,0,0,,0.07836184708109922,56.838461596237636,0.5163592411487656,0.004917567058766671,1.974698656583397e-06,-0.002434905805158137,0.999984944268684,0,0,0,,-1.0405587805876433e-06,56.96503816104783,0.24999999999559508,-1.0781175902518583e-11,-5.216440627231615e-15,5.794644068764344e-07,0.9999999999998322
1970/01/01/03:12:44.385000,19505,764,340000000,est_camera_link_optical,-0.0023467286955565214,-0.0023462336976081133,3.9007527828216553,-5.456966046432657e-09,0.9999999998639322,1.7147608991272458e-06,-1.6407168257783893e-05,0,764,335000000,camera_link_optical,6.384277330356717e-06,5.443515169456514e-07,3.9172398546500915,0.7071067811251722,5.6074604849939285e-09,1.5343152486551458e-06,0.7071067812462583,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,8.038049159891848e-07,60.93033801570371,0.24999945555942615,-9.705707383664397e-11,1.088889784881571e-06,1.660439251933536e-06,0.9999999999980287,0,0,0,,0.07843904155590903,56.89199006520756,0.5171887146970733,0.004881688992160849,2.2761287917509752e-06,-0.0024555271600609704,0.9999850696354268,0,0,0,,-1.040550029968874e-06,57.020307161049,0.24999999999560898,-1.0808993819623104e-11,4.460632322934415e-15,5.794818984346218e-07,0.9999999999998322
1970/01/01/03:12:44.787000,19517,764,741000000,est_camera_link_optical,-0.0023106990847736597,-0.00231000455096364,3.847520351409912,-1.2191809679200533e-06,0.9999999827673254,0.0001844899246574701,-2.0671971944584734e-05,0,764,745000000,camera_link_optical,6.291226907772178e-06,5.443526937820575e-07,3.8518782546484545,0.7071067811251956,5.62225997563545e-09,1.5343004491644806e-06,0.7071067812462349,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,7.863569858019696e-07,60.930338015703356,0.24999945555942615,-9.705707355889225e-11,1.088889784881573e-06,1.6604389971117162e-06,0.9999999999980287,0,0,0,,0.0786972275441435,56.94520468040091,0.5191510578670523,0.004698913492539593,1.4934043246904635e-06,-0.002451267874213031,0.9999859556491622,0,0,0,,-1.040539895218023e-06,57.08438716105035,0.24999999999562514,-1.0841306554802756e-11,4.460599520014296e-15,5.795021679373133e-07,0.9999999999998322
1970/01/01/03:12:45.121000,19527,765,74000000,est_camera_link_optical,-0.0022750573698431253,-0.0022802024614065886,3.793569564819336,-1.6128979820340689e-06,0.99999999785303,6.342118933958196e-05,-1.640400949142473e-05,0,765,101000000,camera_link_optical,5.666160341023468e-06,-7.508321742122348e-11,3.7946868534671268,0.7071067811967614,-7.62839642601663e-07,7.628328150502533e-07,0.707106781175511,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,2.2744696726463292e-07,60.930338014522555,0.24999999998824324,4.159012370875674e-12,-4.823326894347097e-12,1.658331724724642e-06,0.999999999998625,0,0,0,,0.07889371919738138,56.999161766003795,0.5187693562835395,0.004819979504715188,8.212614968701898e-07,-0.002455538018121568,0.9999853689579369,0,0,0,,-1.0405314324294761e-06,57.13789396105148,0.24999999999563863,-1.0868336346912299e-11,4.460574515863218e-15,5.795190935152342e-07,0.9999999999998322
1970/01/01/03:12:45.450000,19536,765,409000000,est_camera_link_optical,-0.0022282300051301718,-0.0022411670070141554,3.731976270675659,-3.6790318538909458e-06,0.9999999963272205,8.553453444179197e-05,3.983374686250939e-06,0,765,408000000,camera_link_optical,5.595144080201251e-06,-7.418698988459482e-11,3.745665653465821,0.7071067811967786,-7.628285296860603e-07,7.628217021346276e-07,0.7071067811754934,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,2.1313966451111584e-07,60.93033801452226,0.24999999998824324,4.159012371051029e-12,-4.8233268922869e-12,1.658331515770798e-06,0.999999999998625,0,0,0,,0.0790030185344631,57.06019689752472,0.5195621187405322,0.004797783851201443,-9.396575669849527e-07,-0.0024748577861862437,0.9999854280679156,0,0,0,,-1.040523121426519e-06,57.19043956105259,0.24999999999565195,-1.089492408315244e-11,4.4605477014040595e-15,5.795357155219618e-07,0.999999999999832
1970/01/01/03:12:45.764000,19545,765,714000000,est_camera_link_optical,-0.0022111048456281424,-0.0022105942480266094,3.6814582347869873,1.7465296589585197e-08,0.9999999996076433,-1.1404401695552202e-05,-2.5586183712778692e-05,0,765,713000000,camera_link_optical,6.068901980125298e-06,5.443555163853198e-07,3.696644453398818,0.7071067812599566,7.004041012261596e-09,1.5329186550269644e-06,0.7071067811114767,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,7.436095604224504e-07,60.93033801445686,0.24999945555942601,9.344327325449605e-11,1.0888897854053747e-06,1.6585339696978626e-06,0.9999999999980318,0,0,0,,0.07944795871336666,57.11127157017077,0.5193687809499725,0.004894808035291355,2.2217961675049225e-06,-0.002446348200455753,0.9999850280028413,0,0,0,,-1.0405150635802029e-06,57.24138316105367,0.24999999999566488,-1.0920742419623206e-11,4.460521597498108e-15,5.795518312153806e-07,0.999999999999832
1970/01/01/03:12:46.129000,19556,766,88000000,est_camera_link_optical,-0.00217898259870708,-0.0021794051863253117,3.631143808364868,-2.0290172068147524e-06,0.9999999901310889,0.00011821879642696755,-7.588162680145895e-05,0,766,121000000,camera_link_optical,5.433138787846572e-06,-8.01875787992401e-11,3.6312828534481483,0.7071067811926186,-7.629285410832305e-07,7.629393443293281e-07,0.7071067811796532,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,1.8346708837746664e-07,60.93033801450691,0.24999999999634306,-1.7819937936876976e-12,7.643526195375754e-12,1.6585216049069191e-06,0.9999999999986247,0,0,0,,0.07938683553975398,57.15689748133448,0.52071790563561,0.004774435027248781,4.169185519651556e-06,-0.002482006095666912,0.9999855220944599,0,0,0,,-1.0405059255602198e-06,57.29921536105489,0.2499999999956795,-1.0950101709781675e-11,-5.21660618174907e-15,5.795701169364447e-07,0.999999999999832
1970/01/01/03:12:46.455000,19566,766,424000000,est_camera_link_optical,-0.0021358723752200603,-0.002144778845831752,3.5716264247894287,-4.4410591491901145e-07,0.9999999894069136,-9.683638612385917e-05,0.00010866779591791339,0,766,427000000,camera_link_optical,5.3621124004075516e-06,-7.928296907877552e-11,3.582261653446885,0.7071067811926363,-7.629174271896109e-07,7.629282304356835e-07,0.7071067811796355,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,1.6915978562395181e-07,60.93033801450662,0.24999999999634306,-1.7819937933644897e-12,7.643526194740479e-12,1.6585213959531531e-06,0.9999999999986247,0,0,0,,0.07895110935060429,57.221107166428766,0.5198995848420342,0.004980237232732888,2.2046659950017773e-06,-0.002580602599300975,0.9999842687374985,0,0,0,,-1.0404976138253861e-06,57.351760961056,0.2499999999956929,-1.097682273625207e-11,-5.21663465640854e-15,5.795867404069283e-07,0.999999999999832
1970/01/01/03:12:46.791000,19576,766,747000000,est_camera_link_optical,-0.0021165439393371344,-0.002110977889969945,3.5173933506011963,3.33833381925364e-08,0.9999999971039324,7.233005406316292e-05,-2.367482837158164e-05,0,766,785000000,camera_link_optical,5.281456673034409e-06,-7.34522442868979e-11,3.5250702545723414,0.7071067811915296,-7.644279640164743e-07,7.643949264951228e-07,0.707106781180739,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,1.5468022100452637e-07,60.93033801563323,0.24999999999157935,-3.373880884444168e-12,-2.3366255722361276e-11,1.6606447015687215e-06,0.9999999999986211,0,0,0,,0.08013849554432462,57.275163054112284,0.5216543248207961,0.004812139680085316,2.4926701097703974e-06,-0.0024487119565891674,0.9999854234513819,0,0,0,,-1.0404891498016264e-06,57.40526776105713,0.2499999999957065,-1.1004077418226097e-11,-5.216659445300211e-15,5.796036684552722e-07,0.999999999999832
1970/01/01/03:12:47.164000,19587,767,110000000,est_camera_link_optical,-0.0020791511051356792,-0.0020791515707969666,3.4661736488342285,-4.132871439812135e-08,0.9999999998850713,1.1421886626535616e-05,9.969766468727482e-06,0,767,141000000,camera_link_optical,5.198884310444763e-06,-6.905348515218179e-11,3.467878854570479,0.7071067811909952,-7.643988327457542e-07,7.643920051541694e-07,0.7071067811812736,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,1.3828804091293935e-07,60.93033801563251,0.24999999998824327,-4.159007661675372e-12,-4.823359987711656e-12,1.660640140930141e-06,0.9999999999986213,0,0,0,,0.08012282778883982,57.32654204859196,0.5217659777822287,0.004871981861085841,2.3930621762039135e-06,-0.0024819038520273893,0.9999850518584203,0,0,0,,-1.0404796368054725e-06,57.4653427610584,0.24999999999572184,-1.1034731069425495e-11,4.460407802958428e-15,5.79622684768312e-07,0.999999999999832
1970/01/01/03:12:47.432000,19595,767,389000000,est_camera_link_optical,-0.0020428565330803394,-0.0020510659087449312,3.4152448177337646,2.579104238818258e-07,0.9999999968319322,7.959152762445856e-05,-1.1215704009355625e-06,0,767,397000000,camera_link_optical,5.139908914648941e-06,-7.637840360175119e-11,3.427027853442901,0.7071067811926924,-7.6288225948966e-07,7.628930764211438e-07,0.7071067811795797,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,1.2658683596715638e-07,60.93033801450575,0.24999999999634306,-1.781993794344828e-12,7.643526193681688e-12,1.6585207741884401e-06,0.9999999999986247,0,0,0,,0.08043514009864448,57.377025454886635,0.522751845172527,0.0048037889068371364,2.708761528960255e-06,-0.002467647757470995,0.999985417053342,0,0,0,,-1.040472879935958e-06,57.508116161059306,0.24999999999573275,-1.1056592483977162e-11,-5.216713127852526e-15,5.796362081882024e-07,0.999999999999832
1970/01/01/03:12:47.809000,19606,767,764000000,est_camera_link_optical,-0.0020189727656543255,-0.0020188603084534407,3.3621017932891846,-1.8346279316930368e-06,0.9999999975501201,4.8188046334295694e-05,-5.073761958890017e-05,0,767,753000000,camera_link_optical,5.057320585845755e-06,-7.528933032574514e-11,3.369836453441401,0.7071067811927131,-7.628692948254205e-07,7.62880098071385e-07,0.7071067811795589,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,1.1018578159117024e-07,60.930338014505416,0.24999999999634306,-1.781993794787822e-12,7.64352619219938e-12,1.6585205346561922e-06,0.9999999999986247,0,0,0,,0.08095523713926193,57.42395771707221,0.5233209754952332,0.004790363012000198,1.091346397787346e-06,-0.0024221345183247454,0.9999855927389141,0,0,0,,-1.0404633507431425e-06,57.56835136106058,0.24999999999574818,-1.108742595668631e-11,-5.216743013607922e-15,5.796552665747643e-07,0.999999999999832
1970/01/01/03:12:48.091000,19615,768,54000000,est_camera_link_optical,-0.001985586481168866,-0.001989854732528329,3.308680534362793,-1.8929017051198313e-08,0.9999999989894651,2.7142737499265642e-05,-3.583770614506483e-05,0,768,60000000,camera_link_optical,4.988197263495632e-06,-7.436268267824175e-11,3.320815254581426,0.7071067811952494,-7.642219775967788e-07,7.642327808456186e-07,0.7071067811770196,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,9.779774800955996e-08,60.930338015646434,0.24999999999634304,1.7819584411301753e-12,7.64353032847302e-12,1.6604490276577834e-06,0.9999999999986214,0,0,0,,0.08108105107603722,57.48375456965084,0.5234615308267616,0.0048606830092708395,2.2659417071903024e-06,-0.002440857694044827,0.9999852078752297,0,0,0,,-1.0404561529536363e-06,57.61384816106154,0.24999999999575984,-1.11107534723952e-11,-5.216766438662508e-15,5.796696621544814e-07,0.999999999999832
1970/01/01/03:12:48.463000,19625,768,413000000,est_camera_link_optical,-0.0019506621174514294,-0.001956108957529068,3.2574691772460938,-2.1726009924478987e-06,0.9999999946529954,3.4145493670746866e-05,-9.758777723971477e-05,0,768,417000000,camera_link_optical,4.9057756241198435e-06,-7.32730542907234e-11,3.2636238534386877,0.7071067811927517,-7.628452355894305e-07,7.628560525208331e-07,0.7071067811795204,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,8.157117608412915e-08,60.930338014504834,0.24999999999634306,-1.7819937951868203e-12,7.643526193046413e-12,1.6585201167489658e-06,0.9999999999986247,0,0,0,,0.08173102537179185,57.535228968740164,0.5240706233983042,0.004849253554070898,-2.072538385024164e-07,-0.0023743582607999563,0.9999854234751498,0,0,0,,-1.040446724592731e-06,57.6734425610628,0.24999999999577516,-1.1141358945099949e-11,-5.216794706188373e-15,5.796885188772105e-07,0.999999999999832
1970/01/01/03:12:48.759000,19634,768,712000000,est_camera_link_optical,-0.0019259783439338207,-0.0019275526283308864,3.20365834236145,-1.244326306073836e-07,0.999999999291646,-9.720873197372562e-07,-3.762642334488125e-05,0,768,723000000,camera_link_optical,5.380561617019145e-06,5.443645954283927e-07,3.214602653386457,0.7071067812601312,7.113231417866802e-09,1.5328094783065862e-06,0.7071067811113027,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,6.130990426220816e-07,60.9303380144542,0.24999945555942601,9.344327532899506e-11,1.0888897854053724e-06,1.6585320636325289e-06,0.9999999999980318,0,0,0,,0.08157767929390733,57.58904044849639,0.5243960577876996,0.004884375553262044,2.0468910075053127e-06,-0.0024343088087461964,0.9999851083950643,0,0,0,,-1.0404392379022135e-06,57.7207015610638,0.24999999999578734,-1.1165669290890253e-11,4.460280440150434e-15,5.79703482578777e-07,0.999999999999832
1970/01/01/03:12:49.106000,19644,769,68000000,est_camera_link_optical,-0.0018832656787708402,-0.001890578307211399,3.1466214656829834,6.683547868336601e-07,0.9999999989628829,2.1303333158690535e-05,-4.024867168669031e-05,0,769,79000000,camera_link_optical,5.299179273393403e-06,5.443656893033832e-07,3.1574112546305955,0.7071067811254462,5.7795683138896595e-09,1.5341431271404335e-06,0.7071067812459845,0,0,0,,0.09524890506438853,60.79249850900131,0.557618815135679,0.0017462543538422032,0.7105492771946124,-0.7036431014475008,-0.0017495883195026265,0,0,0,odom,5.979193397800503e-07,60.93033801569952,0.24999945555942615,-9.705707056143548e-11,1.0888897848815727e-06,1.660436245038446e-06,0.9999999999980287,0,0,0,,0.08182915042226406,57.64607225359081,0.5251303753196171,0.0048621024307451965,2.8819244222075525e-06,-0.002431682674856145,0.9999852233263331,0,0,0,,-1.0404304173174596e-06,57.776451161064976,0.24999999999580166,-1.1194393318606278e-11,4.460253585996659e-15,5.797211237491443e-07,0.999999999999832
