time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:09:09.754000,14589,549,692000000,est_camera_link_optical,-0.0014082908164709806,-0.0014096826780587435,2.3421812057495117,-1.1821326644277658e-06,0.9999999995553528,-2.8652520896955228e-05,-8.181083708672604e-06,0,549,728000000,camera_link_optical,1.2833533540536293e-06,-5.675050272491156e-07,2.3591363001579566,0.7071059785463006,-5.022581348292428e-07,5.022544874619608e-07,0.7071075838255265,0,0,0,,-0.028142596064196182,44.21405328662643,0.3325140616820363,0.0001844106737690913,0.7083019129530055,-0.7059095821828457,-0.0001669798087472733,0,0,0,odom,2.0613081162918256e-06,44.27209667961208,0.25000056753762895,-1.1350961373234023e-06,-1.031478113258787e-12,9.124614629662063e-07,0.9999999999989395,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7329291819321443e-06,41.912960380322914,0.24999999998833328,-5.002063467850672e-12,4.4488172867547095e-12,2.042995693710309e-07,0.9999999999999791
1970/01/01/03:09:10.120000,14594,550,25000000,est_camera_link_optical,-0.0014392670709639788,-0.0014377092011272907,2.3953194618225098,-3.694147723929892e-09,0.9999999971591934,5.007376747951132e-05,-5.6340313314926635e-05,0,550,86000000,camera_link_optical,1.3159644872690153e-06,-5.685783053266391e-07,2.4169684835040783,0.7071059771342233,-5.007702183004038e-07,5.007627801967875e-07,0.7071075852376028,0,0,0,,-0.028148069048557676,44.2671635768663,0.3327247758096539,0.00021826544144412364,0.7083558880217656,-0.7058554020199855,-0.00019925937257201276,0,0,0,odom,2.061322537116246e-06,44.329928878607575,0.2500005685424611,-1.1371058062692112e-06,-1.0430218544082676e-12,9.124903180297875e-07,0.9999999999989373,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7329289594607187e-06,41.91296039616734,0.24999999999208367,-2.2431966951707236e-11,3.0480466501892525e-12,2.043023505134046e-07,0.9999999999999791
1970/01/01/03:09:10.405000,14599,550,336000000,est_camera_link_optical,-0.0014731992268934846,-0.0014699415769428015,2.4459707736968994,-2.677781489972029e-06,0.9999999981352042,1.695987906794887e-05,-5.8607027502417136e-05,0,550,391000000,camera_link_optical,1.3255940955323601e-06,4.250667134525488e-06,2.463266813575096,0.7071052060279494,-5.022179990294001e-07,5.023507178703514e-07,0.7071083563412801,0,0,0,,-0.028157631737040577,44.3179149121913,0.3329316098219712,0.0002188027648625076,0.7083341068763889,-0.7058772582530223,-0.00020357351157974428,0,0,0,odom,2.0613340995670977e-06,44.37622667780154,0.2500005693481656,-1.138717218873664e-06,-1.0348414287819337e-12,9.125134362457611e-07,0.9999999999989353,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7317672820422962e-06,41.91295986457461,0.24999945555864764,1.0888907001126511e-06,-9.365738507459365e-11,2.021760838425152e-07,0.9999999999993867
1970/01/01/03:09:10.800000,14604,550,731000000,est_camera_link_optical,-0.0015094493282958865,-0.0015052525559440255,2.5080034732818604,-1.6486792626745128e-06,0.9999999982536236,1.2888525979095032e-05,-5.765345212492482e-05,0,550,749000000,camera_link_optical,1.3598258010169898e-06,-5.704160616348819e-07,2.5265452523757332,0.7071059744258263,-5.00933999938601e-07,5.009353623897742e-07,0.7071075879459934,0,0,0,,-0.02816406335368225,44.37989822367892,0.33318026364704234,0.00021824175500266305,0.708330736058256,-0.7058806415408058,-0.0002015530858889078,0,0,0,odom,2.0613498805212634e-06,44.439505676698474,0.25000057045123497,-1.140923362736869e-06,-1.0465677750274484e-12,9.125450119341639e-07,0.9999999999989329,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7318322667456169e-06,41.91296042625569,0.24999999999208367,-2.243197599455927e-11,-3.048065327370386e-12,2.0197778430475888e-07,0.9999999999999796
1970/01/01/03:09:11.108000,14612,551,66000000,est_camera_link_optical,-0.0015364583814516664,-0.0015410109190270305,2.5628907680511475,-2.1104572700863654e-07,0.9999999998270773,1.2074871854390502e-05,1.4142079519031189e-05,0,551,55000000,camera_link_optical,1.380886888232793e-06,-5.714335097883882e-07,2.575726638146918,0.707105973232597,-5.008233311076047e-07,5.008178819885386e-07,0.70710758913922,0,0,0,,-0.028156748168009272,44.42783288231458,0.3333792005301644,0.00013044017759714842,0.7083122297319009,-0.7058992527381245,-0.00011481001920373288,0,0,0,odom,2.0613621633483757e-06,44.488687075840055,0.250000571310033,-1.142640962706332e-06,-1.0384860742026788e-12,9.125695711001769e-07,0.9999999999989309,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7329291101228614e-06,41.91296043979579,0.24999999998833328,-5.002063467960666e-12,4.448817284859862e-12,2.04299464085854e-07,0.9999999999999791
1970/01/01/03:09:11.443000,14621,551,404000000,est_camera_link_optical,-0.001571626984514296,-0.0015716749476268888,2.6132450103759766,6.216478936343761e-08,0.9999999999986346,-1.6507074582953817e-06,-4.371353295434455e-08,0,551,411000000,camera_link_optical,1.4014590979838815e-06,4.608171416564666e-06,2.6287533658168485,0.7071052019419135,-5.010459466057231e-07,5.009131203743568e-07,0.7071083604272995,0,0,0,,-0.028175762758959905,44.48520404425731,0.3336087653204933,0.00018001277544132236,0.7083205658074213,-0.7058908681841851,-0.00016082236327531545,0,0,0,odom,2.0613753866813463e-06,44.54171327491229,0.25000057223741684,-1.1444957345527667e-06,-1.0498861471314722e-12,9.125960308934172e-07,0.9999999999989286,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7318184765949907e-06,41.912960454410744,0.24999999999632463,7.688945029085063e-12,1.7770823659055618e-12,2.0216364325808785e-07,0.9999999999999796
1970/01/01/03:09:11.758000,14630,551,704000000,est_camera_link_optical,-0.0016028790269047022,-0.001598747679963708,2.6641571521759033,1.176132315506514e-06,0.99999999479752,0.00010129094616803485,-1.1988367757394539e-05,0,551,717000000,camera_link_optical,1.4236418357007712e-06,-5.731795081898028e-07,2.680337207115521,0.7071059706308437,-5.008632715786892e-07,5.008558240503676e-07,0.7071075917409675,0,0,0,,-0.028180892395086945,44.52797599859046,0.3337784914328591,0.0001910316903759003,0.7083045387189133,-0.7059069445236341,-0.00017207669127895756,0,0,0,odom,2.0613882602972082e-06,44.59329767400878,0.25000057314102925,-1.1463029635024337e-06,-1.0515649536109714e-12,9.126217814839302e-07,0.9999999999989266,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.731832215756796e-06,41.91296046848495,0.24999999999208367,-2.24319759913152e-11,-3.048065328037305e-12,2.019777095460746e-07,0.9999999999999796
1970/01/01/03:09:12.085000,14639,552,41000000,est_camera_link_optical,-0.001635401975363493,-0.0016346616903319955,2.7176566123962402,-8.533408224910536e-08,0.999999999889876,2.5543830772403646e-06,-1.4619026094104964e-05,0,552,50000000,camera_link_optical,1.434030281108855e-06,2.0762810002961096e-06,2.7327228584435588,0.7071055919026924,-5.024177000624524e-07,5.02484366015209e-07,0.7071079704680454,0,0,0,,-0.028189354278481415,44.58984417162495,0.3340319361446852,0.00018968330670976146,0.7083236142817876,-0.7058878043450298,-0.00017072779922951294,0,0,0,odom,2.061401343910848e-06,44.64568307308979,0.2500005740601331,-1.1481411755383977e-06,-1.043595433927085e-12,9.126479424474354e-07,0.9999999999989244,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7318319950077656e-06,41.91296048290482,0.24999999998833328,-5.002059256961131e-12,-4.448817898664424e-12,2.019804932391583e-07,0.9999999999999798
1970/01/01/03:09:12.418000,14649,552,383000000,est_camera_link_optical,-0.0016656109364703298,-0.0016590289305895567,2.7694764137268066,3.800030051296742e-08,0.9999999998435615,-1.768823752275834e-05,-4.395712165910704e-08,0,552,380000000,camera_link_optical,1.4657706921946062e-06,-5.749556366840824e-07,2.7859089760423785,0.7071059680002351,-5.010256455815005e-07,5.010270124032077e-07,0.7071075943715698,0,0,0,,-0.028194670057759615,44.6415161599285,0.3342340283375423,0.00017969182968747283,0.7083094888645515,-0.7059019832262929,-0.00016053806653387108,0,0,0,odom,2.0614146181729003e-06,44.69886947215488,0.2500005749947985,-1.1500105104971639e-06,-1.0453320296371633e-12,9.126744944459426e-07,0.9999999999989224,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7329290404381617e-06,41.91296049750911,0.24999999998833328,-5.002063465302616e-12,4.448817283267729e-12,2.0429936191563024e-07,0.9999999999999791
1970/01/01/03:09:12.747000,14657,552,711000000,est_camera_link_optical,-0.0017002032836899161,-0.0016892751445993781,2.8237788677215576,-5.3069382011512055e-06,0.9999999884188298,-0.0001184353453634158,-9.543189122027968e-05,0,552,738000000,camera_link_optical,1.476285131509238e-06,-5.75962582183287e-07,2.8386147594655355,0.7071059666972078,-5.025526198490148e-07,5.025577459981281e-07,0.7071075956745917,0,0,0,,-0.028202749756788627,44.695305748173226,0.3344493757562779,0.000238629465127461,0.7082444415731092,-0.7059672107514383,-0.0002266729084539165,0,0,0,odom,2.0614277632255427e-06,44.75157527122738,0.2500005759225192,-1.1518659562376187e-06,-1.0567329292097374e-12,9.127007976801634e-07,0.9999999999989202,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.73292881966638e-06,41.9129605119459,0.24999999999208367,-2.2431966954546857e-11,3.048046649229906e-12,2.043021455499968e-07,0.9999999999999791
1970/01/01/03:09:13.094000,14667,553,53000000,est_camera_link_optical,-0.0017281364416703582,-0.0017319846665486693,2.8814046382904053,-1.1512757758272986e-06,0.9999999994103856,3.3388936877035085e-05,-7.942434394814168e-06,0,553,43000000,camera_link_optical,1.5098840534968935e-06,5.181601169912398e-06,2.8942046893614304,0.707105195344292,-5.011397471204905e-07,5.010069252136969e-07,0.7071083670248914,0,0,0,,-0.02820348305011968,44.75329780161949,0.33469151779110823,0.0001832149325174696,0.7083423329538915,-0.7058690234931839,-0.00016568194127487569,0,0,0,odom,2.0614416478151378e-06,44.80716467024725,0.25000057690261857,-1.1538261595438299e-06,-1.0488768934481783e-12,9.127285608226272e-07,0.999999999998918,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7318319414695322e-06,41.912960527245545,0.24999999998833328,-5.002059256892146e-12,-4.448817898170909e-12,2.0198041474257828e-07,0.9999999999999798
1970/01/01/03:09:13.447000,14677,553,403000000,est_camera_link_optical,-0.0017685983330011368,-0.0017585086170583963,2.937384605407715,-2.8825179402283395e-06,0.9999999951794473,5.231305338378624e-05,-8.304300755544447e-05,0,553,400000000,camera_link_optical,1.522642325892409e-06,-5.7785684748346e-07,2.950594528270024,0.7071059638937028,-5.024671224960317e-07,5.02463453830004e-07,0.7071075984780906,0,0,0,,-0.02821059287893023,44.7966820054725,0.33487155947962005,0.00014100023270065723,0.7082659122516554,-0.7059457203380094,-0.00013265637551218324,0,0,0,odom,2.061455723125847e-06,44.86355506925113,0.2500005778985446,-1.1558180160921522e-06,-1.0507274750391599e-12,9.127567151465016e-07,0.9999999999989155,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7318319227736482e-06,41.91296054272961,0.24999999998833328,-5.0020592582482e-12,-4.448817897878869e-12,2.0198038733106316e-07,0.9999999999999798
1970/01/01/03:09:13.783000,14687,553,731000000,est_camera_link_optical,-0.0017986239399760962,-0.0017883593682199717,2.9902100563049316,7.304354511517629e-07,0.9999999995391763,2.9960935153872163e-05,-4.843164046073434e-06,0,553,757000000,camera_link_optical,1.5561424383811176e-06,-5.788925259153643e-07,3.0044217116685914,0.7071059625559734,-5.009777992681447e-07,5.009703537208626e-07,0.707107599815819,0,0,0,,-0.028221254070785046,44.862095586558716,0.335121990499856,0.00018259204670170837,0.7083415905480908,-0.7058697692690689,-0.0001630704658748077,0,0,0,odom,2.0614691590996358e-06,44.917382268299065,0.2500005788508049,-1.1577225412481812e-06,-1.0524969768758102e-12,9.127835906343149e-07,0.9999999999989133,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7318319049275777e-06,41.91296055750985,0.24999999998833328,-5.002059258973751e-12,-4.448817896935873e-12,2.019803611655274e-07,0.9999999999999798
1970/01/01/03:09:14.118000,14698,554,79000000,est_camera_link_optical,-0.0018328223377466202,-0.0018235177267342806,3.046143054962158,-1.8646928741399448e-06,0.9999999971497302,6.031939127447014e-05,-4.537216764947477e-05,0,554,83000000,camera_link_optical,1.5658379293620585e-06,3.2119095254856678e-06,3.0582492339050873,0.7071054838323859,-5.025061341070141e-07,5.025896040714092e-07,0.7071080785379715,0,0,0,,-0.028227745660350613,44.91111510828239,0.33532800067774204,0.0001995673448293021,0.7083764741305727,-0.7058347530756358,-0.00018006073772324204,0,0,0,odom,2.0614825955129815e-06,44.97120946734523,0.25000057980463436,-1.1596302045888558e-06,-1.0542694452285983e-12,9.128104670071763e-07,0.9999999999989111,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7318318870815106e-06,41.91296057229009,0.24999999998833328,-5.002059257202741e-12,-4.448817898999906e-12,2.019803349999984e-07,0.9999999999999798
1970/01/01/03:09:14.451000,14708,554,411000000,est_camera_link_optical,-0.0018623267533257604,-0.0018569569801911712,3.0977213382720947,1.3512464599103993e-07,0.999999999855625,-1.2914811426824582e-05,1.1042621526128355e-05,0,554,421000000,camera_link_optical,1.59867604451439e-06,-5.807016343895022e-07,3.111275080554151,0.707105959867053,-5.011406331956998e-07,5.011419745389511e-07,0.7071076025047329,0,0,0,,-0.028233187460825104,44.960609222653666,0.33552997086562664,0.00017833087491941722,0.7083227225165296,-0.7058887047856273,-0.00015943945524302718,0,0,0,odom,2.0614958227253185e-06,45.02423566640386,0.2500005807458067,-1.1615125535993884e-06,-1.0656955956253874e-12,9.12836934611302e-07,0.9999999999989089,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7329424853321005e-06,41.91296058690505,0.2499999999963246,7.68894549897659e-12,-1.7770780551337388e-12,2.0411610415009125e-07,0.9999999999999791
1970/01/01/03:09:14.791000,14718,554,754000000,est_camera_link_optical,-0.0018936137203127146,-0.0018937013810500503,3.148672580718994,-1.2554894707505048e-07,0.9999999994497302,2.261124886572331e-05,-2.427458212029593e-05,0,554,778000000,camera_link_optical,1.6085776940984658e-06,-5.817603444535635e-07,3.1659032639338207,0.7071059585025307,-5.026682900313332e-07,5.026734179484853e-07,0.7071076038692498,0,0,0,,-0.028240416571718257,45.02064591598163,0.33577266881025736,0.00019650023161088965,0.7083372610164418,-0.7058741066905346,-0.00017761538245891678,0,0,0,odom,2.061509469658705e-06,45.07886386543288,0.2500005817170109,-1.1634549665311617e-06,-1.0578233035489543e-12,9.128642224088046e-07,0.9999999999989067,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.731831851389379e-06,41.91296060185057,0.24999999998833328,-5.0020592572509935e-12,-4.448817897819865e-12,2.0198028266899504e-07,0.9999999999999798
1970/01/01/03:09:15.094000,14726,555,37000000,est_camera_link_optical,-0.0019251646008342505,-0.0019228876335546374,3.199594020843506,6.1540781297178e-07,0.9999999976051552,6.561264574297044e-05,-2.2006625770848695e-05,0,555,83000000,camera_link_optical,1.6403602214594942e-06,5.871604377982731e-06,3.213643393958918,0.7071051873335022,-5.012526491504224e-07,5.01119815872994e-07,0.7071083750356448,0,0,0,,-0.02824743452997407,45.07110099547626,0.3359749918326616,0.00019460392918798302,0.7083702775150639,-0.7058409746861246,-0.00017469025114618503,0,0,0,odom,2.0615213876256273e-06,45.126603464582686,0.2500005825670763,-1.1651551012715898e-06,-1.0594030884371497e-12,9.128880615033099e-07,0.9999999999989047,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7329941430799603e-06,41.91296007061821,0.24999945555864764,1.0888907000470362e-06,9.409975592926026e-11,2.0410369410175284e-07,0.9999999999993863
1970/01/01/03:09:15.421000,14736,555,380000000,est_camera_link_optical,-0.001955140847712755,-0.001957045868039131,3.252721071243286,8.826967190837761e-08,0.9999999996315704,-1.7839235628260447e-05,2.0460036464575063e-05,0,555,389000000,camera_link_optical,1.6634920134372426e-06,-5.835627989170256e-07,3.266989435211002,0.7071059559549017,-5.010706031632326e-07,5.010631343601642e-07,0.7071076064168753,0,0,0,,-0.028252046438560118,45.12465218109404,0.3361937032997435,0.00016537930035409587,0.708309533952575,-0.7059019446180086,-0.00014610300062954933,0,0,0,odom,2.0615346960788793e-06,45.17995006363123,0.2500005835184513,-1.167057855591399e-06,-1.0708483499033682e-12,9.129146916274866e-07,0.9999999999989024,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7318182649915722e-06,41.91296062966217,0.24999999999632463,7.688945027814513e-12,1.7770823720085262e-12,2.021633330097298e-07,0.9999999999999796
1970/01/01/03:09:15.784000,14745,555,747000000,est_camera_link_optical,-0.0019887385424226522,-0.001976913306862116,3.3067636489868164,1.1168199536959425e-06,0.9999999990823704,4.2345626695175594e-05,-6.392180933474318e-06,0,555,746000000,camera_link_optical,1.6729242907435962e-06,-5.847143975112878e-07,3.325142018503932,0.7071059544980581,-5.027275520939014e-07,5.027306931780022e-07,0.7071076078737129,0,0,0,,-0.028259640424801082,45.17874796616167,0.33640001375352574,0.0001859096988610652,0.7083518832623298,-0.7058594389740809,-0.00016531028521785002,0,0,0,odom,2.0615492242251887e-06,45.23810266259263,0.2500005845573056,-1.1691355691643614e-06,-1.0631019417293794e-12,9.12943742102697e-07,0.9999999999988998,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.7329941061130655e-06,41.912960101234425,0.24999945555864764,1.088890700047034e-06,9.4099755865211e-11,2.041036399017775e-07,0.9999999999993863
1970/01/01/03:09:16.084000,14753,556,27000000,est_camera_link_optical,-0.0020183431915938854,-0.0020027910359203815,3.3579564094543457,5.738778352267846e-07,0.9999999982045634,5.927514603868079e-05,-8.77501626334456e-06,0,556,53000000,camera_link_optical,1.7054713558500844e-06,-5.853604599925788e-07,3.372721404101597,0.7071059532727697,-5.012330471505256e-07,5.012343789302613e-07,0.7071076090990007,0,0,0,,-0.02826466130006243,45.22942666690275,0.33660017514054574,0.00018588719436665767,0.7083663730646071,-0.7058448975748293,-0.0001659060685733256,0,0,0,odom,2.061561093664643e-06,45.28568206174107,0.25000058540865283,-1.170838267590509e-06,-1.074361402081066e-12,9.129674938275391e-07,0.9999999999988978,0,0,0,,-0.027859505676856917,41.87220878624542,0.3230495460376322,0.0017198231268735766,-1.3513430334102453e-05,-0.0002402303142781642,0.999998492156461,0,0,0,,1.732942398651243e-06,41.91296065869479,0.2499999999963246,7.688945500670656e-12,-1.7770780528484714e-12,2.0411597706049909e-07,0.9999999999999791
