time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:07:38.393000,12546,458,360000000,est_camera_link_optical,0.3201887309551239,-0.004027447663247585,2.844841241836548,-0.0007839901261366124,0.9864727165672081,-0.004039436042045924,-0.16387387767565934,0,458,388000000,camera_link_optical,0.32440607157416324,-0.0024020343616288076,2.859414147539617,0.6942226626666037,0.11612677793979587,-0.1150109638845044,0.7009578762463331,0,0,0,,17.31708691682658,-4.392656591063119,-1.38107583482744,-0.6725341771867245,0.2428876185226214,-0.11306203876583072,0.6898698142941889,0,0,0,odom,17.297680728271978,-4.536957940436982,0.2524020343666163,0.0012161943189921971,0.004671717333628619,-0.9677330992044629,-0.25193122996694656,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.131524676206602,-1.7826535206310723,0.24999999998991881,2.4040893091256695e-11,-8.69608082767577e-12,-0.9959075927416629,-0.09037735733858432
1970/01/01/03:07:38.727000,12556,458,693000000,est_camera_link_optical,0.33570778369903564,-0.00427100108936429,2.8940036296844482,-0.0010782921656922236,0.9858161111167894,-0.005567441178695373,-0.16773322851271025,0,458,694000000,camera_link_optical,0.34008231895707297,-0.002481430522860706,2.90890761319362,0.6937758056141464,0.1181660715661167,-0.11699312961555995,0.7007314169479132,0,0,0,,17.293152311162448,-4.438234137912069,-1.3794832672154398,-0.6710528553724683,0.24530076156889485,-0.1160314653729115,0.689965434433923,0,0,0,odom,17.273351195485315,-4.58282097324477,0.2524814304941462,0.0012705091893377143,0.004823273508877577,-0.9670019526048999,-0.25472013170805674,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.131524676206602,-1.7826535206310723,0.24999999998991881,2.4040892802339577e-11,-8.696078195121404e-12,-0.9959075960893845,-0.09037732044857004
1970/01/01/03:07:39.072000,12566,459,28000000,est_camera_link_optical,0.35181567072868347,-0.004359479062259197,2.9440560340881348,-0.000675272814679021,0.9853886967691368,-0.002890326571206934,-0.17029476298042712,0,459,51000000,camera_link_optical,0.35679489849242074,-0.002565053105508752,2.960522399753578,0.6933018486318663,0.12029670677263667,-0.11906237132970458,0.7004894008881525,0,0,0,,17.26840040060318,-4.484681483643062,-1.377958787008041,-0.6725356750585959,0.24738720713190843,-0.11722499450964002,0.6875708226671402,0,0,0,odom,17.24762042909896,-4.6305841309077955,0.25256505307465943,0.0013285655803350438,0.0049826859411367065,-0.9662293662193887,-0.2576319460191014,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.13152467621344,-1.782653520641448,0.24999999998824035,3.7026556081842144e-12,-3.734995753321022e-12,-0.9959075995960983,-0.09037728180653351
1970/01/01/03:07:39.407000,12576,459,361000000,est_camera_link_optical,0.3682619035243988,-0.004525023512542248,2.9948935508728027,-0.0009763725804509855,0.9851818164608155,-0.005803390169119121,-0.1714122395691081,0,459,356000000,camera_link_optical,0.3730485828410437,-0.002645419784873815,3.0096460996688243,0.692843191038596,0.12232830507481786,-0.12103379296861907,0.7002534679447202,0,0,0,,17.243271752316982,-4.531706079735638,-1.376332647443131,-0.6704327652342529,0.247944255392859,-0.11852936954613723,0.6891983329006456,0,0,0,odom,17.222789468882368,-4.67597949835649,0.2526454197953948,0.0013851761733193837,0.005135685903790505,-0.96548441685805,-0.2604065030323512,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.13152467621204,-1.782653520628033,0.24999999998991884,-2.4040892213385582e-11,8.696072816473418e-12,-0.9959076029259916,-0.09037724511294633
1970/01/01/03:07:39.732000,12586,459,695000000,est_camera_link_optical,0.38516348600387573,-0.004435847047716379,3.045971155166626,-0.000517096216252539,0.9848926896941774,-0.004039943633629296,-0.17311788253646437,0,459,713000000,camera_link_optical,0.3895050114008285,-0.0027258727380177206,3.058363706440219,0.6923809878321782,0.12434683583135613,-0.12299093973915676,0.7000140433229508,0,0,0,,17.217526236418298,-4.578989100097675,-1.3748562406041724,-0.6713662652705902,0.2495078853074414,-0.11924139620239926,0.6876006416938036,0,0,0,odom,17.197832219387063,-4.720938923851678,0.25272587270868874,0.001442640304656297,0.005288646721048197,-0.9647362608074054,-0.2631613499132375,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.13152467621344,-1.782653520641448,0.24999999998824035,3.7026564467069724e-12,-3.7349958888342506e-12,-0.9959076062511995,-0.09037720847097427
1970/01/01/03:07:40.056000,12596,460,26000000,est_camera_link_optical,0.4017581641674042,-0.004665303509682417,3.093414068222046,-0.0010698556561942287,0.984194840189073,-0.005542363325530479,-0.17699902305619625,0,460,20000000,camera_link_optical,0.4060038259063745,-0.002805651750629995,3.1062328327361373,0.6919196805249118,0.12633388165138337,-0.12491599583272874,0.6997734633681931,0,0,0,,17.19285872756932,-4.622690747071912,-1.3730264061523456,-0.669914489295714,0.2518292895634276,-0.1224781295245693,0.6876014061487984,0,0,0,odom,17.17298598799522,-4.765056092563516,0.25280565175663205,0.0015003999769264383,0.005440124305694734,-0.963991983627322,-0.26587141506696255,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.13152467621344,-1.782653520641448,0.24999999998824035,3.7026568613246144e-12,-3.734995962223857e-12,-0.9959076095182469,-0.09037717246988536
1970/01/01/03:07:40.407000,12606,460,373000000,est_camera_link_optical,0.4193218946456909,-0.004713280592113733,3.1433091163635254,-0.0007725311327783542,0.9833795687499801,-0.0034473782419404933,-0.18152725014170434,0,460,377000000,camera_link_optical,0.424099661807265,-0.002892186433817945,3.157673725945496,0.6914160027037366,0.1284733255867976,-0.1269869497352517,0.6995089923759322,0,0,0,,17.16666420758391,-4.668831600146007,-1.3712663338714592,-0.6708196400110245,0.2551760033391671,-0.1250816370651179,0.685011534183505,0,0,0,odom,17.145925894132237,-4.812399206896664,0.25289218644373485,0.0015639181749913487,0.005604199985437315,-0.963181982905193,-0.26878730421894187,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.131524676206602,-1.7826535206310723,0.24999999998991884,2.4040891345331206e-11,-8.696064866833311e-12,-0.9959076130296378,-0.0903771337762456
1970/01/01/03:07:40.743000,12616,460,693000000,est_camera_link_optical,0.43641841411590576,-0.004805532284080982,3.1917781829833984,-0.0007645077559933704,0.9832329262917727,-0.003841509641203185,-0.18231201547699774,0,460,733000000,camera_link_optical,0.4418381003860006,-0.002976076266467731,3.2070772887524948,0.6909244756090692,0.1305321395170496,-0.12897813366246313,0.6992491477251739,0,0,0,,17.141332037122893,-4.713390982142137,-1.3695111048768993,-0.6704131866946377,0.25571855388028936,-0.12567027283514415,0.6850993817198019,0,0,0,odom,17.119584116690053,-4.857802614075247,0.2529760762365529,0.0016263498090610224,0.005763031870235834,-0.9623940476537534,-0.2715913096742721,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.131524676206602,-1.7826535206310723,0.24999999998991884,2.404089105189604e-11,-8.696062202002812e-12,-0.9959076164176837,-0.09037709644178761
1970/01/01/03:07:41.077000,12626,461,37000000,est_camera_link_optical,0.45490989089012146,-0.005043667275458574,3.2427077293395996,-0.001412334724902409,0.9825154531148879,-0.006732161095583754,-0.18605393763114675,0,461,39000000,camera_link_optical,0.4597779985304591,-0.0030600198970796855,3.256067191494403,0.6904294759720256,0.13257775139615688,-0.13095486607629678,0.6989857663748755,0,0,0,,17.116863484336537,-4.755281100855564,-1.367652087354546,-0.6684484344067295,0.25788672231752324,-0.12881230941847385,0.6856227227373639,0,0,0,odom,17.093118606715432,-4.902762845374878,0.2530600199036639,0.001689657290397574,0.005921738708354244,-0.9616029422770646,-0.27437539881156237,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.13152467621204,-1.782653520628033,0.24999999998991884,-2.4040890759936314e-11,8.696059552545529e-12,-0.9959076197855609,-0.09037705932956162
1970/01/01/03:07:41.449000,12637,461,400000000,est_camera_link_optical,0.47413620352745056,-0.00502977566793561,3.2924208641052246,-0.0007960634666448879,0.9816295174473636,-0.003962953558642106,-0.1907541657686808,0,461,396000000,camera_link_optical,0.48017359189123,-0.003154406151213457,3.3106344159154846,0.6898691705893388,0.13486107463112573,-0.13315931103409936,0.6986856345343303,0,0,0,,17.086489005401404,-4.805733757341464,-1.365426576842536,-0.6692177987280973,0.2615238501992911,-0.1314816324089524,0.6829827186551178,0,0,0,odom,17.063233561554924,-4.952767242337275,0.253154406160343,0.0017618308907674171,0.0060999155624882825,-0.9607102258367194,-0.27748071816759207,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.13152467621344,-1.782653520641448,0.24999999998824035,3.70265863052735e-12,-3.734996252531872e-12,-0.9959076235544326,-0.09037701779856688
1970/01/01/03:07:41.761000,12646,461,716000000,est_camera_link_optical,0.49215564131736755,-0.005288553424179554,3.342837333679199,-0.0009900628390045634,0.9818386464958346,-0.0056911959299796085,-0.18962990880050776,0,461,753000000,camera_link_optical,0.4975815096178131,-0.0032341224981007333,3.3563059066509893,0.6893929100569326,0.13677614735523147,-0.1350065940728396,0.6984288944729774,0,0,0,,17.059914648285634,-4.852048069047081,-1.3633967471457855,-0.6681583999166811,0.26070874746069944,-0.13114765886478907,0.6843943258038736,0,0,0,odom,17.03788875328664,-4.99455905562893,0.25323412246762417,0.0018235977120864158,0.006250172637506694,-0.9599536105627274,-0.28008333652855766,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.131524676206602,-1.7826535206310723,0.24999999998991884,2.4040890167526794e-11,-8.696054112728153e-12,-0.9959076267028124,-0.0903769831050557
1970/01/01/03:07:42.111000,12656,462,62000000,est_camera_link_optical,0.511238694190979,-0.005181634798645973,3.390056848526001,-0.0013450339007993312,0.9807704102277786,-0.004539821375140591,-0.19510761985971392,0,462,60000000,camera_link_optical,0.5172490364630455,-0.003323292411980122,3.4069560442221114,0.6888569078218181,0.13890429350981148,-0.1370576497944097,0.6981382086833067,0,0,0,,17.032747005724733,-4.895277042343647,-1.361429357379549,-0.6682996060753642,0.2641713662544408,-0.13490203926534408,0.6821954013131625,0,0,0,odom,17.009424990877733,-5.040841414111207,0.25332329241912277,0.00189356282595719,0.00641800118023288,-0.959104378921589,-0.2829735217544358,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.131524676206602,-1.7826535206310723,0.24999999998991884,2.4040889860063815e-11,-8.696051350782238e-12,-0.995907630211853,-0.09037694443723435
1970/01/01/03:07:42.449000,12666,462,399000000,est_camera_link_optical,0.5305418968200684,-0.00554270064458251,3.439183473587036,-0.0010680914645649808,0.9800062535911622,-0.005265071307038711,-0.19889414553216447,0,462,416000000,camera_link_optical,0.5363767167358304,-0.003409141636716656,3.4552946824014796,0.6883376420230115,0.14093963458305636,-0.13901752069840562,0.697854883852412,0,0,0,,17.005335542287852,-4.939813728753109,-1.3590375334338514,-0.6671337275376013,0.2670155160642096,-0.1375049931386522,0.6817093813529991,0,0,0,odom,16.98190840197044,-5.084947230539306,0.2534091416449429,0.0019617877423560265,0.006579330955047305,-0.9582838768613671,-0.28573567355264945,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.131524676205203,-1.7826535206176573,0.24999999998824035,-3.702659895838223e-12,3.7349964617856566e-12,-0.9959076335773819,-0.09037690735082389
1970/01/01/03:07:42.762000,12675,462,711000000,est_camera_link_optical,0.5491848587989807,-0.0056719486601650715,3.488262414932251,-0.0013984201820363416,0.9802054066845017,-0.007529722238326257,-0.19783505354329584,0,462,723000000,camera_link_optical,0.5549230160261658,-0.0034915925776691226,3.5013372223406787,0.6878359825064873,0.14288227837437864,-0.1408865341154479,0.6975796013365206,0,0,0,,16.97829325389607,-4.984919526537894,-1.3569726445107777,-0.6658260834250624,0.26609300426838495,-0.13725190573185295,0.6833974349404903,0,0,0,odom,16.95537699606848,-5.126899105622794,0.25349159254960235,0.0020281058087209037,0.0067340432358137855,-0.9574931657502554,-0.28837020822214116,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.13152467621344,-1.782653520641448,0.24999999998824035,3.702660301598257e-12,-3.734996529710665e-12,-0.9959076367839159,-0.09037687201643926
1970/01/01/03:07:43.090000,12685,463,48000000,est_camera_link_optical,0.5688602924346924,-0.005566839594393969,3.535731554031372,-0.001962100549784464,0.9794650039895374,-0.008093510266621973,-0.20144217833604802,0,463,79000000,camera_link_optical,0.5743982605196472,-0.0035773689148851096,3.5488488131633082,0.6873110488250581,0.14489105529483093,-0.14281752486702962,0.6972899388700544,0,0,0,,16.95048204704973,-5.0283055126158365,-1.3549013166656672,-0.6649695622807852,0.26816258831709866,-0.1401580168735139,0.6828323643276284,0,0,0,odom,16.92766741533015,-5.170128827680166,0.2535773689225273,0.0020979188640789046,0.006894753360394874,-0.9566677529438449,-0.291092548152497,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.131524676206602,-1.7826535206310723,0.24999999998991884,2.404088901196167e-11,-8.696043577684813e-12,-0.9959076400936249,-0.09037683554510624
1970/01/01/03:07:43.461000,12695,463,414000000,est_camera_link_optical,0.5899852514266968,-0.005815976765006781,3.5832278728485107,-0.0013940771619739807,0.9780450268993691,-0.006193531847369531,-0.20829695645768423,0,463,437000000,camera_link_optical,0.596648624528548,-0.00367439903903391,3.6021291452865403,0.6867135399822795,0.1471488304431115,-0.1449858592500396,0.696958274448161,0,0,0,,16.921416374822037,-5.071321086052469,-1.3522352891889229,-0.6652913299876508,0.27324065739777803,-0.1441661012940123,0.679663979202795,0,0,0,odom,16.89618960142339,-5.218533497214185,0.2536743990461848,0.002177893030617039,0.0070762487475058995,-0.955730573418681,-0.2941500544253051,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.13152467621204,-1.782653520628033,0.24999999998991884,-2.404088869149462e-11,8.69604064101991e-12,-0.9959076438244944,-0.0903767944327767
1970/01/01/03:07:43.778000,12704,463,743000000,est_camera_link_optical,0.6101998090744019,-0.006147302687168121,3.6331253051757812,-0.0016473145622356597,0.9779926520885911,-0.00731750883311009,-0.2085044672901144,0,463,742000000,camera_link_optical,0.6160040720928173,-0.0037579962686095647,3.6476476482934235,0.6861956218297787,0.14908204458800214,-0.14684078838018685,0.6966691434468657,0,0,0,,16.8928408214959,-5.1166961370105,-1.3497112400237037,-0.6644755623021554,0.27332337850016886,-0.14471778211546898,0.6803111945338453,0,0,0,odom,16.868956617986253,-5.259824250011849,0.2537579962416649,0.002247642944040696,0.007232360842685476,-0.9549201637488031,-0.2967661064269243,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.13152467621344,-1.782653520641448,0.24999999998824035,3.7026615958845495e-12,-3.7349967451536816e-12,-0.9959076470286818,-0.09037675912420547
1970/01/01/03:07:44.132000,12714,464,85000000,est_camera_link_optical,0.631925106048584,-0.006196144036948681,3.6851840019226074,-0.00181352497493265,0.9779251783128265,-0.00682280580860281,-0.20883607463723744,0,464,100000000,camera_link_optical,0.6380613827491679,-0.0038523805033699177,3.698621580279062,0.6856074192575364,0.15125180292357743,-0.1489208038142895,0.6963389641278835,0,0,0,,16.862165830345123,-5.164345777753425,-1.3472423035793621,-0.6648008682318935,0.27336878303481865,-0.14495424618188638,0.679924687427971,0,0,0,odom,16.83808390294241,-5.305994958580958,0.25385238051151354,0.00232733004005607,0.007408329159711945,-0.9540018530645226,-0.299700124363343,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.13152467621344,-1.782653520641448,0.24999999998824035,3.702662049501722e-12,-3.734996819049679e-12,-0.9959076506183797,-0.09037671956748286
1970/01/01/03:07:44.470000,12724,464,425000000,est_camera_link_optical,0.653144896030426,-0.006101835519075394,3.733515739440918,-0.00175312545409342,0.9770924799260294,-0.006170731824331311,-0.2127184390030544,0,464,456000000,camera_link_optical,0.6592530390537341,-0.003942207136988812,3.746732257880895,0.6850442412726092,0.15330446678490722,-0.1508867295108217,0.6960210649258819,0,0,0,,16.832783387721456,-5.20813470554634,-1.3449084011129533,-0.6646918554881849,0.27609031008010404,-0.14748551629617748,0.6783855101713153,0,0,0,odom,16.808578132060603,-5.349505020634807,0.25394220714291876,0.0024040866920448747,0.007575514686769865,-0.9531245870726409,-0.30247372358936486,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.131524676206602,-1.7826535206310723,0.24999999998991884,2.4040887809442054e-11,-8.696032628741732e-12,-0.9959076540087495,-0.09037668220724293
1970/01/01/03:07:44.817000,12734,464,773000000,est_camera_link_optical,0.6750546097755432,-0.0061432234942913055,3.782435655593872,-0.002140277783827662,0.9762388792634898,-0.007404129914342764,-0.21656003483003258,0,464,763000000,camera_link_optical,0.6813891025937515,-0.004035176491703318,3.796123681945058,0.6844579146225492,0.15541668971523775,-0.15290782238388048,0.6956883019875556,0,0,0,,16.802728034264316,-5.252266356921504,-1.342339668647538,-0.6633324874835484,0.2784760949692763,-0.1505196710198423,0.6780744090552518,0,0,0,odom,16.77791279635264,-5.3941048904323186,0.2540351764660666,0.0024844655866988947,0.007748253900074428,-0.9522132190722414,-0.3053256907243937,0,0,0,,18.146210231823346,-1.6527832072165496,-1.3575935411211109,0.09030760515006904,-0.02346985646217798,0.9915561972911204,0.09005559340361274,0,0,0,,18.13152467621344,-1.782653520641448,0.24999999998824035,3.702662919065547e-12,-3.734996964638603e-12,-0.9959076575154348,-0.09037664356524747
