time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:04:26.264000,7627,266,213000000,est_camera_link_optical,0.16121520102024078,-0.0015334240160882473,0.7356341481208801,-0.0008035396270395167,0.935029837446737,-0.0016243662415926427,-0.35456440718536547,0,266,219000000,camera_link_optical,0.16405975516056315,-0.001050645983139975,0.7406028802165775,0.6595160743869186,0.2519228860503191,-0.25086414959427844,0.6622994681846619,0,0,0,,1.6390838776933685,-0.7611537962854118,0.2281622328664501,-0.5748627680900504,0.43653961034199446,-0.3978853278049738,0.5662625119004728,0,0,0,odom,1.619450463861975,-0.9237722715554054,0.2510506459756049,0.001232788680885918,0.0017071420634572623,-0.810710621139922,-0.5854432975694276,0,0,0,,2.1532492260237426,-0.21268305995677717,0.21041070105057105,0.02929257693698509,-0.0032221628224944894,0.9634836142356288,0.2661407291313872,0,0,0,,2.1320033529035745,-0.3645784192404716,0.24999999999478797,2.7353983437560155e-12,1.6979361138795826e-11,-0.9658861305887911,-0.2589671460556586
1970/01/01/03:04:27.563000,7666,267,514000000,est_camera_link_optical,0.19703145325183868,-0.0016371409874409437,0.7717310190200806,-0.0009000600416167088,0.9272892739729605,-0.0016447023486068617,-0.37434087035856206,0,267,545000000,camera_link_optical,0.20008491403946338,-0.001129347117072188,0.7768006739745917,0.6539055874693878,0.26604863742959595,-0.26484547154230365,0.6568732612930027,0,0,0,,1.5899436638822213,-0.7737768167767397,0.23067894621007715,-0.5661642566139795,0.448459930218098,-0.41018554932558315,0.5568568403512599,0,0,0,odom,1.570150190663307,-0.9370939772357793,0.25112923856492386,0.0013640944864694922,0.001806422506619972,-0.7980263289263131,-0.6026183323002642,0,0,0,,2.1532492260237426,-0.21268305995677717,0.21041070105057105,0.02929257693698509,-0.0032221628224944894,0.9634836142356288,0.2661407291313872,0,0,0,,2.1320033518415706,-0.3645784188600113,0.24999999999470904,1.7059915034327937e-11,-2.5751550115135217e-12,-0.965886338916456,-0.2589663690415515
1970/01/01/03:04:28.833000,7704,268,780000000,est_camera_link_optical,0.23270241916179657,-0.0016912833089008927,0.8069621920585632,-0.0009175397564498207,0.9192535237551195,-0.0015979933231449338,-0.3936617375386266,0,268,820000000,camera_link_optical,0.23598921289449182,-0.0011650771444378927,0.8121715008755672,0.6482061499861211,0.279679371193426,-0.2783759648131682,0.6512411678198468,0,0,0,,1.5400873664392085,-0.7860316341755839,0.23320160600261142,-0.5573605153090202,0.4602135466804463,-0.4221994068782102,0.5470835477858528,0,0,0,odom,1.521367325029856,-0.9497596705632545,0.251165077112264,0.001445968268940435,0.0018341964278305676,-0.7853138737481355,-0.6190934215430873,0,0,0,,2.1532492260237426,-0.21268305995677717,0.21041070105057105,0.02929257693698509,-0.0032221628224944894,0.9634836142356288,0.2661407291313872,0,0,0,,2.132003352217978,-0.3645784177744657,0.24999999999630462,-6.903936984401266e-12,4.388090768242419e-12,-0.9658865420548616,-0.258965611379778
1970/01/01/03:04:30.099000,7742,270,46000000,est_camera_link_optical,0.2690938115119934,-0.00173290038947016,0.8422675132751465,-0.0010059351782919046,0.9109080875078518,-0.001577809881910088,-0.4126050832493238,0,270,44000000,camera_link_optical,0.2726683779518617,-0.0011700698947803567,0.8476507401904939,0.6422485927094393,0.293213221826579,-0.2918408868403732,0.6452686637959777,0,0,0,,1.4908391389436755,-0.7976738856618556,0.23568827964519024,-0.5485649701337001,0.47135843107821174,-0.4337074723757277,0.5373969960831163,0,0,0,odom,1.471859764337207,-0.9621319844678456,0.25117006991761553,0.0014903071106144453,0.0018113671661259337,-0.7722223864623907,-0.6353480021059605,0,0,0,,2.1532492260237426,-0.21268305995677717,0.21041070105057105,0.02929257693698509,-0.0032221628224944894,0.9634836142356288,0.2661407291313872,0,0,0,,2.1320033533052847,-0.36457841816256414,0.24999999999629163,4.384378042840105e-12,6.9391644750255875e-12,-0.9658867452548249,-0.2589648534860303
1970/01/01/03:04:31.663000,7789,271,613000000,est_camera_link_optical,0.23541294038295746,-0.0016688461182639003,0.8039631843566895,-0.0005673173884932517,0.9202138036794358,0.000527720638177485,-0.3914153231284303,0,271,626000000,camera_link_optical,0.23705961826626987,-0.001128758700186444,0.8074919246386193,0.6506407761675976,0.2772796960656479,-0.27650449570919017,0.6506364686907539,0,0,0,,1.4908391389436755,-0.7976738856618556,0.23568827964519024,-0.5485649701337001,0.47135843107821174,-0.4337074723757277,0.5373969960831163,0,0,0,odom,1.4707858362520216,-0.9624355819376338,0.25034787313190165,0.00044422818508223856,0.0005374379203305958,-0.7717215947935363,-0.6359601355046732,0,0,0,,2.1306204958831114,-0.2573060991487631,0.21421015217234451,0.027687976048183845,-0.003922167486111293,0.9571103150022391,0.28837100669256044,0,0,0,,2.1076074890457566,-0.414066027795699,0.2503582944301733,0.0002033298949209976,0.0006876729594588862,-0.9589591630209913,-0.2835433113669489
1970/01/01/03:04:33.030000,7830,272,981000000,est_camera_link_optical,0.20274077355861664,-0.0018991046817973256,0.7646474242210388,-0.000533130457185707,0.9289226266594977,0.0017163023118917393,-0.3702695285306492,0,273,2000000,camera_link_optical,0.20403683927710992,-0.00143166726598698,0.7678102692861482,0.6577754353266625,0.26213159770092387,-0.2614083270439608,0.6559605085061588,0,0,0,,1.4908391389436755,-0.7976738856618556,0.23568827964519024,-0.5485649701337001,0.47135843107821174,-0.4337074723757277,0.5373969960831163,0,0,0,odom,1.4711284982368733,-0.962369412003534,0.24999999998822708,-6.061693369282576e-14,5.205920069459951e-12,-0.7717217043296162,-0.6359603848248669,0,0,0,,2.1051867994896867,-0.29963460567603445,0.21615817295435047,0.026966023388287186,-0.004181712390055881,0.9502788929737883,0.31020214769182464,0,0,0,,2.082850044124345,-0.45684893453091735,0.250696337256408,0.0004260593626789237,0.0013279460652234067,-0.9521905302863197,-0.3055016351277433
1970/01/01/03:04:34.398000,7871,274,346000000,est_camera_link_optical,0.171447291970253,-0.002442901488393545,0.7244592905044556,-0.000748907800175984,0.9371799343002027,0.0023126452627257156,-0.3488378728780226,0,274,379000000,camera_link_optical,0.17229014842366341,-0.001994144473562609,0.727027940920853,0.6641198374945625,0.24704800021121873,-0.24601853542824664,0.6613524077703008,0,0,0,,1.4908391389436755,-0.7976738856618556,0.23568827964519024,-0.5485649701337001,0.47135843107821174,-0.4337074723757277,0.5373969960831163,0,0,0,odom,1.4711284982289146,-0.9623694120278353,0.24999999998822708,6.061591066454343e-14,-5.2059215272774715e-12,-0.7717216064450737,-0.6359605036052435,0,0,0,,2.0778518786160536,-0.3401205818982973,0.21687979392359175,0.026800559954416707,-0.004142260427527688,0.9429047714880616,0.3319565688003876,0,0,0,,2.0555919108648735,-0.4977346713570393,0.2510456473922612,0.0006857755227215464,0.0019803116111107313,-0.9449422410962104,-0.32723045254060146
1970/01/01/03:04:35.731000,7911,275,680000000,est_camera_link_optical,0.14188235998153687,-0.0028608273714780807,0.6838622689247131,-0.0009740483346655092,0.944694235598254,0.0029509603246958734,-0.32793771404099653,0,275,706000000,camera_link_optical,0.142738709171091,-0.0024369297545920876,0.6864948840349601,0.6699050579044915,0.23240954604132832,-0.2311176931526848,0.6661813778653867,0,0,0,,1.4908391389436755,-0.7976738856618556,0.23568827964519024,-0.5485649701337001,0.47135843107821174,-0.4337074723757277,0.5373969960831163,0,0,0,odom,1.4711284982355661,-0.962369412016906,0.24999999998980443,-1.0599720987757452e-11,-2.346239567654596e-11,-0.7717215109795356,-0.6359606194501847,0,0,0,,2.048607722097946,-0.3776344496912145,0.2178390272389628,0.026599703332681746,-0.004159840386608493,0.9352980182436613,0.3528353278514656,0,0,0,,2.0266324577561203,-0.5357611940529022,0.2513954398612969,0.0009746044336380842,0.0026235471687131267,-0.937404798280076,-0.3482303997469804
1970/01/01/03:04:37.063000,7951,277,14000000,est_camera_link_optical,0.11335983127355576,-0.0031799611169844866,0.6420107483863831,-0.0011351640411644973,0.9517778560918094,0.0035712331482888526,-0.30676517134394377,0,277,31000000,camera_link_optical,0.11423674204902645,-0.0027693006895664896,0.6447339717272564,0.6753671342100255,0.21766762770797585,-0.21614926640004115,0.6706560463543464,0,0,0,,1.4908391389436755,-0.7976738856618556,0.23568827964519024,-0.5485649701337001,0.47135843107821174,-0.4337074723757277,0.5373969960831163,0,0,0,odom,1.4711284982368733,-0.962369412003534,0.24999999998822706,-6.061391501415521e-14,5.205924375080952e-12,-0.7717214154053943,-0.6359607354268775,0,0,0,,2.0180176964372585,-0.4125115968378586,0.2188428783597029,0.026376652162213736,-0.004119366635130128,0.9273957657864006,0.37312785562149414,0,0,0,,1.9954290076134762,-0.5718417792398811,0.25175165743739863,0.001297358523275019,0.003267565526299585,-0.9294161487630247,-0.3690166152016745
1970/01/01/03:04:38.463000,7993,278,413000000,est_camera_link_optical,0.08584467321634293,-0.001843458623625338,0.5997416377067566,-0.0020775164059910617,0.9604687484348865,0.007049970054975319,-0.27829079238762,0,278,453000000,camera_link_optical,0.08489205828319868,-0.002989521410145579,0.5985989313143083,0.6808603407259828,0.20175193704783054,-0.2000344138959294,0.6750641344207666,0,0,0,,1.4908391389436755,-0.7976738856618556,0.23568827964519024,-0.5485649701337001,0.47135843107821174,-0.4337074723757277,0.5373969960831163,0,0,0,odom,1.4711284982368733,-0.962369412003534,0.24999999998822706,-6.061286886662552e-14,5.205925868811001e-12,-0.7717213150845125,-0.6359608571635762,0,0,0,,1.989688596319911,-0.45397925909967884,0.22472471339299951,0.024856579644048197,-0.00655801073893675,0.9156507821623522,0.40115182670532584,0,0,0,,1.960340276490373,-0.6075402748584758,0.25213008583766416,0.0016712272858745321,0.003938616928891115,-0.9205482368076879,-0.3906054761601576
1970/01/01/03:04:40.930000,8067,280,880000000,est_camera_link_optical,0.10204467922449112,-0.0011181640438735485,0.6476386189460754,-0.00046801405536677805,0.9558657709867798,-0.0010421308386076658,-0.293801502348113,0,280,908000000,camera_link_optical,0.10415378662394392,-0.0007010084911815428,0.6525946348121994,0.674730490201145,0.20875542819216264,-0.20817006857662013,0.6766277849320367,0,0,0,,1.430242351473258,-0.811056603375919,0.23842046377748471,-0.5328664532269384,0.48777065224322924,-0.4507265791400545,0.5243841003427373,0,0,0,odom,1.3993872431616916,-0.981119258836615,0.25070100847122617,0.0009202762550834021,0.001060319868739531,-0.7552184709225261,-0.6554716546051644,0,0,0,,1.9854993284100497,-0.4631253386211041,0.21881618711411027,0.02784201782008155,-0.0014926362253022676,0.9095347301261425,0.41469165505851496,0,0,0,,1.9516477238184178,-0.6181645369241039,0.24999999998868122,7.355729598834919e-12,3.0259832481474857e-12,-0.9148944416895107,-0.40369315149707297
1970/01/01/03:04:42.161000,8104,282,113000000,est_camera_link_optical,0.1266237050294876,-0.001126167131587863,0.6913859248161316,-0.0004891392354766244,0.9496807882073065,-0.0009638928654951514,-0.31321754766184673,0,282,132000000,camera_link_optical,0.12892043871922687,-0.0006707746520814017,0.6965234476402928,0.6703868487400815,0.2224936151648921,-0.22189664069552587,0.6721904083630178,0,0,0,,1.3810718641071493,-0.821234682160179,0.2405984374119869,-0.5236269713978536,0.4983677592551378,-0.4615077792210946,0.5142518265190099,0,0,0,odom,1.35024404166463,-0.9924358338788078,0.2506707746313492,0.0009010329693776345,0.0009963646544193351,-0.7416979774315067,-0.6707326633399301,0,0,0,,1.9854993284100497,-0.4631253386211041,0.21881618711411027,0.02784201782008155,-0.0014926362253022676,0.9095347301261425,0.41469165505851496,0,0,0,,1.9516477238095171,-0.6181645369042066,0.24999999999149172,1.511454822483593e-11,1.417503613580565e-11,-0.9148945164854253,-0.403692981986187
1970/01/01/03:04:43.398000,8141,283,347000000,est_camera_link_optical,0.15169771015644073,-0.0011328555410727859,0.7350583672523499,-0.0004926750124617399,0.9430656598922976,-0.0008203796202934303,-0.3326052395566187,0,283,355000000,camera_link_optical,0.154168253071588,-0.0006427120342544779,0.7404060418149064,0.665744124344379,0.23618665483936124,-0.23557945227869478,0.6674600711958724,0,0,0,,1.3330254471228935,-0.8307398898136558,0.24273465399998576,-0.5144188561559789,0.5085303125886573,-0.47180768034705645,0.5041504481552964,0,0,0,odom,1.3008106546960916,-1.0033658693042455,0.25064271201274085,0.0008826402164775535,0.0009367660017703556,-0.7278198590093417,-0.6857671589157128,0,0,0,,1.9854993284100497,-0.4631253386211041,0.21881618711411027,0.02784201782008155,-0.0014926362253022676,0.9095347301261425,0.41469165505851496,0,0,0,,1.9516477238038206,-0.6181645369192877,0.2499999999914917,-1.5114562840279557e-11,-1.41750336708043e-11,-0.9148945913743647,-0.4036928122643929
1970/01/01/03:04:44.629000,8178,284,580000000,est_camera_link_optical,0.17730216681957245,-0.001157076912932098,0.7784082293510437,-0.000505942020509129,0.9360577619951231,-0.0007365146463317921,-0.35184523270541707,0,284,579000000,camera_link_optical,0.17996943325161907,-0.0006277693402605422,0.7839149484769038,0.6607931841630079,0.2498192621577839,-0.24919114347253793,0.6624548875459392,0,0,0,,1.2835874557424956,-0.8398445367470633,0.24496234592889216,-0.5047131130290464,0.5187397494366206,-0.4822116026076852,0.4936048178467156,0,0,0,odom,1.2512803042074592,-1.013635295511837,0.25062776931796327,0.0008806872704941498,0.0008957039462643504,-0.7136020989167786,-0.7005501170693932,0,0,0,,1.9854993284100497,-0.4631253386211041,0.21881618711411027,0.02784201782008155,-0.0014926362253022676,0.9095347301261425,0.41469165505851496,0,0,0,,1.9516477238184178,-0.6181645369241039,0.2499999999886812,7.355731034111289e-12,3.0259858656930954e-12,-0.9148946662349675,-0.403692642606733
1970/01/01/03:04:45.863000,8215,285,813000000,est_camera_link_optical,0.2030230313539505,-0.0011870890157297254,0.821732223033905,-0.0005087093222083802,0.9286170346806278,-0.0006978054850105185,-0.37103861953075484,0,285,853000000,camera_link_optical,0.20583167877047592,-0.0006328324409273778,0.8274043005780827,0.6555227382931471,0.2633883825143074,-0.26272165706588274,0.6571862981268762,0,0,0,,1.232769941296653,-0.8491195760411367,0.24727760427414514,-0.4944744469741483,0.5290752125695937,-0.4927910139793306,0.4824224883598116,0,0,0,odom,1.2017232436815033,-1.0238464698587595,0.2506328324206003,0.0009061928429281223,0.0008858846559070366,-0.6990485373952764,-0.7150730986328829,0,0,0,,1.9854993284100497,-0.4631253386211041,0.21881618711411027,0.02784201782008155,-0.0014926362253022676,0.9095347301261425,0.41469165505851496,0,0,0,,1.9516477238095171,-0.6181645369042064,0.2499999999914917,1.5114592036471968e-11,1.417502873345531e-11,-0.914894741030947,-0.40369247309544515
1970/01/01/03:04:49.131000,8313,289,80000000,est_camera_link_optical,0.16164077818393707,-0.0017649822402745485,0.793195366859436,-0.00045320859301956095,0.9355723928299885,0.0014738751438221427,-0.35313159030084146,0,289,118000000,camera_link_optical,0.16218389419158274,-0.0012732612724337122,0.7959210105566348,0.6623914142093579,0.24980622093261545,-0.2492245829203456,0.6608491307653147,0,0,0,,1.1927091145390336,-0.8559831619031091,0.24912420963479265,-0.4862435634573529,0.5369468253146653,-0.500947798549855,0.4736101845493309,0,0,0,odom,1.161970948450743,-1.0316722162793757,0.24999999999164316,1.3073842013012903e-11,-1.911993614399128e-11,-0.686912792654349,-0.7267398539283526,0,0,0,,1.9235778486200472,-0.5088879145218212,0.22371694434252065,0.02619563880509002,-0.0019643711906200405,0.8941565725846838,0.446983169098155,0,0,0,,1.888101725248084,-0.6684193477431462,0.25058465579897743,0.0005124666390178504,0.001052557095639458,-0.8990960340281166,-0.43774987275431193
1970/01/01/03:04:50.363000,8350,290,313000000,est_camera_link_optical,0.12759369611740112,-0.002303760964423418,0.7550145387649536,-0.0006351799997161023,0.9425570101560494,0.0019903397955330243,-0.33403879669816083,0,290,342000000,camera_link_optical,0.1282345962982585,-0.0018217478642404417,0.7578379156707619,0.6677369057346256,0.23647296568192736,-0.23562694158589934,0.6653479583048386,0,0,0,,1.1927091145390336,-0.8559831619031091,0.24912420963479265,-0.4862435634573529,0.5369468253146653,-0.500947798549855,0.4736101845493309,0,0,0,odom,1.1619709576468666,-1.0316721625218173,0.24999999999164316,1.3073842350340215e-11,-1.91199357965978e-11,-0.6869128023238146,-0.7267398447887966,0,0,0,,1.8863830878733272,-0.5325260573285199,0.2250571571360764,0.025946118492139902,-0.001901792180878602,0.8848914835063246,0.46507015012755726,0,0,0,,1.8512392589234723,-0.6930237702927962,0.25089897162060426,0.0008213543889329021,0.0016030171792102462,-0.8899750468886279,-0.45600567060999936
1970/01/01/03:04:51.562000,8386,291,514000000,est_camera_link_optical,0.0953802689909935,-0.002707619685679674,0.7163889408111572,-0.0008030024451513174,0.9489962884225261,0.0026661033908218328,-0.315274946102687,0,291,515000000,camera_link_optical,0.09657024723409324,-0.002242849752394499,0.7199471577814011,0.6725944149864643,0.2236067597033504,-0.2225434749749558,0.6693961246452321,0,0,0,,1.1927091145390336,-0.8559831619031091,0.24912420963479265,-0.4862435634573529,0.5369468253146653,-0.500947798549855,0.4736101845493309,0,0,0,odom,1.1619709666041453,-1.031672110160558,0.24999999999164316,1.3073842678318997e-11,-1.9119935458022305e-11,-0.6869128117421047,-0.7267398358866507,0,0,0,,1.848846892641205,-0.5537328188880717,0.22673528585320538,0.025563752566464475,-0.0019447219972574248,0.8754949172864018,0.48254674635391576,0,0,0,,1.8139177712922032,-0.7150347688655706,0.25119994901809956,0.0011392823324845836,0.0021188184351458206,-0.8807494761178909,-0.47357636444639695
1970/01/01/03:04:52.763000,8422,292,714000000,est_camera_link_optical,0.0641007050871849,-0.002988723572343588,0.6764291524887085,-0.0009396996830195696,0.9550475621665109,0.0031906986129807894,-0.2964339562308465,0,292,739000000,camera_link_optical,0.0644938935415944,-0.002567104241205098,0.6789668667816542,0.6773832706414674,0.21009246945196433,-0.208841128278179,0.6733486779330166,0,0,0,,1.1927091145390336,-0.8559831619031091,0.24912420963479265,-0.4862435634573529,0.5369468253146653,-0.500947798549855,0.4736101845493309,0,0,0,odom,1.1619709755614347,-1.0316720577993002,0.24999999999164316,1.3073843009714117e-11,-1.9119935116164055e-11,-0.686912821160388,-0.7267398269845109,0,0,0,,1.8123118852401636,-0.5719706565535462,0.22825766839233697,0.02526079547224381,-0.0018835983776628873,0.866292423241995,0.49889455970452656,0,0,0,,1.7752772645187556,-0.7350677235248889,0.2514940885375759,0.0014714238155903439,0.002611122667095943,-0.8711910868846885,-0.4909349316182823
1970/01/01/03:04:53.964000,8458,293,914000000,est_camera_link_optical,0.03381567820906639,-0.003173587843775749,0.635029673576355,-0.001070536766129895,0.9607270303490699,0.003662058338381464,-0.27746894679660233,0,293,912000000,camera_link_optical,0.03473211564201728,-0.0027630980210013034,0.63832630715934,0.6817015869848961,0.19705950069136574,-0.19566550547350012,0.6768792428914804,0,0,0,,1.1927091145390336,-0.8559831619031091,0.24912420963479265,-0.4862435634573529,0.5369468253146653,-0.500947798549855,0.4736101845493309,0,0,0,odom,1.1619709845187196,-1.0316720054380384,0.24999999999164316,1.3073843337449641e-11,-1.9119934776746792e-11,-0.6869128305786653,-0.7267398180823766,0,0,0,,1.770094418874303,-0.5900499799348049,0.22995741371393683,0.024972983065902735,-0.0017516882449465922,0.8557124795478747,0.5168456578622974,0,0,0,,1.7353974394890783,-0.7530767418560665,0.2517796896215032,0.0018149486798100488,0.0030767361746320775,-0.8613036568842031,-0.508077996269963
