time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:13:02.933000,21528,782,898000000,est_camera_link_optical,-0.0034919786266982555,-0.003520233789458871,5.825411319732666,-3.026193030515658e-05,0.9999997241440096,-0.0006896291567322099,0.00027424030807225,0,782,901000000,camera_link_optical,2.266052201319417e-06,-1.1800149746221678e-10,5.834805705476818,0.7071067811989614,3.8710803751189854e-07,-3.871105436956955e-07,0.7071067811739217,0,0,0,,-0.010710046436371185,21.995244787339104,0.2734755498924847,0.00011049619470081621,0.7075447146621514,-0.7066685609217854,-9.771887488413446e-05,0,0,0,odom,-3.7913158766721063e-06,22.075084797558823,0.24999999999632458,7.688945263077914e-12,-1.777080252698475e-12,-2.4645890792785634e-09,1.0,0,0,0,,-0.012072034744114135,16.169714559913935,0.2550399003290309,0.0012802264702732047,-3.889544491488848e-05,-0.00041671506383848697,0.999999092927531,0,0,0,,3.0246128323373675e-07,16.241434092083,0.24999999999521363,-1.0018351483440728e-11,4.732236897043202e-15,5.449918209122707e-07,0.9999999999998516
1970/01/01/03:13:04.360000,21564,784,308000000,est_camera_link_optical,-0.003474561730399728,-0.003463836619630456,5.7745041847229,2.2423529366933976e-06,0.9999999477558692,0.00032089464945230916,-3.88568492324913e-05,0,784,328000000,camera_link_optical,2.1937693187973205e-06,-1.1758005680206907e-10,5.768832168294313,0.7071067811990182,3.8853943790532325e-07,-3.88536917747133e-07,0.7071067811738634,0,0,0,,-0.010710046436371185,21.995244787339104,0.2734755498924847,0.00011049619470081621,0.7075447146621514,-0.7066685609217854,-9.771887488413446e-05,0,0,0,odom,-3.7924400441018158e-06,22.075084860376116,0.24999999999632458,7.688945269218903e-12,1.7770801739121971e-12,-4.417282642645791e-09,1.0,0,0,0,,-0.008487037445665587,16.220743084013822,0.2665627610131295,0.0002986396135031266,-6.769404271225941e-06,-0.00010837494865022327,0.9999999495117122,0,0,0,,3.024953123694254e-07,16.307407692082837,0.24999999999525427,-1.0099582892977473e-11,4.732179349033622e-15,5.450598791867533e-07,0.9999999999998516
1970/01/01/03:13:05.170000,21584,785,114000000,est_camera_link_optical,-0.003433665493503213,-0.0034605790860950947,5.722955703735352,-2.7619479656287144e-06,0.9999998337398864,-0.0004628328099264841,0.0003439452881348039,0,785,145000000,camera_link_optical,2.153047106478672e-06,5.443203480726133e-07,5.731132459398427,0.7071075511551931,3.884901383841143e-07,-3.886237404460724e-07,0.7071060112168501,0,0,0,,-0.010710046436371185,21.995244787339104,0.2734755498924847,0.00011049619470081621,0.7075447146621514,-0.7066685609217854,-9.771887488413446e-05,0,0,0,odom,-3.7924915176747364e-06,22.075084351480115,0.24999945555864764,1.0888907000793454e-06,-9.388231730998609e-11,-4.4049213630104825e-09,0.9999999999994071,0,0,0,,-0.012799613257056234,16.27205161447217,0.2577021949194343,0.0010757182257070674,-1.1553186985330937e-05,-0.0004825826932267756,0.9999993049051419,0,0,0,,3.0251453532052183e-07,16.344691092082744,0.24999999999527736,-1.0145742220963038e-11,-4.944951833329398e-15,5.450983347709059e-07,0.9999999999998516
1970/01/01/03:13:06.552000,21619,786,504000000,est_camera_link_optical,-0.0034140278585255146,-0.0033988452050834894,5.672350883483887,2.143231620596524e-06,0.999999900745471,0.00042820214243825453,-0.00012307469305205269,0,786,521000000,camera_link_optical,2.0844551751443842e-06,-1.1689688106386598e-10,5.66751566472006,0.7071067811991072,3.886133528340902e-07,-3.886108463612546e-07,0.7071067811737745,0,0,0,,-0.010710046436371185,21.995244787339104,0.2734755498924847,0.00011049619470081621,0.7075447146621514,-0.7066685609217854,-9.771887488413446e-05,0,0,0,odom,-3.792440042129714e-06,22.07508495680154,0.24999999999632458,7.68894526837187e-12,1.7770801797281687e-12,-4.41727975156369e-09,1.0,0,0,0,,-0.007355482494287159,16.32079958811376,0.2672697437517219,0.00024708240019116756,-9.691217941851807e-06,-5.408444341053589e-06,0.9999999694135578,0,0,0,,3.0254755583756216e-07,16.408678092082585,0.24999999999531716,-1.0225390671907722e-11,4.732092336937524e-15,5.451643661277955e-07,0.9999999999998516
1970/01/01/03:13:07.332000,21638,787,290000000,est_camera_link_optical,-0.003375907661393285,-0.003391582053154707,5.621340751647949,9.03865280693901e-06,0.9999999544161311,-0.00028012985716471936,0.0001123089563210801,0,787,286000000,camera_link_optical,2.0474226967772648e-06,-1.1241052533250695e-10,5.632172699029919,0.7071067811778405,3.871278176289971e-07,-3.8712350001598434e-07,0.7071067811950426,0,0,0,,-0.010710046436371185,21.995244787339104,0.2734755498924847,0.00011049619470081621,0.7075447146621514,-0.7066685609217854,-9.771887488413446e-05,0,0,0,odom,-3.791329628877878e-06,22.075084991111293,0.24999999999208367,-2.2431971545491222e-11,3.048056146041449e-12,-2.278674526622001e-09,1.0,0,0,0,,-0.010171651092372641,16.373762982534082,0.26022114860042933,0.000877279325278868,-2.864634230074647e-08,-0.0002524215267681098,0.9999995833320919,0,0,0,,3.0256619621379695e-07,16.444806492082495,0.24999999999533976,-1.027060199323788e-11,4.7320608952461235e-15,5.452016468819667e-07,0.9999999999998516
1970/01/01/03:13:08.767000,21673,788,727000000,est_camera_link_optical,-0.0033499232959002256,-0.0033359613735228777,5.569759845733643,-2.3653834471784283e-08,0.9999999228535963,0.0003605903702112474,-0.00015577992711162758,0,788,715000000,camera_link_optical,1.97509868154159e-06,-1.1617645734318671e-10,5.566199162201531,0.7071067811991969,3.8868728191483805e-07,-3.886847617563894e-07,0.7071067811736844,0,0,0,,-0.010710046436371185,21.995244787339104,0.2734755498924847,0.00011049619470081621,0.7075447146621514,-0.7066685609217854,-9.771887488413446e-05,0,0,0,odom,-3.7924400401360075e-06,22.075085054282717,0.24999999999632458,7.688945268795387e-12,1.7770801785114377e-12,-4.417276828674096e-09,1.0,0,0,0,,-0.007323854247351928,16.425410844428388,0.26733017030342543,0.00025220458038510696,-9.065294670212041e-06,3.245193664258973e-06,0.9999999681500689,0,0,0,,3.026003814945297e-07,16.51105729208233,0.24999999999538144,-1.0353962696528468e-11,4.731999681955235e-15,5.452700174465606e-07,0.9999999999998513
1970/01/01/03:13:09.487000,21695,789,443000000,est_camera_link_optical,-0.0033252062276005745,-0.003314688103273511,5.5179924964904785,-6.906684298668737e-07,0.999999914237303,0.00036059725572121633,-0.00020370205957238906,0,789,428000000,camera_link_optical,1.940609344866667e-06,-1.1593415116806227e-10,5.5332123936982605,0.7071067811992271,3.8732807754955315e-07,-3.873305837329673e-07,0.7071067811736558,0,0,0,,-0.010710046436371185,21.995244787339104,0.2734755498924847,0.00011049619470081621,0.7075447146621514,-0.7066685609217854,-9.771887488413446e-05,0,0,0,odom,-3.791315870777446e-06,22.075085085779342,0.24999999999632458,7.688945263077914e-12,-1.777080248435238e-12,-2.4645804366985924e-09,1.0,0,0,0,,-0.006876125288687855,16.477186168811333,0.267336310952479,0.0002559894328186819,-9.809699304196695e-06,4.615207570417658e-05,0.9999999661215824,0,0,0,,3.0261745190039143e-07,16.54413649208225,0.24999999999540237,-1.0395805513077071e-11,4.731973633801734e-15,5.45304158259841e-07,0.9999999999998513
1970/01/01/03:13:10.995000,21740,790,944000000,est_camera_link_optical,-0.003288155421614647,-0.00328710675239563,5.466805458068848,-4.250921701887225e-08,0.9999999996886095,2.161494855489595e-05,-1.2472897071362626e-05,0,790,958000000,camera_link_optical,1.864266084436085e-06,-1.0741268985370311e-10,5.4625264602002375,0.7071067811903169,3.8725459908006233e-07,-3.8724830050443406e-07,0.707106781182566,0,0,0,,-0.010710046436371185,21.995244787339104,0.2734755498924847,0.00011049619470081621,0.7075447146621514,-0.7066685609217854,-9.771887488413446e-05,0,0,0,odom,-3.7913294222424054e-06,22.075085152281098,0.24999999998833328,-5.002061328014565e-12,4.44881759594622e-12,-2.2814789006596463e-09,1.0,0,0,0,,-0.008887851042704353,16.52840544485747,0.26373648299624336,0.0005901463588266488,-9.042671721642977e-06,-0.00013406542892359418,0.9999998168359662,0,0,0,,3.02653517697776e-07,16.614037092082075,0.24999999999544684,-1.0484710919708153e-11,-4.945191362280516e-15,5.453762995381147e-07,0.9999999999998513
1970/01/01/03:13:11.628000,21759,791,577000000,est_camera_link_optical,-0.003259477438405156,-0.0032509586308151484,5.415520668029785,7.51788881347974e-06,0.9999999395016002,0.00034462932129007603,-4.6593007228280114e-05,0,791,570000000,camera_link_optical,1.8325657705924125e-06,5.443224927459411e-07,5.434251543396851,0.7071075511554574,3.887067815968589e-07,-3.888403841302335e-07,0.7071060112165855,0,0,0,,-0.010710046436371185,21.995244787339104,0.2734755498924847,0.00011049619470081621,0.7075447146621514,-0.7066685609217854,-9.771887488413446e-05,0,0,0,odom,-3.7924915118663935e-06,22.075084635477623,0.24999945555864764,1.088890700079342e-06,-9.388231729537132e-11,-4.404912847536852e-09,0.9999999999994071,0,0,0,,-0.008539090776878457,16.579615130306983,0.2673349796407934,0.00026679623784420237,-1.6052135359070513e-06,-0.00010050590430586881,0.9999999593578762,0,0,0,,3.0266844523281825e-07,16.642958292082003,0.24999999999546532,-1.0521689516230265e-11,-4.9452182010297016e-15,5.454061546095655e-07,0.9999999999998513
1970/01/01/03:13:13.114000,21804,793,78000000,est_camera_link_optical,-0.0032282837200909853,-0.0032162803690880537,5.3647379875183105,8.362775507490292e-06,0.9999998505331137,0.0005448859282667083,4.430732927640235e-05,0,793,99000000,camera_link_optical,1.756259388274055e-06,-1.1462308879828242e-10,5.3635661532934265,0.7071067811993796,3.8883518269943505e-07,-3.888326625407312e-07,0.7071067811735016,0,0,0,,-0.010710046436371185,21.995244787339104,0.2734755498924847,0.00011049619470081621,0.7075447146621514,-0.7066685609217854,-9.771887488413446e-05,0,0,0,odom,-3.792440036227828e-06,22.075085245373977,0.24999999999632458,7.688945270277695e-12,1.7770801769861942e-12,-4.417271098636679e-09,1.0,0,0,0,,-0.009485860243639786,16.63041416561933,0.2693414144808224,8.552654435889377e-05,-8.865168358358255e-07,-0.00018678154730579385,0.9999999788985386,0,0,0,,3.027039647446661e-07,16.711750092081832,0.2499999999955095,-1.061010521540597e-11,4.731820010377501e-15,5.454771839563044e-07,0.9999999999998513
1970/01/01/03:13:13.893000,21824,793,832000000,est_camera_link_optical,-0.003196100005879998,-0.0031951344572007656,5.313719749450684,-8.037567254019223e-09,0.9999999998219397,1.3380153829369158e-05,-1.3307588431767239e-05,0,793,865000000,camera_link_optical,1.7191829705132675e-06,-1.1009920752869107e-10,5.328223187603282,0.7071067811781142,3.873496623367101e-07,-3.8734535840878814e-07,0.7071067811947687,0,0,0,,-0.010710046436371185,21.995244787339104,0.2734755498924847,0.00011049619470081621,0.7075447146621514,-0.7066685609217854,-9.771887488413446e-05,0,0,0,odom,-3.7913296229759727e-06,22.07508527968373,0.24999999999208367,-2.2431971545495578e-11,3.048056146683568e-12,-2.2786658741006697e-09,1.0,0,0,0,,-0.008937086381072986,16.68153215063896,0.26383859873759796,0.0006061539785316984,-9.049241594717149e-06,-0.0001339228277577123,0.9999998072800523,0,0,0,,3.0272261581683777e-07,16.747878492081743,0.24999999999553288,-1.0656799859230325e-11,4.731785876614035e-15,5.455144861023531e-07,0.9999999999998513
1970/01/01/03:13:15.183000,21856,795,129000000,est_camera_link_optical,-0.0031611183658242226,-0.003143690526485443,5.262230396270752,2.6960411662766865e-07,0.9999999986793163,-4.342207010627379e-05,2.749215361201407e-05,0,795,140000000,camera_link_optical,1.6544161815727772e-06,-1.1385464793178812e-10,5.26931824444037,0.7071067811994659,3.889039930444449e-07,-3.8890147288562704e-07,0.7071067811734151,0,0,0,,-0.010710046436371185,21.995244787339104,0.2734755498924847,0.00011049619470081621,0.7075447146621514,-0.7066685609217854,-9.771887488413446e-05,0,0,0,odom,-3.792440034363716e-06,22.075085336520637,0.24999999999632458,7.688945270065936e-12,1.7770801738471213e-12,-4.417268365444797e-09,1.0,0,0,0,,-0.00942778351941474,16.72787469528445,0.26346602323769164,0.0006493315031386725,-9.032280213594615e-06,-0.00017889528198511835,0.9999997731417218,0,0,0,,3.0275338571820186e-07,16.807476492081594,0.24999999999557157,-1.0734222021496735e-11,4.731732118132615e-15,5.455760259078938e-07,0.9999999999998511
1970/01/01/03:13:16.483000,21889,796,440000000,est_camera_link_optical,-0.003135677892714739,-0.003127324627712369,5.211043834686279,-5.856888794123158e-07,0.9999999964919896,2.9174385329471146e-05,-7.851454161977444e-05,0,796,466000000,camera_link_optical,1.5893089263696348e-06,-1.0909645409284963e-10,5.208057101624952,0.7071067811782249,3.874374035938246e-07,-3.874330859802582e-07,0.7071067811946579,0,0,0,,-0.010710046436371185,21.995244787339104,0.2734755498924847,0.00011049619470081621,0.7075447146621514,-0.7066685609217854,-9.771887488413446e-05,0,0,0,odom,-3.791329620644028e-06,22.075085393705034,0.24999999999208367,-2.2431971549935864e-11,3.048056145653661e-12,-2.2786624550766477e-09,1.0,0,0,0,,-0.008254113529501332,16.78414263700952,0.26429057841990355,0.000581234354239013,-9.676743218811127e-06,-6.524589329499536e-05,0.9999998289079651,0,0,0,,3.0278444537095924e-07,16.867628892081445,0.24999999999561093,-1.0812864262901438e-11,4.7316785383315015e-15,5.456381452162483e-07,0.9999999999998511
1970/01/01/03:13:17.208000,21906,797,158000000,est_camera_link_optical,-0.0031027065124362707,-0.003102940274402499,5.159145832061768,-7.884745763606795e-07,0.9999999999747281,-6.32791053188462e-06,3.143184855880705e-06,0,797,180000000,camera_link_optical,1.5525500093124082e-06,-1.0505873948574163e-10,5.17507033346514,0.7071067811905795,3.8909788426859585e-07,-3.8910416884890615e-07,0.7071067811823015,0,0,0,,-0.010710046436371185,21.995244787339104,0.2734755498924847,0.00011049619470081621,0.7075447146621514,-0.7066685609217854,-9.771887488413446e-05,0,0,0,odom,-3.7924264797176507e-06,22.07508542554512,0.24999999998833328,-5.002061396930035e-12,-4.448817586136684e-12,-4.600365237317477e-09,1.0,0,0,0,,-0.009158816563117485,16.83610618115216,0.2639148311073364,0.0006258620727188636,-9.82238825341389e-06,-0.00015037390317827997,0.9999997927939165,0,0,0,,3.0280168462968483e-07,16.901031492081362,0.24999999999563285,-1.0856752158649644e-11,-4.945453548346354e-15,5.456726334154831e-07,0.9999999999998511
1970/01/01/03:13:18.641000,21943,798,597000000,est_camera_link_optical,-0.003073502331972122,-0.0030604898929595947,5.1069416999816895,4.154878647530978e-06,0.9999999070202337,0.0004221536984875569,-8.791197899522455e-05,0,798,609000000,camera_link_optical,1.4823093297660427e-06,-1.0822326368398194e-10,5.1090967962910945,0.7071067811783172,3.8750967607054154e-07,-3.8750535845684076e-07,0.7071067811945655,0,0,0,,-0.010710046436371185,21.995244787339104,0.2734755498924847,0.00011049619470081621,0.7075447146621514,-0.7066685609217854,-9.771887488413446e-05,0,0,0,odom,-3.791329618707952e-06,22.07508548837087,0.24999999999208367,-2.2431971548440034e-11,3.048056146102649e-12,-2.278659616386849e-09,1.0,0,0,0,,-0.0091555873614981,16.88556536741517,0.26413438091472896,0.0006134129481254471,-8.927801971016254e-06,-0.00014856496572831612,0.9999998007866303,0,0,0,,3.0283578981617114e-07,16.967051292081198,0.24999999999567643,-1.0943956528027349e-11,4.731587764700506e-15,5.4574083411137e-07,0.9999999999998511
1970/01/01/03:13:19.613000,21972,799,581000000,est_camera_link_optical,-0.003043075557798147,-0.003042087657377124,5.056668281555176,-2.2542577988116077e-07,0.9999999985866126,2.1457320875846587e-06,-5.312362806891732e-05,0,799,578000000,camera_link_optical,1.4327291268782646e-06,5.443256239912042e-07,5.064328494963679,0.7071075511557987,3.889768963752702e-07,-3.8911051318191973e-07,0.7071060112162438,0,0,0,,-0.010710046436371185,21.995244787339104,0.2734755498924847,0.00011049619470081621,0.7075447146621514,-0.7066685609217854,-9.771887488413446e-05,0,0,0,odom,-3.792491504676197e-06,22.07508498704331,0.24999945555864764,1.0888907000793312e-06,-9.388231728317249e-11,-4.404902305769553e-09,0.9999999999994071,0,0,0,,-0.008619964130428513,16.938553309318102,0.264171122295472,0.0006192295130871273,-9.288282207313355e-06,-9.424309842559989e-05,0.999999803793369,0,0,0,,3.02859093513368e-07,17.012188692081086,0.24999999999570646,-1.1003931612638168e-11,-4.945556436880626e-15,5.457874511881015e-07,0.9999999999998511
1970/01/01/03:13:20.589000,22001,800,542000000,est_camera_link_optical,-0.003008287400007248,-0.003011214779689908,5.005077838897705,-9.862892202208797e-06,0.9999999976691715,-4.219342212510296e-05,5.276452927272225e-05,0,800,546000000,camera_link_optical,1.3843029844565908e-06,5.443260372994807e-07,5.019560737897759,0.707107551155841,3.8900959824665746e-07,-3.891432014389685e-07,0.7071060112162015,0,0,0,,-0.010710046436371185,21.995244787339104,0.2734755498924847,0.00011049619470081621,0.7075447146621514,-0.7066685609217854,-9.771887488413446e-05,0,0,0,odom,-3.79249150379814e-06,22.07508502997726,0.24999945555864764,1.0888907000793464e-06,-9.388231728597955e-11,-4.404901018090136e-09,0.9999999999994071,0,0,0,,-0.009703555840193934,16.990174513904513,0.26384042713731143,0.0006617266879065387,-1.8871342385358203e-05,-0.00020000053506309397,0.9999997608806959,0,0,0,,3.0288238501640665e-07,17.057279892080974,0.24999999999573655,-1.1064133982336158e-11,-4.945597612936674e-15,5.458340341963083e-07,0.9999999999998511
1970/01/01/03:13:21.988000,22042,801,936000000,est_camera_link_optical,-0.002980334684252739,-0.0029696852434426546,4.953314304351807,2.7686466199702905e-06,0.9999999321786893,0.00036512782091592516,-4.813134007588141e-05,0,801,975000000,camera_link_optical,1.3141503527559392e-06,5.443266655469348e-07,4.953587199307588,0.7071075511559044,3.878272757084464e-07,-3.876953503098529e-07,0.7071060112161396,0,0,0,,-0.010710046436371185,21.995244787339104,0.2734755498924847,0.00011049619470081621,0.7075447146621514,-0.7066685609217854,-9.771887488413446e-05,0,0,0,odom,-3.791264392721313e-06,22.07508509138688,0.24999945555864764,1.0888907000804444e-06,9.38748241226545e-11,-2.4769241579006116e-09,0.9999999999994071,0,0,0,,-0.008731581627338971,17.04187297609674,0.26801804213871594,0.00025113500255580234,-6.328650650165444e-06,-0.00010112922879310668,0.9999999633320182,0,0,0,,3.029157029575357e-07,17.121775092080814,0.24999999999577985,-1.1150746730890627e-11,-4.945657455155473e-15,5.45900670081617e-07,0.9999999999998511
1970/01/01/03:13:22.987000,22072,802,935000000,est_camera_link_optical,-0.0029508904553949833,-0.002951171016320586,4.903314113616943,-2.132562157888701e-07,0.9999999984045136,-1.783097992499684e-05,-5.360021914239987e-05,0,802,944000000,camera_link_optical,1.2656531159612654e-06,-1.1057765814115328e-10,4.9088199877371,0.7071067811998053,3.877840286686314e-07,-3.8778654853672966e-07,0.7071067811730771,0,0,0,,-0.010710046436371185,21.995244787339104,0.2734755498924847,0.00011049619470081621,0.7075447146621514,-0.7066685609217854,-9.771887488413446e-05,0,0,0,odom,-3.7913158586282746e-06,22.07508567981626,0.24999999999632458,7.688945260960332e-12,-1.777080248809563e-12,-2.4645626245169088e-09,1.0,0,0,0,,-0.008677237756979234,17.091937952796176,0.2642740297229208,0.0006373647108233181,-9.284018077824923e-06,-9.36300501589457e-05,0.9999997924567016,0,0,0,,3.029396057274615e-07,17.1680212920807,0.2499999999958111,-1.1213219660528266e-11,4.731399501479678e-15,5.459484659434521e-07,0.9999999999998511
1970/01/01/03:13:23.910000,22098,803,862000000,est_camera_link_optical,-0.0029165332671254873,-0.002917022444307804,4.849987506866455,-8.241693504396688e-07,0.9999999999134899,-8.540719842546283e-06,9.969811109018945e-06,0,803,861000000,camera_link_optical,1.2197351133572067e-06,-1.0591633126111333e-10,4.8664084282055455,0.7071067811785472,3.876869730408365e-07,-3.876826691122885e-07,0.7071067811943352,0,0,0,,-0.010710046436371185,21.995244787339104,0.2734755498924847,0.00011049619470081621,0.7075447146621514,-0.7066685609217854,-9.771887488413446e-05,0,0,0,odom,-3.7913296139649016e-06,22.075085720284573,0.24999999999208367,-2.243197154764358e-11,3.0480561480223748e-12,-2.2786526624209145e-09,1.0,0,0,0,,-0.009329473662612527,17.145167452105973,0.2644638443722275,0.0006283048988242615,-9.995487023573996e-06,-0.00015835726271728375,0.9999997900279888,0,0,0,,3.029616150000645e-07,17.210617692080593,0.24999999999583997,-1.1271034826420435e-11,4.731359007183047e-15,5.459924844906725e-07,0.9999999999998511
