time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:16:19.529000,29139,979,489000000,est_camera_link_optical,-0.0031108621042221785,-0.0030931008514016867,5.15649938583374,9.494594585946286e-06,0.9999999220269368,0.00039477324321024313,3.171677064151405e-06,0,979,505000000,camera_link_optical,-9.957934938033459e-06,-1.2792583659049228e-10,5.171938513322118,0.7071067811918946,-7.884524944551849e-07,7.884587919211995e-07,0.7071067811803213,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.629928219309895e-08,80.5389822874546,0.24999999998833328,-5.002062317048721e-12,4.448817452641026e-12,9.335307277042156e-08,0.9999999999999958,0,0,0,,-0.09577050168297717,75.66855124789419,0.46539540060131224,0.0026987552271615085,-2.9936669673923756e-05,0.00041748049553487547,0.9999962707600741,0,0,0,,-5.640186182420396e-07,75.36944677412288,0.24999999999679845,-1.3187959689090645e-11,5.507292844561426e-15,-1.0216929215951687e-06,0.9999999999994782
1970/01/01/03:16:19.959000,29152,979,923000000,est_camera_link_optical,-0.0030933211091905832,-0.0030618084128946066,5.097649574279785,6.949318116542057e-06,0.9999999750011528,0.00022124444258736598,3.162747793428824e-05,0,979,911000000,camera_link_optical,-9.82473046195345e-06,-1.3055845293763468e-10,5.106576932335827,0.7071067811796136,-7.884812361374278e-07,7.884855525962654e-07,0.7071067811926024,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.6299068435291904e-08,80.53898230646661,0.24999999999208367,-2.243196942170271e-11,3.0480517492682016e-12,9.335586669547456e-08,0.9999999999999958,0,0,0,,-0.09710428205991992,75.73606395597996,0.4645158645787489,0.0028241914466378697,-2.174068523104429e-05,0.00029506232003855595,0.9999959681959936,0,0,0,,-5.640379708516299e-07,75.43881337412127,0.24999999999683117,-1.3253335412910922e-11,-4.1697159976584614e-15,-1.0217316171361274e-06,0.9999999999994782
1970/01/01/03:16:20.320000,29163,980,288000000,est_camera_link_optical,-0.0030460054986178875,-0.003032790496945381,5.0473246574401855,-5.051832468001147e-07,0.9999999872497024,0.00015475242961624592,-3.9395754750067117e-05,0,980,271000000,camera_link_optical,-9.7092653297947e-06,-1.2579981500948634e-10,5.049385548341036,0.707106781191978,-7.868673900415298e-07,7.868610906655052e-07,0.7071067811802413,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.5202199941422326e-08,80.5389823224704,0.24999999998833328,-5.002060408327155e-12,-4.448817727720665e-12,9.103415010725554e-08,0.999999999999996,0,0,0,,-0.09646428264341073,75.78639301494756,0.4641580207903036,0.002890683580824671,-2.9389727438169406e-05,0.00036606443058926247,0.999995754531744,0,0,0,,-5.640541776228075e-07,75.49696597411992,0.24999999999685857,-1.3308252253239137e-11,5.507463376152466e-15,-1.021764040360303e-06,0.999999999999478
1970/01/01/03:16:20.521000,29169,980,488000000,est_camera_link_optical,-0.003024801379069686,-0.002995785092934966,4.996671199798584,-6.217334394726744e-07,0.999999888253487,0.000467574708613633,6.976044028782585e-05,0,980,473000000,camera_link_optical,-9.641544639209585e-06,-1.3322337677479368e-10,5.016704756974505,0.7071067812009721,-7.883886195894216e-07,7.883860986404359e-07,0.7071067811712439,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.631281110376059e-08,80.53898233110306,0.2499999999963246,7.688945375733296e-12,-1.777079241937055e-12,9.316993817595108e-08,0.9999999999999958,0,0,0,,-0.09759158393590585,75.83655323766945,0.4673335289903016,0.002605544468684773,-2.9800826430079883e-05,0.0002591076846788106,0.999996571550693,0,0,0,,-5.64062898840699e-07,75.52820497411919,0.24999999999687336,-1.3337793775585496e-11,-4.169595949185884e-15,-1.0217814731167854e-06,0.999999999999478
1970/01/01/03:16:20.917000,29181,980,889000000,est_camera_link_optical,-0.002986416919156909,-0.0029494219925254583,4.943601608276367,-3.690151191526625e-06,0.9999999741375475,0.00022669425559536854,-1.7916519260187985e-05,0,980,882000000,camera_link_optical,-9.508317351724873e-06,-1.3205941895577666e-10,4.951343174572045,0.7071067812010159,-7.884143873525289e-07,7.884118664034093e-07,0.7071067811712001,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.63128014617332e-08,80.53898234869894,0.2499999999963246,7.688945374674505e-12,-1.7770792426141929e-12,9.316992403885184e-08,0.9999999999999958,0,0,0,,-0.09680221610012026,75.88981346479655,0.4655676698168711,0.002816995022149826,-3.243765697320358e-05,0.00034555496885930846,0.9999959720311913,0,0,0,,-5.640807691154152e-07,75.5922849741177,0.24999999999690373,-1.3398481951105948e-11,-4.169511401956764e-15,-1.0218172136680271e-06,0.999999999999478
1970/01/01/03:16:21.284000,29192,981,255000000,est_camera_link_optical,-0.0029573116917163134,-0.0029353981371968985,4.891651153564453,2.3169798667492536e-06,0.9999999591836459,0.0002740646400425855,-8.072119327506425e-05,0,981,239000000,camera_link_optical,-9.391749509087043e-06,-1.2678580407765594e-10,4.894151790407577,0.7071067811797552,-7.885649801207189e-07,7.88569296579132e-07,0.7071067811924603,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.629903661657505e-08,80.53898236453301,0.24999999999208367,-2.243196942380202e-11,3.0480517507082677e-12,9.335582004334988e-08,0.9999999999999958,0,0,0,,-0.09624870183688197,75.94179323690031,0.4662419246766895,0.0027794450801307824,-2.6947505096774527e-05,0.0004088403388742573,0.99999605339644,0,0,0,,-5.640969422528578e-07,75.65027737411636,0.24999999999693126,-1.3453509929122924e-11,-4.1694338943277734e-15,-1.0218495599445489e-06,0.999999999999478
1970/01/01/03:16:21.484000,29198,981,455000000,est_camera_link_optical,-0.0029161525890231133,-0.0029062482062727213,4.84051513671875,-1.2660978995868431e-08,0.9999999971238401,-7.306661854626828e-05,-2.033688414670163e-05,0,981,442000000,camera_link_optical,-9.325127927925573e-06,-1.2246070824062372e-10,4.861470999549809,0.707106781192102,-7.885748876467361e-07,7.88581185112125e-07,0.7071067811801135,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.6299234947117565e-08,80.53898237367441,0.24999999998833328,-5.002062316820532e-12,4.448817454972208e-12,9.335300349914374e-08,0.9999999999999958,0,0,0,,-0.09692997839539201,75.99321253226603,0.4632746952721576,0.003118501976693279,-2.8764742435526202e-05,0.0003470136941639958,0.9999950768376347,0,0,0,,-5.641061809726149e-07,75.68343877411559,0.249999999996947,-1.3485020372410379e-11,5.507712672348406e-15,-1.0218680470651806e-06,0.999999999999478
1970/01/01/03:16:21.854000,29209,981,822000000,est_camera_link_optical,-0.0029115332290530205,-0.0028704667929559946,4.7891106605529785,6.29447624122806e-06,0.9999998890533028,0.00045426503273524727,-0.0001244871146877617,0,981,800000000,camera_link_optical,-9.209631769655348e-06,-1.2138917648840675e-10,4.8042796155634875,0.7071067811921424,-7.869640214714684e-07,7.869577220949492e-07,0.7071067811800769,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.5202163108860707e-08,80.53898238968667,0.24999999998833328,-5.0020604066672656e-12,-4.448817730686918e-12,9.103409610379371e-08,0.999999999999996,0,0,0,,-0.09598535894450944,76.044269539018,0.46866846215478847,0.002592375039295214,-2.2980021146031707e-05,0.0004498497602796293,0.9999965383433922,0,0,0,,-5.641224442750153e-07,75.74175157411423,0.2499999999969747,-1.354051033768038e-11,5.507791025941033e-15,-1.0219005736716274e-06,0.999999999999478
1970/01/01/03:16:22.248000,29221,982,222000000,est_camera_link_optical,-0.0028571663424372673,-0.0028265714645385742,4.732151508331299,-3.8076332502307075e-06,0.9999999803473905,0.000196641109869387,-2.495985894759391e-05,0,982,208000000,camera_link_optical,-9.076373543448729e-06,-1.2019724104916918e-10,4.738918033161028,0.7071067811921864,-7.869897922238943e-07,7.869834928472413e-07,0.7071067811800328,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.520215346682087e-08,80.53898240728255,0.24999999998833328,-5.0020604063244315e-12,-4.4488177306584945e-12,9.103408196689885e-08,0.999999999999996,0,0,0,,-0.09700460650023142,76.10131348165443,0.46659587229277594,0.0028472343855842634,-3.256365429036879e-05,0.00035325563052723873,0.9999958836947387,0,0,0,,-5.641403166328976e-07,75.80583157411274,0.24999999999700528,-1.3601604185878664e-11,5.507876897881737e-15,-1.0219363183892012e-06,0.999999999999478
1970/01/01/03:16:22.587000,29231,982,556000000,est_camera_link_optical,-0.002826788928359747,-0.0028100295457988977,4.681979179382324,8.652524891233656e-07,0.9999999795233178,0.00019648353603142447,-4.844414887637864e-05,0,982,565000000,camera_link_optical,-8.959764661737148e-06,-1.2287282302736457e-10,4.68172664795145,0.7071067811799002,-7.870093658556393e-07,7.870050611094253e-07,0.7071067811923188,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.520234870159476e-08,80.53898242207154,0.24999999999208367,-2.2431973524536754e-11,-3.0480602281733556e-12,9.103126087213295e-08,0.999999999999996,0,0,0,,-0.09686530409278978,76.15158836112862,0.46687427458164404,0.0028498651604316203,-2.8043311034050253e-05,0.00037522761312428675,0.9999958683346539,0,0,0,,-5.64155384265232e-07,75.85981897411149,0.24999999999703107,-1.3653171336052245e-11,-4.169150821879739e-15,-1.0219664439752166e-06,0.9999999999994778
1970/01/01/03:16:22.817000,29238,982,788000000,est_camera_link_optical,-0.002784732263535261,-0.002784048207104206,4.629377841949463,-9.054619526655164e-08,0.9999999990318279,-3.0431647781906987e-05,3.178444157718149e-05,0,982,769000000,camera_link_optical,-8.893128019283784e-06,-1.1852663295286447e-10,4.649045858149449,0.7071067811922471,-7.870252280703741e-07,7.870189423790294e-07,0.7071067811799719,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.520213977513079e-08,80.5389824322687,0.24999999998833328,-5.002060407259976e-12,-4.448817728130393e-12,9.103406189248189e-08,0.999999999999996,0,0,0,,-0.09769057724899145,76.20434153363506,0.46510844621035125,0.0030758687338012245,-2.8697822936944317e-05,0.00029489115215523777,0.9999952256121905,0,0,0,,-5.641656964552365e-07,75.89682517411063,0.24999999999704875,-1.3688568139135232e-11,5.507999069204194e-15,-1.0219870780364498e-06,0.9999999999994778
1970/01/01/03:16:23.154000,29248,983,122000000,est_camera_link_optical,-0.0027737326454371214,-0.0027476076502352953,4.577270030975342,4.855028992111216e-06,0.999999970175502,0.00023977964796801838,-4.616431985181128e-05,0,983,126000000,camera_link_optical,-8.77534442403081e-06,5.44312272782177e-07,4.591853928326458,0.7071075511573998,-7.884788890533324e-07,7.886133613989407e-07,0.7071060112139774,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.636431859660622e-08,80.53898190244426,0.24999945555864764,1.088890700065033e-06,9.397895402608639e-11,9.3157484942715e-08,0.9999999999994029,0,0,0,,-0.09682623597957773,76.2559202677953,0.4680875294013047,0.0027892429233266638,-2.4185822515932517e-05,0.0003937028349991333,0.9999960322606477,0,0,0,,-5.641804423535082e-07,75.9496911741094,0.2499999999970741,-1.3739206227644975e-11,5.508067472561824e-15,-1.0220165698344843e-06,0.9999999999994778
1970/01/01/03:16:23.520000,29259,983,488000000,est_camera_link_optical,-0.0027198579628020525,-0.00271357549354434,4.523847579956055,-4.520262350902719e-06,0.9999999915970762,-1.586987977599259e-05,0.00012858289784557506,0,983,484000000,camera_link_optical,-8.659880300205668e-06,-1.1632061980293429e-10,4.534663088769165,0.7071067811923246,-7.870703314136306e-07,7.870640457220562e-07,0.7071067811798943,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.520212299801598e-08,80.53898246288553,0.24999999998833328,-5.002060407534406e-12,-4.448817728041083e-12,9.103403729399405e-08,0.999999999999996,0,0,0,,-0.09729400193198685,76.29960376406534,0.4671295581774545,0.0029244511052801134,-2.65015557085063e-05,0.0003487252409991564,0.9999956626276469,0,0,0,,-5.641967973929176e-07,76.00832437410804,0.24999999999710223,-1.379546642446552e-11,5.5081478890626074e-15,-1.0220492799149604e-06,0.9999999999994778
1970/01/01/03:16:23.883000,29270,983,856000000,est_camera_link_optical,-0.0027080548461526632,-0.0026881471276283264,4.468710899353027,3.0464234919568727e-07,0.9999999993818682,-1.8912781771954096e-05,2.9639120704579228e-05,0,983,840000000,camera_link_optical,-8.543245430274048e-06,-1.1521417153659286e-10,4.477471704958845,0.7071067811923635,-7.870928836321287e-07,7.870865842549467e-07,0.7071067811798555,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.5202114127347896e-08,80.53898247907374,0.24999999998833328,-5.002060408150496e-12,-4.448817729876788e-12,9.10340242880142e-08,0.999999999999996,0,0,0,,-0.09782132385698074,76.36477407567578,0.4663160667702513,0.0030619102438904093,-2.8395683757970784e-05,0.00029942329578768525,0.9999952671113166,0,0,0,,-5.642132423318776e-07,76.06727797410667,0.24999999999713055,-1.3852137574656222e-11,5.508228020553551e-15,-1.022082169794545e-06,0.9999999999994778
1970/01/01/03:16:24.252000,29281,984,223000000,est_camera_link_optical,-0.0026616097893565893,-0.002643933519721031,4.411254405975342,2.4770913932623536e-06,0.9999999957497198,8.997411043149516e-05,1.9977086449361276e-05,0,984,198000000,camera_link_optical,-8.42550636017707e-06,-1.1408640698817862e-10,4.420280320972523,0.7071067811924004,-7.887488511437202e-07,7.887551486082108e-07,0.7071067811798147,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.629916841714123e-08,80.53898249508599,0.24999999998833328,-5.002062316447209e-12,4.448817452413749e-12,9.33529059537233e-08,0.9999999999999958,0,0,0,,-0.09778756343986929,76.42201391173978,0.4676522701305836,0.0029551360951960985,-2.6230302903590642e-05,0.00031235091040182427,0.9999955844500209,0,0,0,,-5.642295090421117e-07,76.12559077410532,0.24999999999715863,-1.3908295656442245e-11,5.5083056533462215e-15,-1.022114703216661e-06,0.9999999999994778
1970/01/01/03:16:24.596000,29291,984,555000000,est_camera_link_optical,-0.0026394929736852646,-0.0026137789245694876,4.360175132751465,1.247210677752012e-06,0.99999993680121,0.00032436394851687077,-0.00014554741306937197,0,984,554000000,camera_link_optical,-8.308857110154907e-06,-1.1668083166327392e-10,4.36308893576296,0.7071067811801147,-7.887743824735665e-07,7.887786852454018e-07,0.7071067811921005,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.629895697343588e-08,80.53898250987498,0.24999999999208367,-2.2431969420415835e-11,3.0480517497291007e-12,9.335570327171474e-08,0.9999999999999958,0,0,0,,-0.09654175958400092,76.47316018075558,0.4699991906689073,0.002724230476351009,-2.7716618919188588e-05,0.0004615607860926735,0.9999961823735836,0,0,0,,-5.642445793029041e-07,76.17957817410407,0.24999999999718467,-1.3960379618173978e-11,-4.168720977508528e-15,-1.0221448340595914e-06,0.9999999999994778
1970/01/01/03:16:24.915000,29301,984,890000000,est_camera_link_optical,-0.002600480569526553,-0.0025828161742538214,4.306163311004639,3.588784325060076e-06,0.9999999597420016,0.0002819112728463361,-3.208036923474253e-05,0,984,860000000,camera_link_optical,-8.209976543655824e-06,-1.1995021642619008e-10,4.314067750371009,0.7071067812014484,-7.872823914846361e-07,7.872848968761393e-07,0.70710678117077,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.518853642345365e-08,80.53898252448178,0.24999999999632458,7.688945162069236e-12,1.7770811798762798e-12,9.121708736303987e-08,0.999999999999996,0,0,0,,-0.09752482472936105,76.5273760043494,0.4699857692981026,0.002763672072768786,-2.5425227062328037e-05,0.0003576760676612141,0.9999961167614916,0,0,0,,-5.642593274772473e-07,76.23244417410284,0.2499999999972102,-1.4011466316786587e-11,-4.1686491326040825e-15,-1.0221743304097725e-06,0.9999999999994778
1970/01/01/03:16:25.247000,29311,985,223000000,est_camera_link_optical,-0.0025627892464399338,-0.00254561984911561,4.252347946166992,3.448274995070481e-06,0.9999999651682127,0.0002618091953749444,-3.328104710434017e-05,0,985,218000000,camera_link_optical,-8.093363954525485e-06,5.443188788034625e-07,4.256875820713304,0.7071075511576296,-7.873804679589963e-07,7.872494255813378e-07,0.7071060112137504,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.51371581550377e-08,80.53898199482263,0.24999945555864764,1.0888907000948137e-06,-9.377818745746002e-11,9.122943570435253e-08,0.9999999999994031,0,0,0,,-0.09758175020582063,76.58134727683786,0.4701516122803283,0.002783626134117201,-2.54526379084057e-05,0.0003599587103904316,0.9999960605959582,0,0,0,,-5.642742898584864e-07,76.28611117410159,0.24999999999723618,-1.4063412913714718e-11,5.50852384769629e-15,-1.0222042648539449e-06,0.9999999999994775
1970/01/01/03:16:25.582000,29321,985,555000000,est_camera_link_optical,-0.0025313806254416704,-0.0025172627065330744,4.198571681976318,6.969604455717534e-07,0.9999999743638632,0.00022625946286975297,-8.85677801204616e-06,0,985,572000000,camera_link_optical,-7.976693670446312e-06,5.443200487287303e-07,4.199684435495286,0.7071075511576689,-7.874030243738903e-07,7.872719683597334e-07,0.7071060112137111,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.5137150055726957e-08,80.53898200960317,0.24999945555864764,1.0888907000948395e-06,-9.377818747394132e-11,9.12294238292994e-08,0.9999999999994031,0,0,0,,-0.0978501880390697,76.63498007785883,0.4701744509580823,0.002819829051415812,-2.8004168006671226e-05,0.0003363161092912656,0.9999959673275498,0,0,0,,-5.642893070586376e-07,76.33993837410034,0.24999999999726227,-1.4115601515324473e-11,5.508596789064533e-15,-1.02223429925577e-06,0.9999999999994775
1970/01/01/03:16:25.923000,29331,985,888000000,est_camera_link_optical,-0.0024941053707152605,-0.002485754666849971,4.145113945007324,1.8634004820609653e-06,0.999999992004766,0.00011571225225190995,5.0967346178354186e-05,0,985,880000000,camera_link_optical,-7.875510407258276e-06,-1.1660722387674127e-10,4.1506637945408045,0.7071067812015589,-7.887301146025746e-07,7.887275936518565e-07,0.7071067811706564,0,0,0,,-0.10320659313727394,80.83361220505485,0.4963707796499608,-0.00021069012408699158,0.7092569127139321,-0.7049500154099945,0.00025129787485945326,0,0,0,odom,4.6312680936418054e-08,80.53898256864744,0.2499999999963246,7.688945375521538e-12,-1.7770792243490756e-12,9.316974732654542e-08,0.9999999999999958,0,0,0,,-0.09843066750887663,76.68835995624043,0.46961351982195554,0.0029275871034634697,-2.662600168923071e-05,0.0002751147791769271,0.9999956764089862,0,0,0,,-5.643042002975957e-07,76.3932849740991,0.2499999999972882,-1.416741087276764e-11,-4.1684319241085196e-15,-1.022264076055012e-06,0.9999999999994775
