time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:14:53.420000,26139,893,379000000,est_camera_link_optical,-0.0038767908699810505,-0.0038641479332000017,6.434541702270508,4.276388576204748e-06,0.9999998529492841,0.000520003458668809,-0.0001538815313276061,0,893,367000000,camera_link_optical,8.995736564779934e-07,-3.109769108888827e-10,6.427910713165417,0.7071067811881713,5.36627176270505e-07,-5.366314798651993e-07,0.7071067811845165,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.5545772545837917e-07,72.72715155444759,0.24999999999208367,-2.24319568661465e-11,-3.048025812120677e-12,-6.575435074217488e-07,0.9999999999997838,0,0,0,,-0.032913584174488905,66.49871686302811,0.0608044395329572,-0.0030971026521989255,-4.423820729162891e-06,-0.00044694548087054816,0.9999951040756793,0,0,0,,4.809872755903973e-08,66.30661004128196,0.25000000000271544,-2.5021908196320113e-11,-4.906097210417882e-15,1.0136537403799648e-07,0.9999999999999949
1970/01/01/03:14:53.570000,26144,893,544000000,est_camera_link_optical,-0.003845320316031575,-0.003831038251519203,6.38369607925415,6.5748480435873445e-06,0.9999997876109726,0.000627813853814164,-0.00017488437896495622,0,893,520000000,camera_link_optical,8.957825148806642e-07,5.441234515179971e-07,6.40339957559091,0.7071075511656263,5.351925800970312e-07,-5.350609892932335e-07,0.7071060112062253,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.542965302991249e-07,72.72715101687251,0.24999945555864758,1.0888907001795214e-06,9.316388115597844e-11,-6.554172243471043e-07,0.9999999999991924,0,0,0,,-0.03258151481507468,66.54986196682312,0.06214142890345941,-0.003224026740554331,-1.7952953853417482e-06,-0.000422066550585021,0.9999947137401177,0,0,0,,4.8099415331318244e-08,66.33112064128139,0.2500000000027249,-2.5040801236587768e-11,4.771001411193415e-15,1.0136673990240555e-07,0.9999999999999949
1970/01/01/03:14:54.072000,26159,894,44000000,est_camera_link_optical,-0.0038132276386022568,-0.003803201951086521,6.329988956451416,2.4594545413798846e-06,0.9999999204757458,0.0003734061027679834,-0.00014003690794139878,0,894,29000000,camera_link_optical,8.781125767175512e-07,-3.029006490073982e-10,6.321698142016672,0.707106781200554,5.366282383103277e-07,-5.366345366102463e-07,0.7071067811721338,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.5545781625334946e-07,72.72715158329638,0.24999999998833328,-5.002068163009369e-12,-4.448816601457151e-12,-6.575405332467451e-07,0.9999999999997838,0,0,0,,-0.033014103983654085,66.60340719084482,0.05859201178037089,-0.0029687440468219592,-6.265074558286015e-06,-0.00045725779006384554,0.9999954887072474,0,0,0,,4.810164025100323e-08,66.41154104127952,0.2500000000027559,-2.5102885770329495e-11,4.770992935618825e-15,1.0137118974199667e-07,0.9999999999999949
1970/01/01/03:14:54.316000,26166,894,277000000,est_camera_link_optical,-0.003764563472941518,-0.0037731537595391273,6.269724369049072,-1.7490765430696805e-05,0.9999999604787865,-0.00013967620586389872,0.0002433660949259753,0,894,284000000,camera_link_optical,8.710188321838971e-07,5.441284590124162e-07,6.280846607970176,0.7071075511656932,5.351972441593492e-07,-5.350656396800991e-07,0.7071060112061583,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.542964039885205e-07,72.72715104924893,0.24999945555864758,1.0888907001795492e-06,9.316388135561631e-11,-6.554170391537656e-07,0.9999999999991924,0,0,0,,-0.03757143842870254,66.663258036129,0.05223735299919226,-0.0024879026538568993,-2.6142801508954033e-05,-0.0008212183226262926,0.9999965676228121,0,0,0,,4.810267739833038e-08,66.44902784127865,0.2500000000027704,-2.5131877824086585e-11,4.77098544254837e-15,1.0137326403675777e-07,0.9999999999999949
1970/01/01/03:14:54.769000,26179,894,725000000,est_camera_link_optical,-0.0037419183645397425,-0.003729761578142643,6.218389987945557,-1.074456142297685e-06,0.9999999160550412,0.0003860157130774915,-0.0001374067869312989,0,894,744000000,camera_link_optical,8.561085656803815e-07,-3.0621333246827476e-10,6.207315372470887,0.7071067812095917,5.351242448400131e-07,-5.351267647457347e-07,0.7071067811630984,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.543470815886986e-07,72.72715161374792,0.2499999999963246,7.68894449863068e-12,-1.7770871721771058e-12,-6.554045641849575e-07,0.9999999999997853,0,0,0,,-0.03295570218955127,66.71485314082759,0.05816862409774724,-0.0029820301806135477,-9.5950370786412e-06,-0.00045504969616320175,0.999995450156505,0,0,0,,4.8104693320672093e-08,66.52223924127695,0.2500000000027988,-2.518859523749285e-11,-4.906123168909542e-15,1.0137730556185772e-07,0.9999999999999949
1970/01/01/03:14:55.010000,26187,894,977000000,est_camera_link_optical,-0.00370314484462142,-0.0037144923117011786,6.166178226470947,2.079451115359193e-07,0.9999999231827527,-0.00038682406419515393,6.325811393199082e-05,0,894,999000000,camera_link_optical,8.478389772930853e-07,-2.9652680311187396e-10,6.166464383018692,0.7071067812006401,5.350007320322893e-07,-5.349944334903205e-07,0.7071067811720502,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.543605932419588e-07,72.72715162429478,0.24999999998833328,-5.002054562146825e-12,4.4488185816602454e-12,-6.552214042051074e-07,0.9999999999997854,0,0,0,,-0.03535128210805489,66.76699560239912,0.04865834593055758,-0.0022347669245803,-9.593221618967767e-06,-0.000650019117835707,0.9999972915962869,0,0,0,,4.810577123737328e-08,66.56084744127605,0.25000000000281375,-2.521855624767563e-11,4.7709730707336104e-15,1.0137945171515187e-07,0.9999999999999949
1970/01/01/03:14:55.261000,26194,895,212000000,est_camera_link_optical,-0.003678193548694253,-0.003675239160656929,6.113318920135498,-3.636416638871773e-08,0.9999999963275157,6.46861880746009e-05,-5.621978702106129e-05,0,895,202000000,camera_link_optical,8.412475346476367e-07,-3.0317115484734813e-10,6.133783593939555,0.707106781209632,5.351270352942244e-07,-5.351295415144052e-07,0.7071067811630581,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.543469978394516e-07,72.7271516352149,0.2499999999963246,7.688944497783647e-12,-1.7770871818181285e-12,-6.554044413937373e-07,0.9999999999997853,0,0,0,,-0.0339456353677297,66.81997122301246,0.05360843297939279,-0.0026558856152157917,-9.0438565480498e-06,-0.0005386091236313399,0.9999963280382681,0,0,0,,4.8106856415122624e-08,66.60041684127513,0.2500000000028291,-2.5249299756664272e-11,-4.906131574230879e-15,1.0138163175097405e-07,0.9999999999999949
1970/01/01/03:14:55.722000,26208,895,677000000,est_camera_link_optical,-0.003641018643975258,-0.003644334152340889,6.056865692138672,1.4618830931962256e-07,0.9999999850845005,-0.00016835756778049282,-3.8557837406305184e-05,0,895,662000000,camera_link_optical,8.252751091732942e-07,-2.9588675953817756e-10,6.060251814174322,0.7071067811883727,5.366411535857404e-07,-5.366454708655966e-07,0.7071067811843151,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.554573314249363e-07,72.72715165544794,0.24999999999208367,-2.243195686496248e-11,-3.0480258118918937e-12,-6.575429296991323e-07,0.9999999999997838,0,0,0,,-0.034136151858305847,66.87633087929618,0.050778371052125224,-0.002444379683617104,-9.119517800841572e-06,-0.0005562961633488324,0.9999968577247507,0,0,0,,4.81089043478017e-08,66.67442924127342,0.25000000000285794,-2.5306904383724537e-11,-4.906142208966259e-15,1.0138572761653871e-07,0.9999999999999949
1970/01/01/03:14:55.913000,26214,895,877000000,est_camera_link_optical,-0.0036129853688180447,-0.0036059124395251274,6.006656169891357,3.7005143994545226e-08,0.9999999996455486,-2.124440934102398e-05,-1.604918823132026e-05,0,895,866000000,camera_link_optical,8.197659929096503e-07,-2.9451840966032705e-10,6.027571022797048,0.7071067811883918,5.350030293297826e-07,-5.349987254054601e-07,0.7071067811842985,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.543606414024002e-07,72.72715166406992,0.24999999999208364,-2.2431986078395583e-11,3.0480861632815536e-12,-6.552183674383219e-07,0.9999999999997854,0,0,0,,-0.0344098173830392,66.92669746660927,0.052152087950375,-0.0025760896503334587,-9.13376609943919e-06,-0.0005813872731076323,0.9999965128276831,0,0,0,,4.810977319272149e-08,66.70582844127269,0.2500000000028702,-2.5331382972876762e-11,-4.9061440625918796e-15,1.0138746530646319e-07,0.9999999999999949
1970/01/01/03:14:56.380000,26228,896,344000000,est_camera_link_optical,-0.003585523460060358,-0.003575179260224104,5.952971935272217,3.19197334412372e-06,0.9999998706296674,0.00040335775949839275,-0.00030989188065911667,0,896,325000000,camera_link_optical,8.049664429959802e-07,5.441419734242281e-07,5.954038699124439,0.7071075511658729,5.352096637746028e-07,-5.350780593220972e-07,0.7071060112059787,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.542960483969029e-07,72.72715114039559,0.24999945555864758,1.0888907001795183e-06,9.316388193466194e-11,-6.554165177944362e-07,0.9999999999991924,0,0,0,,-0.03093232913250644,66.98035514448179,0.05695337549266885,-0.002999942454657567,-5.115749114464667e-06,-0.00029224015192483446,0.9999954574470784,0,0,0,,4.811186195367345e-08,66.78096224127094,0.25000000000289946,-2.539005012537723e-11,4.770947408666465e-15,1.0139163314836011e-07,0.9999999999999949
1970/01/01/03:14:56.571000,26234,896,546000000,est_camera_link_optical,-0.003548320150002837,-0.0035401079803705215,5.899806022644043,2.0162429474930354e-07,0.9999999998505449,9.771602672660002e-06,-1.4261328331177353e-05,0,896,529000000,camera_link_optical,7.983599030487762e-07,5.441433539865592e-07,5.921357907571206,0.707107551165891,5.352109085660591e-07,-5.350793041162549e-07,0.7071060112059606,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.542960154463469e-07,72.72715114884161,0.24999945555864758,1.0888907001795494e-06,9.316388197386908e-11,-6.554164694831988e-07,0.9999999999991924,0,0,0,,-0.03436522663673339,67.03370654238836,0.0520196858160994,-0.002605989560278743,-8.954437396265728e-06,-0.0005826669263592545,0.9999964346123853,0,0,0,,4.811271311640991e-08,66.81172064127023,0.2500000000029115,-2.5414107040925082e-11,4.77094390799928e-15,1.0139333547391795e-07,0.9999999999999949
1970/01/01/03:14:57.060000,26248,897,12000000,est_camera_link_optical,-0.003515056800097227,-0.0035154351498931646,5.844837188720703,-6.51528907347746e-08,0.9999999949329147,-7.723846505185332e-05,-6.456303817776103e-05,0,897,39000000,camera_link_optical,7.818425217744806e-07,5.441467837707936e-07,5.839655929040092,0.7071075511659363,5.352140192211144e-07,-5.350824147779983e-07,0.7071060112059153,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.54295931697014e-07,72.72715117030859,0.24999945555864758,1.0888907001795216e-06,9.3163882117072e-11,-6.554163466920677e-07,0.9999999999991924,0,0,0,,-0.03376369289650119,67.08846846435458,0.05076220928231939,-0.0025207349701212305,-9.143843481153337e-06,-0.0005338329715990306,0.9999966804114696,0,0,0,,4.8114876552689803e-08,66.88989824126841,0.2500000000029422,-2.5475351666164872e-11,4.770934930451049e-15,1.0139766234669372e-07,0.9999999999999949
1970/01/01/03:14:57.278000,26252,897,208000000,est_camera_link_optical,-0.0034790330100804567,-0.0034780744463205338,5.7936930656433105,-3.849076237850351e-08,0.9999999980290529,-3.665047691417801e-05,-5.097680955686717e-05,0,897,242000000,camera_link_optical,7.751845129720571e-07,-2.8952168440454784e-10,5.806975682630394,0.7071067812098125,5.351394659134793e-07,-5.351419721333424e-07,0.7071067811628776,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.5434665185908307e-07,72.72715172389813,0.2499999999963246,7.688944499265954e-12,-1.777087160162721e-12,-6.554039341254116e-07,0.9999999999997853,0,0,0,,-0.033879853448113534,67.13965041330886,0.05098173133528351,-0.002558735727260896,-9.124118941799555e-06,-0.0005454737623643506,0.9999965776174452,0,0,0,,4.8115793455856545e-08,66.92338004126763,0.2500000000029553,-2.550162682354659e-11,-4.906167812419847e-15,1.0139950583333274e-07,0.9999999999999949
1970/01/01/03:14:57.688000,26264,897,663000000,est_camera_link_optical,-0.0034509305842220783,-0.0034525608643889427,5.738827705383301,-2.129078804007509e-08,0.9999999995156121,-2.7787555532067095e-05,1.40223783376317e-05,0,897,651000000,camera_link_optical,7.607926143054724e-07,5.44150926762299e-07,5.7416135566679,0.7071075511659894,5.364482645136925e-07,-5.36582188774353e-07,0.70710601120586,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.555229337421303e-07,72.72715119793412,0.24999945555864764,1.0888906999767612e-06,-9.459325912507208e-11,-6.573441636932289e-07,0.9999999999991912,0,0,0,,-0.03451311222793026,67.19434248321757,0.05100997321590531,-0.002583300528546662,-9.262806528218948e-06,-0.0006034159558945206,0.9999964811746908,0,0,0,,4.811766078277612e-08,66.99050384126608,0.25000000000298167,-2.5554383729114307e-11,4.770922696014977e-15,1.0140323080714493e-07,0.9999999999999949
1970/01/01/03:14:57.941000,26271,897,897000000,est_camera_link_optical,-0.0034202185925096273,-0.0034168444108217955,5.685539245605469,3.0986639400418546e-07,0.9999999955156719,-9.238654268525375e-06,-9.425076939791594e-05,0,897,905000000,camera_link_optical,7.525986381629113e-07,-2.8077601355036563e-10,5.700763112015764,0.7071067811885717,5.366548268184701e-07,-5.366591440980066e-07,0.7071067811841161,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.554569497482747e-07,72.72715175328103,0.24999999999208367,-2.243195686513856e-11,-3.0480258140249627e-12,-6.575423700937403e-07,0.9999999999997838,0,0,0,,-0.033387156554336876,67.24783670215706,0.05099717676722933,-0.0026033499185166837,-8.540635247339238e-06,-0.0005073357058048339,0.9999964825471842,0,0,0,,4.8118763952153167e-08,67.03071404126514,0.2500000000029975,-2.558603900300375e-11,-4.9061824352970045e-15,1.0140544682622477e-07,0.9999999999999949
1970/01/01/03:14:58.342000,26283,898,296000000,est_camera_link_optical,-0.0033716121688485146,-0.0033590376842767,5.635194778442383,2.131701903941912e-06,0.999999635732978,0.0008532517747599213,-2.2153467130995296e-05,0,898,313000000,camera_link_optical,7.393156123920807e-07,5.441554490337452e-07,5.635400985175693,0.7071075511660486,5.364523063813186e-07,-5.365862443362081e-07,0.7071060112058009,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.5552282253406107e-07,72.72715122643945,0.24999945555864764,1.0888906999767905e-06,-9.459325896323522e-11,-6.57344000642829e-07,0.9999999999991912,0,0,0,,-0.034152446942529724,67.29769961832261,0.06009933115798594,-0.0034289542692270704,-6.72997236764769e-06,-0.000575527033546759,0.9999939554797121,0,0,0,,4.8120533842886745e-08,67.09431344126367,0.2500000000030226,-2.5636187597271788e-11,4.770912964888935e-15,1.0140897692765063e-07,0.9999999999999949
1970/01/01/03:14:58.599000,26291,898,563000000,est_camera_link_optical,-0.003358694491907954,-0.0033502737060189247,5.582241058349609,3.6389912916061105e-08,0.9999999858476656,0.00016194430930850044,-4.559284926866929e-05,0,898,568000000,camera_link_optical,7.322173387988634e-07,-2.7247687439668766e-10,5.594550541042977,0.707106781200957,5.350224753271174e-07,-5.350161767846391e-07,0.7071067811717332,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.54359976792952e-07,72.72715178230578,0.24999999998833328,-5.002054562078466e-12,4.448818579758722e-12,-6.552205003820394e-07,0.9999999999997854,0,0,0,,-0.03384022079163751,67.35117806569714,0.05221610141732866,-0.002754785343998478,-8.951546309505544e-06,-0.0005517982686367757,0.9999960532903363,0,0,0,,4.8121695527608694e-08,67.13628584126269,0.2500000000030392,-2.5669336285245487e-11,4.770904556127186e-15,1.0141130029721405e-07,0.9999999999999949
1970/01/01/03:14:58.960000,26302,898,931000000,est_camera_link_optical,-0.003319521201774478,-0.0033381537068635225,5.5260515213012695,-2.888481868014396e-05,0.9999997914538994,-0.0006177220170256168,-0.00018621851334815314,0,898,926000000,camera_link_optical,7.194883848367947e-07,5.441596675759275e-07,5.537358612627543,0.7071075511661035,5.364560329513241e-07,-5.365899709142442e-07,0.707106011205746,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.5552271544482957e-07,72.72715125388902,0.24999945555864764,1.088890699976761e-06,-9.459325879174236e-11,-6.57343843631355e-07,0.9999999999991912,0,0,0,,-0.03225746871627491,67.40742868257027,0.04333885872671844,-0.00197851657044601,-3.796890516309122e-05,-0.00041062894010512673,0.9999979577051227,0,0,0,,4.8123300647240834e-08,67.19427824126134,0.2500000000030621,-2.5715207160032877e-11,4.770899182163683e-15,1.0141451053663727e-07,0.9999999999999949
1970/01/01/03:14:59.380000,26314,899,332000000,est_camera_link_optical,-0.0032956323120743036,-0.003285014536231756,5.475815773010254,-1.622922581910845e-07,0.9999999388530647,0.0003362506696033894,-9.606938987610824e-05,0,899,334000000,camera_link_optical,7.063213480665982e-07,-2.7519075906923263e-10,5.471997575368462,0.7071067812099984,5.365354796283321e-07,-5.365329731914664e-07,0.7071067811626895,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.5547045880464966e-07,72.72715181662842,0.24999999999632463,7.688946021172402e-12,1.7770732389135901e-12,-6.573560991557238e-07,0.999999999999784,0,0,0,,-0.033227931932051105,67.45770959548804,0.05364040829199132,-0.002932468280151145,-8.911076173459638e-06,-0.0005008611771375784,0.9999955748344389,0,0,0,,4.8125140022885455e-08,67.26108164125979,0.2500000000030886,-2.5768147889463725e-11,-4.906207489767322e-15,1.0141819896832431e-07,0.9999999999999949
1970/01/01/03:14:59.580000,26320,899,535000000,est_camera_link_optical,-0.0032610155176371336,-0.0032660742290318012,5.424976825714111,1.4983557733038215e-07,0.9999999910240496,-0.00012060800295799132,5.8357416233634355e-05,0,899,537000000,camera_link_optical,7.008861410188786e-07,5.441639036873891e-07,5.439316239903448,0.7071075511661596,5.352292405762725e-07,-5.350976498514762e-07,0.7071060112056919,0,0,0,,-0.031038102509499337,72.93345101148451,0.024810176784025646,-0.0004285961656613762,-0.7052684687599183,0.7089400754407041,0.0004155869290396971,0,0,0,odom,-3.5429549922122083e-07,72.72715128116263,0.24999945555864758,1.0888907001795233e-06,9.316388278904536e-11,-6.554157126072362e-07,0.9999999999991924,0,0,0,,-0.03586057211120226,67.49525758499746,0.04732770155128249,-0.002371875353340158,-9.821490809160432e-06,-0.0007436780884027663,0.9999969105221013,0,0,0,,4.812604986519166e-08,67.29360224125904,0.25000000000310146,-2.5793958896382623e-11,4.770887925928223e-15,1.0142000897281315e-07,0.9999999999999949
