time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:21:41.096000,29138,1301,64000000,est_camera_link_optical,-0.0034048696979880333,-0.0033977613784372807,5.667268753051758,-3.6337066721854004e-06,0.99999995198851,0.0003096686328742251,1.0729008609844103e-05,0,1301,59000000,camera_link_optical,4.777437280306288e-06,-5.433547271838091e-07,5.664141344265346,0.707106781099213,1.2363049323654755e-06,3.036177627851702e-07,0.7071067812727361,0,0,0,,-0.005995763973463724,17.653264698952004,0.27438162198656063,0.00022908172885858708,0.7080158329181178,-0.7061964850517347,-0.00022882176598618118,0,0,0,odom,-5.0164406625936776e-08,17.69411057144913,0.2500000000035705,-2.673197852084987e-11,-4.815234363294461e-15,-1.1009359758517834e-07,0.999999999999994,0,0,0,,-0.006382458437090245,11.986012388934002,0.2599122647137277,0.0009768036169288674,-3.7034558194098065e-06,-0.00033452038154744104,0.9999994669684042,0,0,0,,1.3977331086408668e-06,12.02996922718196,0.2499994555594261,9.58473571962018e-11,-1.0888897850551926e-06,5.494158180423729e-07,0.9999999999992563
1970/01/01/03:21:42.564000,29182,1302,531000000,est_camera_link_optical,-0.003413563594222069,-0.003423525020480156,5.718349456787109,-1.3795698066531006e-05,0.9999999756433617,0.0001531107045857701,0.0001583668741527165,0,1302,539000000,camera_link_optical,4.218874724747446e-06,-5.076250531033111e-11,5.731916743086126,0.7071067811697412,4.648438536484579e-07,-4.648768916974925e-07,0.7071067812030482,0,0,0,,-0.005970732409613521,17.704246962911583,0.2745072740685747,0.00012099330530823584,0.7078986039096384,-0.7063140475964136,-0.00013457851276256396,0,0,0,odom,-5.017145891341255e-08,17.76188597144896,0.2500000000036671,-2.6925291423197573e-11,4.8618921104720175e-15,-1.1010771184101557e-07,0.999999999999994,0,0,0,,-0.006382458437090245,11.986012388934002,0.2599122647137277,0.0009768036169288674,-3.7034558194098065e-06,-0.00033452038154744104,0.9999994669684042,0,0,0,,2.0060296471540385e-06,12.029969227249099,0.24999999999157935,3.3739339749708805e-12,2.33662807756776e-11,5.496224886365925e-07,0.9999999999998491
1970/01/01/03:21:43.262000,29203,1303,232000000,est_camera_link_optical,-0.0034713188651949167,-0.003457598853856325,5.768360137939453,2.287229555907273e-06,0.9999999019030448,0.00042806960562650565,-0.00011377645630567153,0,1303,253000000,camera_link_optical,4.2474147094025525e-06,-2.790678799158286e-11,5.764164344212961,0.7071067811685492,4.6637198034874495e-07,-4.6636116386940815e-07,0.7071067812042382,0,0,0,,-0.005994507015187189,17.7543213501929,0.27463881808360296,0.00031891235833633795,0.708101400903553,-0.7061106201869833,-0.0003104713950521384,0,0,0,odom,-5.017481932173011e-08,17.79413357144888,0.25000000000371336,-2.701775894673476e-11,4.861902110741287e-15,-1.1011443265796755e-07,0.999999999999994,0,0,0,,-0.006382458437090245,11.986012388934002,0.2599122647137277,0.0009768036169288674,-3.7034558194098065e-06,-0.00033452038154744104,0.9999994669684042,0,0,0,,2.0365657445064443e-06,12.02996922837601,0.249999999996343,1.7819819578242737e-12,-7.643527578792315e-12,5.474988238891037e-07,0.9999999999998501
1970/01/01/03:21:44.760000,29248,1304,731000000,est_camera_link_optical,-0.003495478304103017,-0.003506682114675641,5.8188862800598145,-1.2405744680205377e-05,0.9999999299537933,-0.0003719108493131314,4.0259485213866334e-05,0,1304,732000000,camera_link_optical,4.802940759911299e-06,-5.433227196482981e-07,5.833140944265001,0.7071067810988702,1.236329291209525e-06,3.035934039415784e-07,0.7071067812730788,0,0,0,,-0.005984290530529259,17.80459856180972,0.27478456292821507,0.00021469328200396303,0.7075472061219445,-0.7066660126898793,-0.00022699077640655582,0,0,0,odom,-5.01820174964869e-08,17.86311017144871,0.2500000000038128,-2.721660915521204e-11,-4.815171537140479e-15,-1.1012881932795044e-07,0.999999999999994,0,0,0,,-0.006382458437090245,11.986012388934002,0.2599122647137277,0.0009768036169288674,-3.7034558194098065e-06,-0.00033452038154744104,0.9999994669684042,0,0,0,,2.1016354302958067e-06,12.029969227249488,0.24999999998824327,4.159009234741212e-12,4.823348909344436e-12,5.496177058443331e-07,0.9999999999998491
1970/01/01/03:21:45.420000,29268,1305,398000000,est_camera_link_optical,-0.0035332245752215385,-0.0035209329798817635,5.869202613830566,-6.836477483289535e-07,0.9999999172517153,0.0003632287346057753,-0.0001831965650294964,0,1305,395000000,camera_link_optical,4.23870619544032e-06,-5.1842696802140154e-11,5.863863943085857,0.7071067811694723,4.6486287536632406e-07,-4.648959134149965e-07,0.707106781203317,0,0,0,,-0.005988879374212686,17.85515122761419,0.27489906498841005,0.00036403009194091066,0.7080570304002276,-0.7061550677608242,-0.000359803570121562,0,0,0,odom,-5.0185209961788626e-08,17.893833171448634,0.2500000000038573,-2.7305648821567574e-11,4.861939355142081e-15,-1.1013521393907149e-07,0.999999999999994,0,0,0,,-0.006382458437090245,11.986012388934002,0.2599122647137277,0.0009768036169288674,-3.7034558194098065e-06,-0.00033452038154744104,0.9999994669684042,0,0,0,,2.1306078686935816e-06,12.029969227249099,0.24999999999157935,3.373933974172618e-12,2.33662807740489e-11,5.496218873096712e-07,0.9999999999998491
1970/01/01/03:21:46.997000,29315,1306,964000000,est_camera_link_optical,-0.0035363754723221064,-0.003547091269865632,5.919322490692139,-8.5638186324423e-06,0.9999996431155432,0.00025234117513520235,0.0008062377927840168,0,1306,976000000,camera_link_optical,4.7962975027849765e-06,-5.455650367025555e-07,5.936767543019169,0.707106781233362,1.2349976163457644e-06,3.049250927698238e-07,0.7071067811385887,0,0,0,,-0.005959182571526266,17.90526023093915,0.27502352953255005,-0.00032174808802518963,0.7079693817612474,-0.7062429828940004,0.00031635383628453133,0,0,0,odom,-5.019280917802393e-08,17.966736771448453,0.2500000000039635,-2.7518098549640265e-11,4.861964347904295e-15,-1.1015041237226202e-07,0.999999999999994,0,0,0,,-0.006382458437090245,11.986012388934002,0.2599122647137277,0.0009768036169288674,-3.7034558194098065e-06,-0.00033452038154744104,0.9999994669684042,0,0,0,,2.1995294124587503e-06,12.02996922837601,0.249999999996343,1.7819819612584433e-12,-7.643527578580557e-12,5.474980372797079e-07,0.9999999999998501
1970/01/01/03:21:47.590000,29333,1307,564000000,est_camera_link_optical,-0.003584645688533783,-0.0035892289597541094,5.96978759765625,-7.125784557449254e-07,0.9999999988929978,4.400535979596725e-05,1.6644067862351374e-05,0,1307,538000000,camera_link_optical,4.2572301117616225e-06,1.3597151182764833e-11,5.96411794307129,0.7071067811656195,4.65037037811913e-07,-4.65026221334583e-07,0.7071067812071696,0,0,0,,-0.005973403274528454,17.955740655751757,0.2751637817125759,0.00022823926353872376,0.7078376873390888,-0.706375046427457,-0.00022377197536597006,0,0,0,odom,-5.0195660358541005e-08,17.994087171448385,0.2500000000040036,-2.759822560056695e-11,4.86197551749126e-15,-1.1015611473356791e-07,0.999999999999994,0,0,0,,-0.006382458437090245,11.986012388934002,0.2599122647137277,0.0009768036169288674,-3.7034558194098065e-06,-0.00033452038154744104,0.9999994669684042,0,0,0,,2.225352349136425e-06,12.02996922837601,0.249999999996343,1.7819819583229214e-12,-7.64352757815704e-12,5.474979126350798e-07,0.9999999999998501
1970/01/01/03:21:52.665000,29485,1312,631000000,est_camera_link_optical,-0.003558471566066146,-0.0035595144145190716,5.917450428009033,-9.233415683420166e-08,0.9999999902372345,-0.00011725769845422071,-7.600101705768459e-05,0,1312,637000000,camera_link_optical,4.110360515468894e-06,-2.1616164413984507e-10,5.934088114180344,0.7071067811838939,4.666602868992878e-07,-4.666297060365447e-07,0.7071067811888933,0,0,0,,-0.0059731745916234875,17.986122834107576,0.2752369480275443,0.0002451352815104665,0.7079045568132324,-0.7063080201780466,-0.00024286605938970618,0,0,0,odom,-5.019983433818894e-08,18.049712141421786,0.24999999999208367,-2.2431973951090438e-11,3.048061104996118e-12,-1.1016756450145332e-07,0.999999999999994,0,0,0,,-0.0072488540045582625,12.065979765059916,0.2621636075765648,0.0008052309768921128,-9.324860835397547e-06,-0.00040670280059351764,0.9999995930543936,0,0,0,,2.3641798673123926e-06,12.11636322724051,0.2500000000001918,-1.8898397045490338e-11,-1.8575859899928927e-11,5.497695616242107e-07,0.999999999999849
1970/01/01/03:21:54.256000,29533,1314,232000000,est_camera_link_optical,-0.0035396001767367125,-0.0035204223822802305,5.866635322570801,-4.6087418485742737e-07,0.9999999555317437,0.0002809453265377786,-0.00010003010375059187,0,1314,217000000,camera_link_optical,1.4874988333378395e-05,-5.05908199555094e-07,5.86109167869774,0.70710678118338,4.68400437281608e-07,-1.8986396748416196e-06,0.7071067811870109,0,0,0,,-0.0059731745916234875,17.986122834107576,0.2752369480275443,0.0002451352815104665,0.7079045568132324,-0.7063080201780466,-0.00024286605938970618,0,0,0,odom,-5.129644426658977e-08,18.04971221162935,0.24999999999208367,-2.2431968996697035e-11,-3.0480508701007815e-12,-1.124920093301533e-07,0.9999999999999938,0,0,0,,-0.005308657285895936,12.11950088879328,0.26176700548897,0.0008479763806279463,-2.0814367758839032e-06,-0.00024503997907228484,0.9999996104434913,0,0,0,,2.3637113990235927e-06,12.190098427240446,0.25000000000027217,-1.9059080233188246e-11,-1.8575860021689913e-11,5.499135505553492e-07,0.9999999999998488
1970/01/01/03:21:54.921000,29553,1314,898000000,est_camera_link_optical,-0.0034635269548743963,-0.0034995824098587036,5.814090728759766,-4.170178275693455e-06,0.9999999569156772,-0.00012555939923115217,0.0002653037705421913,0,1314,881000000,camera_link_optical,3.9993882588068156e-06,-2.1477075673459467e-10,5.830415413773226,0.7071067811840537,4.6680338000514096e-07,-4.667727991421195e-07,0.7071067811887333,0,0,0,,-0.0059731745916234875,17.986122834107576,0.2752369480275443,0.0002451352815104665,0.7079045568132324,-0.7063080201780466,-0.00024286605938970618,0,0,0,odom,-5.0199768436571764e-08,18.04971224101447,0.24999999999208367,-2.2431973949471914e-11,3.0480611046760137e-12,-1.101674678781077e-07,0.999999999999994,0,0,0,,-0.00960709490256842,12.172059289174245,0.25715006198553486,0.001254480130961133,-5.518577082333807e-06,-0.0006103771345331209,0.9999990268439765,0,0,0,,2.3635152869028927e-06,12.22096002724037,0.250000000000306,-1.9126709194730594e-11,-1.8575860072935406e-11,5.499738277935095e-07,0.9999999999998488
1970/01/01/03:21:56.493000,29600,1316,464000000,est_camera_link_optical,-0.0034773244988173246,-0.0034527599345892668,5.762580394744873,1.426147717428146e-06,0.9999999452372659,0.0002780830652390854,-0.00017942474805767992,0,1316,462000000,camera_link_optical,1.4767900270129477e-05,-5.160245875324154e-07,5.757372766947558,0.707106781204814,4.670323100503764e-07,-1.9258739206166513e-06,0.7071067811655043,0,0,0,,-0.0059731745916234875,17.986122834107576,0.2752369480275443,0.0002451352815104665,0.7079045568132324,-0.7063080201780466,-0.00024286605938970618,0,0,0,odom,-5.0185966633548854e-08,18.049712309992533,0.24999999999632458,7.688945141952203e-12,-1.777081396667665e-12,-1.1035330973110249e-07,0.999999999999994,0,0,0,,-0.006409681162794782,12.221718748810334,0.2645047997395512,0.0006316976463233705,-1.648634424908396e-06,-0.0003380208051268279,0.9999997433486175,0,0,0,,2.3630921931166096e-06,12.293309227240313,0.2500000000003857,-1.9286169034545822e-11,1.857544796620734e-11,5.501523136270962e-07,0.9999999999998488
1970/01/01/03:21:57.158000,29620,1317,131000000,est_camera_link_optical,-0.003433299483731389,-0.003437238046899438,5.710416793823242,4.153819322174003e-07,0.999999993473823,-0.00010575524523987591,4.3220476781441506e-05,0,1317,126000000,camera_link_optical,3.8872362780978005e-06,-2.0956369972680022e-10,5.72674271212583,0.7071067811965391,4.6858291804299796e-07,-4.6856293938048643e-07,0.7071067811762455,0,0,0,,-0.0059731745916234875,17.986122834107576,0.2752369480275443,0.0002451352815104665,0.7079045568132324,-0.7063080201780466,-0.00024286605938970618,0,0,0,odom,-5.12965630810718e-08,18.04971233936698,0.24999999998833328,-5.002062514362019e-12,-4.448817423289949e-12,-1.1248907620270194e-07,0.9999999999999938,0,0,0,,-0.007049247698095118,12.275652799089125,0.257674845320985,0.001236737699436108,-1.1855608419625622e-06,-0.00039477831084298783,0.9999991573139162,0,0,0,,1.3313112160989397e-06,12.324217543032582,0.24999948420817725,-1.8645178999232238e-11,-1.0315657209291248e-06,-4.813715415786947e-07,0.9999999999993521
1970/01/01/03:21:58.689000,29666,1318,664000000,est_camera_link_optical,-0.0034100653138011694,-0.0033948011696338654,5.660305976867676,1.6862678069517196e-06,0.9999999391513807,0.00034631658724406175,-4.1942971219042566e-05,0,1318,653000000,camera_link_optical,3.387544195818708e-06,-2.0847844978133523e-08,5.656151006897492,0.7071067812056198,4.671720733562225e-07,-4.088456360022817e-07,0.7071067811672027,0,0,0,,-0.0059731745916234875,17.986122834107576,0.2752369480275443,0.0002451352815104665,0.7079045568132324,-0.7063080201780466,-0.00024286605938970618,0,0,0,odom,-5.018590259496553e-08,18.049712406769874,0.24999999999632458,7.68894513877583e-12,-1.777081394156629e-12,-1.1035321583930207e-07,0.999999999999994,0,0,0,,-0.0059946671204648095,12.325828077222184,0.26298257337263314,0.0007826059810961961,1.5383718038425808e-07,-0.00030312474641609136,0.9999996478215594,0,0,0,,2.362445996874304e-06,12.394949227240167,0.2500000000004987,-1.951221384628247e-11,1.857544773412031e-11,5.503509292183658e-07,0.9999999999998486
1970/01/01/03:21:59.333000,29685,1319,298000000,est_camera_link_optical,-0.003346136538311839,-0.003372464096173644,5.6096978187561035,-6.801188494359913e-06,0.9999999897940721,0.0001255233708786929,6.78931729834739e-05,0,1319,318000000,camera_link_optical,1.4353066023274782e-05,2.841562990463231e-08,5.62542514761536,0.7071075511611625,4.6851935385665926e-07,-1.9274938195364314e-06,0.7071060112083118,0,0,0,,-0.0059731745916234875,17.986122834107576,0.2752369480275443,0.0002451352815104665,0.7079045568132324,-0.7063080201780466,-0.00024286605938970618,0,0,0,odom,-5.1361644337112257e-08,18.049711890659562,0.24999945555864764,1.0888907000619111e-06,-9.399978998825402e-11,-1.1229352359047727e-07,0.9999999999994009,0,0,0,,-0.006981590350974392,12.376364586055237,0.260566955885005,0.001006962982352811,-8.496334204475358e-06,-0.0003882968092114433,0.9999994175893065,0,0,0,,3.3937937377031636e-06,12.424656343026953,0.2499994842137837,-2.028840743825269e-11,1.0315550159074429e-06,1.5819454848238578e-06,0.9999999999982168
1970/01/01/03:22:00.858000,29731,1320,832000000,est_camera_link_optical,-0.0033573037944734097,-0.0033350405283272266,5.55893087387085,-3.395309422162815e-06,0.9999998646495531,0.0005126028087177958,-8.90376764858156e-05,0,1320,822000000,camera_link_optical,-1.4079891279852803e-06,-2.530479038809208e-07,5.555941222058069,0.7071067811842556,4.671824938664068e-07,2.4795983569807933e-07,0.7071067811886416,0,0,0,,-0.0059731745916234875,17.986122834107576,0.2752369480275443,0.0002451352815104665,0.7079045568132324,-0.7063080201780466,-0.00024286605938970618,0,0,0,odom,-5.0199595648855454e-08,18.049712502137332,0.24999999999208367,-2.243197394981438e-11,3.048061106916413e-12,-1.1016721454098002e-07,0.999999999999994,0,0,0,,-0.005521109699558716,12.427135653781132,0.26492925718800076,0.0006271323560584909,-4.676750776711804e-06,-0.00026124509787227274,0.9999997692170408,0,0,0,,2.3617716454951483e-06,12.495203227240092,0.2500000000006114,-1.973754599008096e-11,-1.8575860518686498e-11,5.505097553442859e-07,0.9999999999998486
1970/01/01/03:22:01.494000,29750,1321,464000000,est_camera_link_optical,-0.0033191756810992956,-0.0033120180014520884,5.506999969482422,9.260156384626393e-09,0.9999999996467559,-4.579779929906209e-06,2.6182315835133475e-05,0,1321,460000000,camera_link_optical,-6.697620795653314e-06,-5.160072755749923e-07,5.526465387080744,0.7071067812049777,4.687345682043757e-07,9.901221833415224e-07,0.7071067811672689,0,0,0,,-0.0059731745916234875,17.986122834107576,0.2752369480275443,0.0002451352815104665,0.7079045568132324,-0.7063080201780466,-0.00024286605938970618,0,0,0,odom,-5.130998968938038e-08,18.049712530116995,0.2499999999963246,7.688945397544395e-12,1.7770790316646156e-12,-1.1230579161735338e-07,0.9999999999999938,0,0,0,,-0.006441460465800668,12.476945308658424,0.2594441328448179,0.0011326042043648954,-1.7698972822912092e-06,-0.0003432056090114438,0.9999992997070016,0,0,0,,2.3616220522144835e-06,12.524494027240117,0.25000000000064454,-1.9803891456255147e-11,1.8575447437023507e-11,5.506041777600208e-07,0.9999999999998486
1970/01/01/03:22:03.029000,29796,1322,998000000,est_camera_link_optical,-0.0032501155510544777,-0.003271593479439616,5.455883979797363,-2.2834585813249246e-06,0.9999999893577634,-3.922007530632352e-05,-0.00014050282843055704,0,1322,958000000,camera_link_optical,7.209317610043688e-06,-1.8225593043097454e-07,5.457304388220621,0.7071067811845856,4.67318812829084e-07,-9.822158846466776e-07,0.7071067811876728,0,0,0,,-0.0059731745916234875,17.986122834107576,0.2752369480275443,0.0002451352815104665,0.7079045568132324,-0.7063080201780466,-0.00024286605938970618,0,0,0,odom,-5.0199532541847866e-08,18.049712597507003,0.24999999999208367,-2.2431973948264343e-11,3.0480611070168597e-12,-1.1016712201503762e-07,0.999999999999994,0,0,0,,-0.0049182478826712405,12.530186303536686,0.25929801910504563,0.0011608639453131178,-3.96038317138691e-06,-0.00020130897868156654,0.9999993059267146,0,0,0,,2.3611343933912833e-06,12.595364827239965,0.25000000000072514,-1.996513323237064e-11,-1.857586068512847e-11,5.507056218556619e-07,0.9999999999998483
1970/01/01/03:22:03.734000,29817,1323,698000000,est_camera_link_optical,-0.0032476186752319336,-0.003245346946641803,5.404984474182129,6.01957257017073e-06,0.999999960370893,0.00027815236544676767,4.304925935491976e-05,0,1323,704000000,camera_link_optical,-6.595032588965037e-06,-5.160056520125966e-07,5.422792685617843,0.7071067812051447,4.688778694441414e-07,9.899788848907946e-07,0.7071067811671019,0,0,0,,-0.0059731745916234875,17.986122834107576,0.2752369480275443,0.0002451352815104665,0.7079045568132324,-0.7063080201780466,-0.00024286605938970618,0,0,0,odom,-5.130992448658525e-08,18.049712628653925,0.2499999999963246,7.688945397544395e-12,1.7770790332165744e-12,-1.1230569601861066e-07,0.9999999999999938,0,0,0,,-0.0069030702753073055,12.581114900858033,0.2626870152963169,0.0008607152895250825,4.341524347993781e-06,-0.0003864539061590421,0.999999554901761,0,0,0,,2.36096356437225e-06,12.62798202724,0.2500000000007625,-2.003981367258889e-11,1.8575447197948457e-11,5.508065713114887e-07,0.9999999999998483
1970/01/01/03:22:05.136000,29859,1325,99000000,est_camera_link_optical,-0.0032178687397390604,-0.003213337389752269,5.352193832397461,6.738237185503618e-06,0.9999999056922316,0.0004112980865968098,0.0001392982702942293,0,1325,81000000,camera_link_optical,3.492827022564526e-06,-2.0383444931937333e-10,5.3591758629882875,0.7071067811971269,4.690908616952222e-07,-4.6907088303171374e-07,0.707106781175657,0,0,0,,-0.0059731745916234875,17.986122834107576,0.2752369480275443,0.0002451352815104665,0.7079045568132324,-0.7063080201780466,-0.00024286605938970618,0,0,0,odom,-5.129633091241986e-08,18.049712690228834,0.24999999998833328,-5.002062516735391e-12,-4.44881742222308e-12,-1.1248873580270758e-07,0.9999999999999938,0,0,0,,-0.007872566946251042,12.633843097275836,0.2643526471188511,0.0007166066828025452,5.557883839802319e-06,-0.0004780865106844821,0.9999996289385613,0,0,0,,1.3289670858979905e-06,12.692708743032194,0.24999948420859067,-1.947829926291002e-11,-1.0315657279368295e-06,-4.806510563054312e-07,0.9999999999993525
1970/01/01/03:22:06.360000,29896,1326,332000000,est_camera_link_optical,-0.003193280892446637,-0.003183045657351613,5.301950931549072,2.251399468421369e-07,0.9999999707895276,0.0002351129919343415,-5.606045013496064e-05,0,1326,293000000,camera_link_optical,5.76543609105081e-06,-1.2156699999432696e-07,5.3031813956443195,0.7071067811972014,4.675348927408143e-07,-8.107647674961763e-07,0.7071067811752741,0,0,0,,-0.0059731745916234875,17.986122834107576,0.2752369480275443,0.0002451352815104665,0.7079045568132324,-0.7063080201780466,-0.00024286605938970618,0,0,0,odom,-5.019923210333936e-08,18.049712744248186,0.24999999998833328,-5.002060208370581e-12,4.448817757697299e-12,-1.1016978886366571e-07,0.999999999999994,0,0,0,,-0.005844490184265086,12.684185103945495,0.26257605150813373,0.0008938090077967863,-1.361600163086535e-06,-0.0002890087593180432,0.999999558788673,0,0,0,,1.3286059066021e-06,12.749442343032053,0.24999948420865578,-1.960950253827135e-11,-1.0315657290166028e-06,-4.805400452520265e-07,0.9999999999993525
