time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:10:04.997000,11338,604,912000000,est_camera_link_optical,-0.002640940248966217,-0.0026480734813958406,4.394711971282959,2.402532414109606e-07,0.9999999894944962,-0.00012869341540541057,6.670048345525917e-05,0,604,962000000,camera_link_optical,-3.5004522763547568e-06,-2.0618057261501122e-10,4.400089255963316,0.7071067812001974,8.726697391657087e-07,-8.726760237625412e-07,0.7071067811718206,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.338330308166519e-06,50.05356363483526,0.24999999998833328,-5.00207308748058e-12,-4.448815885829552e-12,-1.1330203190562685e-06,0.9999999999993583,0,0,0,,-0.04487666675284981,45.56774571848458,0.1256909016375532,-0.0016518818154429018,-8.020581009946068e-06,0.0005873717724516959,0.9999984631070885,0,0,0,,5.204461478640941e-08,45.658440578872856,0.25000000000274014,-2.507142788217947e-11,4.771156185787382e-15,1.0112578923413115e-07,0.9999999999999949
1970/01/01/03:10:05.412000,11345,605,348000000,est_camera_link_optical,-0.0026024451944977045,-0.0025970858987420797,4.3204240798950195,1.541604907617949e-07,0.9999999997073201,1.494022970794395e-05,1.902959961144275e-05,0,605,369000000,camera_link_optical,-3.512545265401779e-06,-2.0707963122035267e-10,4.334727674093777,0.7071067811879104,8.710357725428954e-07,-8.710314548857565e-07,0.7071067811841116,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.337233326452222e-06,50.0535636529671,0.24999999999208364,-2.243199665957112e-11,3.048108021425996e-12,-1.1306984363907923e-06,0.9999999999993607,0,0,0,,-0.0445905350240248,45.642037560634606,0.1267375755946072,-0.0017955155561618637,-8.115738761607658e-06,0.0006350415489369767,0.9999981863884821,0,0,0,,5.204643121134659e-08,45.724603178874254,0.2500000000027658,-2.5122569337656376e-11,-4.905950736631736e-15,1.0112943176440112e-07,0.9999999999999949
1970/01/01/03:10:05.810000,11351,605,723000000,est_camera_link_optical,-0.0025636968202888966,-0.002561496803537011,4.261936664581299,1.655591779648476e-07,0.9999999996748229,2.230950270355385e-05,-1.23536638010037e-05,0,605,777000000,camera_link_optical,-3.5257223040259357e-06,-2.0844403980646575e-10,4.269366091690131,0.7071067812092446,8.711662467157229e-07,-8.711687529264287e-07,0.707106781162777,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.337219451948348e-06,50.05356367056484,0.24999999999632463,7.688943958647176e-12,-1.7770922266851122e-12,-1.1308841718286952e-06,0.9999999999993605,0,0,0,,-0.04443606071537412,45.700525327599394,0.12662595115607858,-0.0018028850814630901,-8.053279859071138e-06,0.0006664246749468554,0.9999981527076339,0,0,0,,5.20481910540322e-08,45.7883627788756,0.2500000000027905,-2.517195118938607e-11,-4.9059587389807286e-15,1.0113295144994868e-07,0.9999999999999949
1970/01/01/03:10:06.161000,11357,606,83000000,est_camera_link_optical,-0.002530038123950362,-0.0025270027108490467,4.2058563232421875,-1.3962381891926212e-08,0.9999999989268159,1.3914261988186907e-07,-4.632870221335806e-05,0,606,134000000,camera_link_optical,-3.537264949966218e-06,-2.0591134353153961e-10,4.2121747071729985,0.707106781209276,8.711683711974291e-07,-8.711708910935248e-07,0.7071067811627457,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.337219347778483e-06,50.0535636860489,0.24999999999632463,7.68894395822366e-12,-1.7770922170192354e-12,-1.1308840190974153e-06,0.9999999999993605,0,0,0,,-0.044264395791558615,45.756503084956265,0.12629195712891772,-0.0017830740580794262,-8.081000766404417e-06,0.0006996827782045722,0.9999981655111226,0,0,0,,5.204974754885352e-08,45.84475317887679,0.25000000000281236,-2.5215705933238674e-11,-4.90596553822935e-15,1.0113606443974723e-07,0.9999999999999949
1970/01/01/03:10:06.528000,11361,606,439000000,est_camera_link_optical,-0.0024972737301141024,-0.0024944350589066744,4.1510748863220215,5.36771236282415e-08,0.9999999998431277,2.0019106122388373e-06,1.759926031290253e-05,0,606,491000000,camera_link_optical,-3.548758328202253e-06,5.442342863037908e-07,4.154982778919994,0.7071075511654497,8.712459203016218e-07,-8.711150476080616e-07,0.7071060112057337,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.337169000737875e-06,50.05356315779711,0.24999945555864758,1.0888907002558194e-06,9.264616390766951e-11,-1.1308962196644262e-06,0.9999999999987677,0,0,0,,-0.04489891323456668,45.8113854631884,0.12612467066136226,-0.0017825772066292211,-8.205212536157626e-06,0.0006364721711029033,0.9999982086255716,0,0,0,,5.2051380101321104e-08,45.903546578878036,0.2500000000028352,-2.5261405847337038e-11,4.771128353438973e-15,1.0113931986462955e-07,0.9999999999999949
1970/01/01/03:10:06.834000,11366,606,741000000,est_camera_link_optical,-0.0024657873436808586,-0.0024637668393552303,4.099185466766357,-1.3899482907453012e-08,0.9999999981686822,2.209583100160998e-05,5.63418990997609e-05,0,606,798000000,camera_link_optical,-3.5587169591621303e-06,-1.932071724830564e-10,4.105962136720564,0.7071067812003606,8.710472426356175e-07,-8.71040944075768e-07,0.7071067811716614,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.3372327017619405e-06,50.05356371559871,0.24999999998833328,-5.002049635656859e-12,4.448819296184288e-12,-1.1307006278932694e-06,0.9999999999993607,0,0,0,,-0.04435135824399901,45.85378483203463,0.12598072930487586,-0.0017806020821962702,-8.141291761829191e-06,0.0007114866041854635,0.9999981615866882,0,0,0,,5.2052733272925756e-08,45.95256777887907,0.2500000000028542,-2.5299572810282593e-11,4.771124581722269e-15,1.0114202620797203e-07,0.9999999999999949
1970/01/01/03:10:07.118000,11371,607,51000000,est_camera_link_optical,-0.0024353074841201305,-0.002434349386021495,4.048513889312744,-1.2617173111092723e-07,0.9999999998742737,1.1716108062495266e-05,-1.0685016848279741e-05,0,607,104000000,camera_link_optical,-3.5685487658377566e-06,5.442386667442456e-07,4.0569404046073885,0.7071075511655036,8.71249568508685e-07,-8.711186958229305e-07,0.7071060112056797,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.337168827910371e-06,50.053563183486574,0.24999945555864758,1.0888907002558169e-06,9.264616418674424e-11,-1.130895966269426e-06,0.9999999999987677,0,0,0,,-0.04325255714097099,45.903352337484925,0.12675366399968513,-0.0018925573818402983,-6.307572963597186e-06,0.0008590089686758297,0.9999978401428489,0,0,0,,5.2053962656294454e-08,45.99710337888001,0.2500000000028716,-2.533429702792986e-11,4.77111854347335e-15,1.0114448497483311e-07,0.9999999999999949
1970/01/01/03:10:07.478000,11377,607,407000000,est_camera_link_optical,-0.0024072215892374516,-0.002400301629677415,3.9966273307800293,-1.558496876025582e-07,0.9999999994211491,2.1439229668264207e-05,-2.6420389873312394e-05,0,607,461000000,camera_link_optical,-3.5812683889352557e-06,-1.9645113313870866e-10,3.9997495650577974,0.7071067812093914,8.725595374729629e-07,-8.725570310268119e-07,0.7071067811626269,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.338343127039775e-06,50.053563743938184,0.2499999999963246,7.68894658233173e-12,1.7770682076681773e-12,-1.1328361435381746e-06,0.9999999999993583,0,0,0,,-0.04483370746258134,45.96583327196981,0.1258235442200823,-0.0018020147150338284,-8.349072056946887e-06,0.0006804919549966876,0.9999981448002586,0,0,0,,5.205556714140346e-08,46.05557637888125,0.25000000000289446,-2.5379960059519655e-11,-4.905988151704931e-15,1.0114770362542633e-07,0.9999999999999949
1970/01/01/03:10:07.853000,11383,607,768000000,est_camera_link_optical,-0.0023763070348650217,-0.002369830384850502,3.9453678131103516,2.4986521752539898e-06,0.9999999920163424,0.00012633309980773113,-1.0099256135206372e-06,0,607,817000000,camera_link_optical,-3.5928145687417976e-06,-1.938842975057753e-10,3.9425581815963824,0.707106781209423,8.725616549196654e-07,-8.725591347879483e-07,0.7071067811625953,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.338343015767492e-06,50.05356376047798,0.2499999999963246,7.688946584025796e-12,1.7770682094421954e-12,-1.1328359803934994e-06,0.9999999999993583,0,0,0,,-0.04513491631549699,46.01709466104669,0.1264969446784959,-0.0019069099104684903,-5.80842824910013e-06,0.0006550759421879866,0.9999979672661168,0,0,0,,5.205723000514271e-08,46.11581157888252,0.25000000000291805,-2.5427084530790034e-11,-4.9059946911214965e-15,1.0115102935307048e-07,0.9999999999999949
1970/01/01/03:10:08.265000,11390,608,157000000,est_camera_link_optical,-0.0023346832022070885,-0.0023346832022070885,3.8820271492004395,1.3654496669130404e-24,0.9999999999999991,2.189439358968233e-10,-4.371139000186242e-08,0,608,225000000,camera_link_optical,-3.6048367177429486e-06,5.44246758577005e-07,3.877196055278702,0.707107551165603,8.712562324665278e-07,-8.711253597950392e-07,0.7071060112055804,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.3371684869905e-06,50.053563234161686,0.24999945555864758,1.0888907002558203e-06,9.264616472711083e-11,-1.1308954664219161e-06,0.9999999999987677,0,0,0,,-0.04526699962609414,46.080431848194024,0.12530968209981283,-0.0017805756288682413,-8.226165673440635e-06,0.0006541152232083714,0.9999982008063989,0,0,0,,5.205905739799866e-08,46.18165377888391,0.25000000000294387,-2.547869524860754e-11,4.771096793542061e-15,1.0115467445875072e-07,0.9999999999999949
1970/01/01/03:10:08.605000,11394,608,486000000,est_camera_link_optical,-0.002301436383277178,-0.0022950114216655493,3.822758436203003,-3.203805762063766e-07,0.9999999855366556,0.00011933885812866931,-0.00012118095111403436,0,608,582000000,camera_link_optical,-3.6176114327891898e-06,5.442493599128184e-07,3.8200046702337005,0.7071075511656326,8.724888809678141e-07,-8.726235506821171e-07,0.7071060112055472,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.338395496192683e-06,50.053563249117886,0.24999945555864767,1.088890699899464e-06,-9.511097651875124e-11,-1.1328232939166934e-06,0.9999999999987655,0,0,0,,-0.044455731188520475,46.13955821052457,0.12604531791239806,-0.0018991586361350452,-8.40815309365977e-06,0.0007746808374776609,0.9999978964954765,0,0,0,,5.206056115249695e-08,46.236121778885064,0.25000000000296524,-2.5521468791682445e-11,4.771088422217166e-15,1.0115768196789947e-07,0.9999999999999949
1970/01/01/03:10:08.865000,11398,608,798000000,est_camera_link_optical,-0.002275143750011921,-0.002259658183902502,3.7704343795776367,-8.456660105483645e-07,0.9999999943690486,8.223968162959067e-05,-6.706580630729981e-05,0,608,838000000,camera_link_optical,-3.6246968400508565e-06,-1.7847839872686677e-10,3.7791542260989246,0.7071067812005416,8.710593782961484e-07,-8.710530797358383e-07,0.7071067811714804,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.337232100418158e-06,50.05356380498398,0.24999999998833328,-5.002049635113849e-12,4.448819296211758e-12,-1.1306997462178498e-06,0.9999999999993607,0,0,0,,-0.04496712994681948,46.19202689186601,0.12560747099692995,-0.0018628149317793101,-9.006282711764413e-06,0.0007211380231091122,0.999998004897694,0,0,0,,5.206171995852432e-08,46.27809417888595,0.2500000000029817,-2.555447817396754e-11,4.771085523514595e-15,1.0115999958006796e-07,0.9999999999999949
1970/01/01/03:10:09.190000,11403,609,139000000,est_camera_link_optical,-0.0022385462652891874,-0.0022380943410098553,3.7200379371643066,-1.1869225892967373e-07,0.9999999996478472,3.5384955102064513e-06,-2.6301531752896714e-05,0,609,144000000,camera_link_optical,-3.63569291191125e-06,-1.7623880133044167e-10,3.7301330403502746,0.7071067812005668,8.72694607420072e-07,-8.727008920159576e-07,0.7071067811714511,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.338329067598654e-06,50.05356381923636,0.24999999998833328,-5.002073089797263e-12,-4.448815888067985e-12,-1.1330185001663102e-06,0.9999999999993583,0,0,0,,-0.045388588112973596,46.24206484215429,0.1248541236469316,-0.0017837563242019678,-8.302561425136864e-06,0.0006790730103533218,0.9999981785004861,0,0,0,,5.206315302254149e-08,46.32999897888705,0.2500000000030022,-2.5595357794815e-11,4.771080803408243e-15,1.011628657082441e-07,0.9999999999999949
1970/01/01/03:10:09.576000,11409,609,525000000,est_camera_link_optical,-0.0022051138803362846,-0.002199845854192972,3.6625964641571045,2.6165478035073813e-06,0.9999999950191332,9.504689971635789e-05,3.0347556982123664e-05,0,609,551000000,camera_link_optical,-3.6489059826220337e-06,-1.8123363920707902e-10,3.664771457251277,0.7071067812095775,8.7257197326257e-07,-8.725694531304568e-07,0.7071067811624407,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.33834250675618e-06,50.053563836138736,0.2499999999963246,7.688946583390521e-12,1.7770682074378592e-12,-1.1328352340936656e-06,0.9999999999993583,0,0,0,,-0.04590280858008148,46.29972096335442,0.125361094869514,-0.0018758056080611096,-5.739180850715365e-06,0.0006241513568942276,0.9999980458758239,0,0,0,,5.20648374193855e-08,46.391355578888344,0.25000000000302636,-2.5643764779249538e-11,-4.906029158742174e-15,1.0116624418231826e-07,0.9999999999999949
1970/01/01/03:10:09.915000,11414,609,826000000,est_camera_link_optical,-0.0021751702297478914,-0.0021667538676410913,3.60807728767395,-3.438611991542899e-06,0.9999999923386043,0.00012298190998928196,1.3653468930644521e-05,0,609,909000000,camera_link_optical,-3.6605090847148444e-06,5.442590686466353e-07,3.6075795279425336,0.707107551165751,8.724967728743784e-07,-8.726314426055693e-07,0.7071060112054288,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.338395107923054e-06,50.05356330683121,0.24999945555864767,1.0888906998994923e-06,-9.511097590035045e-11,-1.1328227246462402e-06,0.9999999999987655,0,0,0,,-0.04588374157684664,46.35438267661325,0.12538949430222412,-0.0019035547232332248,-1.1769599098387287e-05,0.0006404231735507429,0.9999979830974915,0,0,0,,5.206636429489092e-08,46.446304178889505,0.2500000000030481,-2.568719387843811e-11,4.771066539697849e-15,1.011692882532646e-07,0.9999999999999949
1970/01/01/03:10:10.289000,11419,610,199000000,est_camera_link_optical,-0.002141344826668501,-0.0021340197417885065,3.5546505451202393,3.384258851208531e-07,0.9999999934658561,0.00011311668332617343,-1.6516330401315823e-05,0,610,265000000,camera_link_optical,-3.6708969815616496e-06,-1.7173978905660192e-10,3.550388688742629,0.7071067811883446,8.710648971465775e-07,-8.710605794883249e-07,0.7071067811836774,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.337231882280135e-06,50.053563867632505,0.24999999999208364,-2.2431996659300432e-11,3.048108022537997e-12,-1.1306963189813347e-06,0.999999999999361,0,0,0,,-0.04577379820099023,46.407756669573686,0.12514008661816836,-0.0018924670755034456,-7.937029155299284e-06,0.0006702525378676166,0.9999979846314228,0,0,0,,5.206801341107042e-08,46.506379178890775,0.2500000000030719,-2.5734758596341757e-11,-4.9060407129152664e-15,1.0117259616600357e-07,0.9999999999999949
1970/01/01/03:10:10.677000,11423,610,585000000,est_camera_link_optical,-0.002103210659697652,-0.002088692504912615,3.485189199447632,-1.457004015964658e-06,0.9999999957477589,7.761576924859822e-05,-4.978103870271824e-05,0,610,622000000,camera_link_optical,-3.683545562842105e-06,-1.653258641098887e-10,3.493197305800628,0.7071067812006994,8.72703402904545e-07,-8.727097011855732e-07,0.7071067811713185,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.338328627244905e-06,50.05356388469171,0.24999999998833328,-5.002073089141026e-12,-4.448815884642642e-12,-1.1330178545304757e-06,0.9999999999993583,0,0,0,,-0.04567093661010687,46.477269839647505,0.12468348433686416,-0.0018581904881249112,-9.645372091419383e-06,0.0007038544140752961,0.9999980258100715,0,0,0,,5.206973502317154e-08,46.568376578892085,0.25000000000309647,-2.5783936487562336e-11,4.771050958428767e-15,1.0117602971016384e-07,0.9999999999999949
1970/01/01/03:10:11.064000,11428,610,951000000,est_camera_link_optical,-0.0020685316994786263,-0.0020618492271751165,3.434732675552368,-2.0493007343273002e-06,0.9999999934685292,0.00010870777815089766,-3.523295387007839e-05,0,611,30000000,camera_link_optical,-3.696814865761143e-06,5.442673943756304e-07,3.427835178261951,0.7071075511658518,8.72503441008544e-07,-8.726381107539976e-07,0.707106011205328,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.3383947693710375e-06,50.05356335715441,0.24999945555864767,1.0888906998994627e-06,-9.511097535755415e-11,-1.1328222282704146e-06,0.9999999999987655,0,0,0,,-0.045877484341559645,46.527653456208604,0.12473433930807966,-0.0018889477208747787,-1.0263347034644395e-05,0.0006891575713171916,0.9999979784144634,0,0,0,,5.2071424895365276e-08,46.62957297889338,0.2500000000031208,-2.5832570985541245e-11,4.7710440429603405e-15,1.0117940945471992e-07,0.9999999999999949
1970/01/01/03:10:11.346000,11432,611,265000000,est_camera_link_optical,-0.0020347980316728354,-0.002030853182077408,3.3767356872558594,2.416413509723199e-08,0.9999999999351649,-3.2165307407265655e-06,1.0923535122286367e-05,0,611,272000000,camera_link_optical,-3.703471737792127e-06,-1.6844620143174893e-10,3.389067335193623,0.7071067812097303,8.711986808596626e-07,-8.712012007546102e-07,0.7071067811622914,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.337217813642107e-06,50.05356391408691,0.24999999999632463,7.68894395928245e-12,-1.7770922253481557e-12,-1.1308817697845165e-06,0.9999999999993605,0,0,0,,-0.046254759020374084,46.57018811730078,0.12386913187309531,-0.0017819097734584895,-8.280197043401554e-06,0.000645532227643691,0.9999982040069576,0,0,0,,5.207267602193221e-08,46.67522997889434,0.25000000000313893,-2.5868914880224238e-11,-4.906060852883645e-15,1.0118192138819348e-07,0.9999999999999949
1970/01/01/03:10:11.713000,11438,611,643000000,est_camera_link_optical,-0.0020035672932863235,-0.0019867029041051865,3.3222761154174805,-9.540058863081917e-08,0.9999999988030971,4.821744103070615e-05,-8.29911289176238e-06,0,611,694000000,camera_link_optical,-3.717108472323579e-06,-1.6107010170074432e-10,3.3216231510259533,0.7071067811884731,8.710733965429292e-07,-8.7106907888435e-07,0.7071067811835489,0,0,0,,-0.052680187929979604,49.96243631962476,0.11381981475591307,0.0004566815689798681,-0.7058464520385268,0.7083645659315618,-0.00046831523390931186,0,0,0,odom,-4.337231463233973e-06,50.053563929920664,0.24999999999208364,-2.2431996659419023e-11,3.048108021594075e-12,-1.130695704586195e-06,0.999999999999361,0,0,0,,-0.04627067023803186,46.63986618001103,0.12398269894892973,-0.0018283990478255023,-8.32174919477961e-06,0.000663020983316842,0.9999981086436345,0,0,0,,5.207427751114223e-08,46.73322237889557,0.2500000000031621,-2.591515153622198e-11,-4.906068261328122e-15,1.0118512436677424e-07,0.9999999999999949
