time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:06:12.511000,10971,372,473000000,est_camera_link_optical,0.6691179275512695,-0.019937973469495773,1.9177607297897339,-0.0014377343408475103,0.9672993841454248,0.0055814779797040475,-0.2535718467326552,0,372,453000000,camera_link_optical,0.6739001857115081,-0.018803717635145878,1.9271168888634436,0.6876845037528346,0.18080641659630783,-0.17879226384303673,0.6800238153224502,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.553965832606407,-4.075246773952827,0.24999999998953168,9.465252988072996e-12,2.4333551900955148e-11,-0.785281338683388,-0.619139095127764,0,0,0,,7.483805932014145,-3.199313266700223,-0.17789786952143388,0.04716661804008382,-0.02331641307515214,0.920012657685651,0.3883405267573227,0,0,0,,7.420296450891171,-3.2583307751606516,0.2527976669576692,0.0022485260993590052,0.005158317554434003,-0.9166795824252139,-0.39958338185555675
1970/01/01/03:06:13.047000,10987,373,7000000,est_camera_link_optical,0.6461299657821655,-0.020363125950098038,1.8731400966644287,-0.0014826767797052871,0.9685131025867192,0.006481692929995024,-0.24887378215508238,0,373,14000000,camera_link_optical,0.6497100683207062,-0.019299362568769185,1.8805550209638482,0.6890157275016426,0.1765491113922111,-0.17447370018822014,0.680916049498493,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.553965832612129,-4.075246773939996,0.24999999998818098,-2.011365575863982e-13,5.003783444125453e-12,-0.7852812998922458,-0.6191391443282718,0,0,0,,7.444320653203391,-3.2318759528480543,-0.17475164083081324,0.04676521047741828,-0.023783811728092078,0.9180780011216917,0.3929123684043104,0,0,0,,7.381546438433116,-3.293463183611943,0.25294441551644964,0.0023995809319631895,0.005416284004098175,-0.914274532914085,-0.4050518292066703
1970/01/01/03:06:13.620000,11004,373,573000000,est_camera_link_optical,0.6224668025970459,-0.02074608951807022,1.8264753818511963,-0.001450844679035181,0.970470320673046,0.006833848387139435,-0.2411193693146498,0,373,575000000,camera_link_optical,0.6260258129685594,-0.019734696915110483,1.833681670007155,0.6903198797872586,0.17228611107459602,-0.17015466323643744,0.6817795465399292,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.553965832606407,-4.075246773952827,0.24999999998953168,9.4652608253065e-12,2.4333548228189525e-11,-0.785281258454512,-0.6191391968855614,0,0,0,,7.406875640409263,-3.2747309014055626,-0.1745932179783975,0.0466604336808012,-0.023665108288365936,0.9149510761113121,0.4001590869906261,0,0,0,,7.3395111503151345,-3.3305028644549135,0.2531017110906379,0.00256502040583685,0.005691189364447033,-0.91166468569447,-0.41088749298504934
1970/01/01/03:06:14.137000,11020,374,107000000,est_camera_link_optical,0.6005309224128723,-0.021087799221277237,1.78150475025177,-0.001502490809579132,0.9717708236038852,0.006498064309600491,-0.23583253395963424,0,374,85000000,camera_link_optical,0.6049361343702317,-0.020077162187946723,1.7908039424499271,0.6914818931840573,0.16840583640609016,-0.1662280358254356,0.6825397466584455,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.553965832611003,-4.075246773953303,0.24999999998953168,-9.465264547653696e-12,-2.4333546486947904e-11,-0.7852812203675174,-0.6191392451929557,0,0,0,,7.367068796529378,-3.3080629573761904,-0.17615651506873514,0.04698757213688243,-0.023166246590533623,0.9127320079964677,0.4051860988019257,0,0,0,,7.300445413935339,-3.3639635746983054,0.2532461456819535,0.0027201465194312477,0.0059421245676175224,-0.9092381500045568,-0.41622503352733
1970/01/01/03:06:14.717000,11037,374,673000000,est_camera_link_optical,0.5775106549263,-0.02131498046219349,1.7333353757858276,-0.0015252118915867676,0.9731489223823774,0.0069754606005651,-0.23006562442945167,0,374,696000000,camera_link_optical,0.5801866326693972,-0.020419961399482794,1.739022922627129,0.6928465548122648,0.1637435989965743,-0.16151601431320067,0.6834209993794472,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.553965832611003,-4.075246773953303,0.24999999998953168,-9.465268620566576e-12,-2.433354457527843e-11,-0.7852811786600818,-0.6191392980923056,0,0,0,,7.324612796575144,-3.343302942197144,-0.1745871335369757,0.046815354573370827,-0.023262634509127023,0.9103089414739212,0.41061515252666164,0,0,0,,7.257148739866241,-3.4000052403073684,0.2534042743998646,0.002893509829884692,0.006215172572115706,-0.9065473701355828,-0.4220484153874074
1970/01/01/03:06:15.277000,11054,375,240000000,est_camera_link_optical,0.5553575754165649,-0.02154216356575489,1.6855759620666504,-0.0016501790881507448,0.9744365784243938,0.007265599760021248,-0.22453917831341708,0,375,257000000,camera_link_optical,0.5580373560023988,-0.020667838946983152,1.6912488136879344,0.6940688722842837,0.15946437171636824,-0.15719680771274525,0.684199297225632,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.553965832611003,-4.075246773953303,0.24999999998953168,-9.465272552883327e-12,-2.433354273229823e-11,-0.7852811384008217,-0.6191393491548649,0,0,0,,7.286035125866744,-3.3783208859380864,-0.17408355853214214,0.04679335407556352,-0.02319604280735666,0.907667530459863,0.416427640486714,0,0,0,,7.214850047358821,-3.434195133024416,0.2535567984720698,0.0030642285065887384,0.0064768391894786115,-0.9039169025838776,-0.4276480963139463
1970/01/01/03:06:15.853000,11071,375,807000000,est_camera_link_optical,0.5335533022880554,-0.021706271916627884,1.637079119682312,-0.0016178730986296922,0.9760467935732735,0.007912494986271083,-0.21741074413437017,0,375,818000000,camera_link_optical,0.5364052433736735,-0.020851303312972413,1.6431857910946814,0.6952637090104599,0.15518001280143004,-0.1528779331181824,0.6849495427587927,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.553965832612129,-4.075246773939996,0.24999999998818098,-2.0113446592301406e-13,5.003786493436132e-12,-0.7852810965685109,-0.6191394022125852,0,0,0,,7.240835008021109,-3.4154376140582965,-0.17200161963771837,0.04653645768024762,-0.023405799233981676,0.9048983613208224,0.4224280794971892,0,0,0,,7.170437140081748,-3.469046861628698,0.253714880414092,0.0032448034878975415,0.006746229359919267,-0.9011528768991182,-0.4334367913504705
1970/01/01/03:06:16.378000,11087,376,340000000,est_camera_link_optical,0.5135312676429749,-0.021825194358825684,1.5911791324615479,-0.0016625268855602904,0.9772855613607259,0.007972716619558414,-0.21177016633584178,0,376,328000000,camera_link_optical,0.5171906666543888,-0.020961487611996954,1.59924623403434,0.6963259948187114,0.1512807961468981,-0.1489521185102868,0.6856073920606385,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.553965832606407,-4.075246773952827,0.24999999998953168,9.46528034519928e-12,2.43335390793284e-11,-0.7852810586063863,-0.6191394503615751,0,0,0,,7.200091702085891,-3.447426513203335,-0.1718699316780536,0.04662753030094618,-0.023193640281356002,0.9024481062507245,0.4276392685348421,0,0,0,,7.129576794232929,-3.5001955825042104,0.2538584637969247,0.0034120341956894755,0.006989272953977738,-0.8986078390839953,-0.4386837808980573
1970/01/01/03:06:16.942000,11104,376,907000000,est_camera_link_optical,0.4928024709224701,-0.02190297469496727,1.542330265045166,-0.001880223551473529,0.9784547245551056,0.007543584938914578,-0.2063150772034323,0,376,889000000,camera_link_optical,0.4965530617149616,-0.021019722751424164,1.550647544575788,0.6974680970318179,0.1469869947388097,-0.14463435465007357,0.6863045828605726,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.553965832611003,-4.075246773953303,0.24999999998953168,-9.465284378498295e-12,-2.4333537190156394e-11,-0.7852810173334265,-0.6191395027098329,0,0,0,,7.155417553885005,-3.479215645575338,-0.17306397359568937,0.04714468019322539,-0.02271024031398561,0.9000301479699317,0.432674654746014,0,0,0,,7.084736557826804,-3.5334024074551817,0.2540140037942222,0.0035966609926932976,0.007250747357312285,-0.8958123442280702,-0.4443587904172412
1970/01/01/03:06:17.508000,11121,377,473000000,est_camera_link_optical,0.4726580083370209,-0.02183123677968979,1.493269681930542,-0.001748065455514839,0.979761456198795,0.008221932941448781,-0.19999208242599573,0,377,450000000,camera_link_optical,0.47644001404710856,-0.021011327016101145,1.5017766388265272,0.6985824360378871,0.14268842644266677,-0.14031740498604325,0.6869742490637258,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.5539658326052805,-4.075246773966135,0.24999999998818098,2.011332293558578e-13,-5.003788294665527e-12,-0.7852809765148615,-0.6191395544817547,0,0,0,,7.115198221239782,-3.5132728875679216,-0.17151782477030497,0.04687375506360963,-0.022700113168956426,0.89707959547315,0.43878896446251126,0,0,0,,7.0399669470876844,-3.565570861625764,0.25416719582439085,0.0037820465681787413,0.007506386330827241,-0.8930183281947579,-0.4499417915644739
1970/01/01/03:06:18.057000,11137,378,7000000,est_camera_link_optical,0.4541705846786499,-0.021729756146669388,1.4467371702194214,-0.001818542857802549,0.981000515100085,0.008087748363433157,-0.19382794071457307,0,378,11000000,camera_link_optical,0.45685392207516795,-0.020935692843199794,1.4526392989442352,0.6996689170284541,0.13838520761634057,-0.13600141487956013,0.6876165763039531,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.553965832612129,-4.075246773939996,0.24999999998818098,-2.0113282752995335e-13,5.003788880486547e-12,-0.7852809372693376,-0.6191396042585153,0,0,0,,7.070384779769392,-3.545091342168307,-0.17088463603783188,0.04694389668319193,-0.022475397574728828,0.8944451603075922,0.44413847195484113,0,0,0,,6.9964242010824425,-3.5959424283497703,0.25431418733974653,0.003963257145137845,0.00774986650712221,-0.8902978413222409,-0.45529549294813065
1970/01/01/03:06:18.593000,11153,378,540000000,est_camera_link_optical,0.4361322522163391,-0.02151724323630333,1.400027871131897,-0.0016575922330625242,0.982082634892228,0.009333057397465361,-0.18821223305285772,0,378,572000000,camera_link_optical,0.4377971180017113,-0.02079229346208139,1.4032413256149043,0.7007274453898138,0.1340774533325036,-0.13168652251656943,0.6882317513547519,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.553965832611003,-4.075246773953303,0.24999999998953168,-9.465296033478778e-12,-2.4333531728171298e-11,-0.7852808980038658,-0.61913965406057,0,0,0,,7.030573213063114,-3.5734778503492626,-0.16795893302323878,0.04644304039613584,-0.02280393210306092,0.8920115288110428,0.44904170980832964,0,0,0,,6.952372747998003,-3.625778056267522,0.2544608987837586,0.004147396008068727,0.007991062826185034,-0.8875422940022935,-0.46063827281111464
1970/01/01/03:06:19.115000,11169,379,73000000,est_camera_link_optical,0.418611615896225,-0.0213562473654747,1.3530969619750977,-0.0018248682582281193,0.9831715261894722,0.008824342616944597,-0.1824624644234613,0,379,82000000,camera_link_optical,0.42093396047017073,-0.02060274975380308,1.3581128018204276,0.7016654081776039,0.13015747176568798,-0.12776495479365663,0.688767597842041,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.553965832606407,-4.075246773952827,0.24999999998953168,9.465299755992486e-12,2.4333529986910636e-11,-0.7852808599168714,-0.619139702367906,0,0,0,,6.98528550955789,-3.604522386941861,-0.16781163740705424,0.04668498938909158,-0.022463958824107674,0.8892409646389717,0.4544957525958195,0,0,0,,6.909298598827517,-3.654110318718302,0.2546024231688372,0.004328148140625908,0.008221959002794698,-0.8848444777064485,-0.46579385654625327
1970/01/01/03:06:19.643000,11185,379,608000000,est_camera_link_optical,0.4014897048473358,-0.021012714132666588,1.30572509765625,-0.0016613924462077654,0.9842370079807231,0.009812598169079098,-0.17657424731105573,0,379,592000000,camera_link_optical,0.404511769017593,-0.020356557643888273,1.312778066173217,0.7025801225475696,0.12623391034340328,-0.12384448604313061,0.6892813029215058,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.5539658326052805,-4.075246773966135,0.24999999998818098,2.0113164005604879e-13,-5.003790608986076e-12,-0.7852808221394495,-0.6191397502825919,0,0,0,,6.942344419359668,-3.634095057220228,-0.16447111107364004,0.04605356270406484,-0.022832090342183302,0.8865093752268083,0.4598465968644793,0,0,0,,6.866250807866509,-3.6816169564419736,0.2547419614230682,0.004509393181438742,0.008447860928440427,-0.882144743851678,-0.4708810358399734
1970/01/01/03:06:20.179000,11201,380,140000000,est_camera_link_optical,0.3849009871482849,-0.020672742277383804,1.2583285570144653,-0.0016828860429689368,0.9852050655979248,0.009828574558717574,-0.17108929170728054,0,380,154000000,camera_link_optical,0.38695861161877243,-0.020020058443548233,1.2626769217668916,0.7035593737564227,0.12191394574072668,-0.11953333326335047,0.6898209765383699,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.553965832611003,-4.075246773953303,0.24999999998953168,-9.465307235771246e-12,-2.4333526477473654e-11,-0.7852807833084269,-0.6191397995335979,0,0,0,,6.90140610894252,-3.6609050636539067,-0.16378878062016877,0.04616259945778011,-0.022630073537092673,0.8839576579433664,0.4647319153515118,0,0,0,,6.821489030104912,-3.7093848045914113,0.2548850504821881,0.0046984048176136745,0.008677648769518317,-0.8793335169399447,-0.4761041791352296
1970/01/01/03:06:20.708000,11217,380,673000000,est_camera_link_optical,0.36883923411369324,-0.020275147631764412,1.2107553482055664,-0.0016784641145780892,0.9862036719861308,0.01015384529322408,-0.16521622058699167,0,380,663000000,camera_link_optical,0.3714676926767657,-0.019654262102405534,1.2169234394446908,0.7044250396884776,0.11798311149339695,-0.11561542855549764,0.6902886508861,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.553965832611003,-4.075246773953303,0.24999999998953168,-9.465311000406475e-12,-2.433352471620083e-11,-0.7852807447869862,-0.6191398483919417,0,0,0,,6.857579948863479,-3.6888894618522285,-0.16239669893451691,0.046101575417125555,-0.02252135748171729,0.881218725811451,0.4699159398025166,0,0,0,,6.776758747971958,-3.7363059589081633,0.2550260049543103,0.0048877536790012275,0.008902107834209522,-0.87651997258361,-0.4812583505790929
1970/01/01/03:06:21.240000,11233,381,208000000,est_camera_link_optical,0.3531869351863861,-0.019831577315926552,1.1627957820892334,-0.0017548780860143552,0.9871909428257188,0.010177550779078504,-0.15920860613016827,0,381,225000000,camera_link_optical,0.35494274063907927,-0.01918588903763091,1.1663723502935577,0.7053501695259835,0.11365531843488993,-0.11130726470150815,0.6907780394350987,0,0,0,,5.646214651220697,-4.061513541436545,-0.0999037303804639,-0.5563092599094657,0.46747923213190057,-0.39339415534020766,0.5632266092866314,0,0,0,odom,5.553965832606407,-4.075246773952827,0.24999999998953168,9.465314776056083e-12,2.4333522947235686e-11,-0.7852807061207244,-0.6191398974339617,0,0,0,,6.810487147593998,-3.7180894388166443,-0.16120441078533954,0.04613014847162573,-0.02229407799759459,0.8782646011938859,0.47542220581075884,0,0,0,,6.7314818484839165,-3.7627356154648375,0.25516661874122193,0.005079804214696963,0.009124084589960358,-0.8736674469398126,-0.4864114912573567
1970/01/01/03:06:22.018000,11256,381,975000000,est_camera_link_optical,0.374153733253479,-0.019681667909026146,1.2106724977493286,-0.0016936363345302296,0.9862649855741493,0.009466003086710854,-0.16489058375769014,0,381,989000000,camera_link_optical,0.37806220178254524,-0.01908169034180024,1.2195700297447405,0.7040509680614936,0.118014707732739,-0.11569230741193524,0.6906519044613809,0,0,0,,5.5990646563660205,-4.069951107163288,-0.09784750592847338,-0.5535634408547528,0.4701508834055491,-0.39674404219449816,0.5613553498143563,0,0,0,odom,5.48821565562528,-4.085466101044194,0.25008250824114076,0.0001031288264057569,0.00012885605346785346,-0.7807387164871888,-0.6248576072502438,0,0,0,,6.805174694759665,-3.7209966396258176,-0.16014824487420698,0.045844128492339105,-0.02248517993725724,0.8780086874029738,0.47591330871375526,0,0,0,,6.72473285341562,-3.766590696409462,0.25482430699651826,0.0047490659351961196,0.00850957424070001,-0.8732280678174892,-0.48721430099569096
1970/01/01/03:06:22.517000,11271,382,479000000,est_camera_link_optical,0.39431479573249817,-0.019552035257220268,1.2571848630905151,-0.0016050622527180507,0.9853062101794131,0.009179366369356921,-0.1705427664549399,0,382,499000000,camera_link_optical,0.39810084327876094,-0.018928382201797656,1.2655929590526194,0.7029368826824587,0.12181875852039659,-0.11952344956587936,0.6904738040223463,0,0,0,,5.542881447695333,-4.0797030278511635,-0.09542168373101804,-0.5507683603908899,0.4734779169639382,-0.4002424651462831,0.5588191518133994,0,0,0,odom,5.438768277635304,-4.092435750476589,0.25014152368511716,0.00017812226815088408,0.00022007651914694092,-0.7773051026947166,-0.6291237534567737,0,0,0,,6.805174694759665,-3.7209966396258176,-0.16014824487420698,0.045844128492339105,-0.02248517993725724,0.8780086874029738,0.47591330871375526,0,0,0,,6.724963330280605,-3.766449087634185,0.2545644694251962,0.00448951932653122,0.008046507952468283,-0.8732324431644907,-0.48721678761200565
1970/01/01/03:06:23.045000,11287,383,7000000,est_camera_link_optical,0.41605421900749207,-0.019385244697332382,1.3055572509765625,-0.001713941447164946,0.9843536198038013,0.0080068124600031,-0.1760139327953877,0,383,10000000,camera_link_optical,0.41993330524803785,-0.018717074072638784,1.314065708291758,0.7017603541279336,0.1258422048035566,-0.12357627217730316,0.6902355031575658,0,0,0,,5.490103543109488,-4.088101862386243,-0.09318976215213252,-0.5478293489297038,0.47651543293503484,-0.4037844298482996,0.5565736077448129,0,0,0,odom,5.386294642175437,-4.099165142981484,0.250201276229748,0.0002551681744349513,0.0003115579001414642,-0.773644146604746,-0.6336202113609477,0,0,0,,6.805174694759665,-3.7209966396258176,-0.16014824487420698,0.045844128492339105,-0.02248517993725724,0.8780086874029738,0.47591330871375526,0,0,0,,6.7252069591458215,-3.766298750024142,0.2542883279240653,0.004215497840715186,0.007555382777524423,-0.8732368115465858,-0.48721926966099427
1970/01/01/03:06:23.546000,11302,383,507000000,est_camera_link_optical,0.43729573488235474,-0.019094007089734077,1.351364254951477,-0.0016582858312926784,0.9833985731449633,0.007379794838320131,-0.18130095160449763,0,383,520000000,camera_link_optical,0.4411933438146143,-0.01834795515238269,1.359759855602611,0.7006081072538547,0.12964181285233956,-0.1274190256685264,0.6900041103560279,0,0,0,,5.43705268359639,-4.095844750922882,-0.09099327930878483,-0.5450811544181949,0.47948772479048146,-0.40706385221590646,0.5543257860613398,0,0,0,odom,5.336487439754204,-4.1049215669715515,0.2502552314276031,0.0003257701397830649,0.0003933352207112782,-0.7701524248055917,-0.6378596881190155,0,0,0,,6.805174694759665,-3.7209966396258176,-0.16014824487420698,0.045844128492339105,-0.02248517993725724,0.8780086874029738,0.47591330871375526,0,0,0,,6.725437634673512,-3.766156400974349,0.25402629227657414,0.003955767931191448,0.007089870978624952,-0.8732407006637376,-0.48722147359684986
