time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:08:48.852000,14816,528,827000000,est_camera_link_optical,-0.0008020405657589436,-0.0008029455202631652,1.333959698677063,-5.343561305227335e-08,0.9999999999916153,-3.6620767771772565e-06,1.8318612683908825e-06,0,528,819000000,camera_link_optical,-4.977445453529277e-07,-2.271888676630418e-07,1.3410791202340704,0.7071068547874958,-1.115245777484409e-06,1.1152498619829507e-06,0.7071067075838325,0,0,0,,0.013531297283493001,40.66771058019596,0.2935384404796528,0.0006883056976138712,0.7075275635820747,-0.7066850434920189,-0.000722711258603465,0,0,0,odom,4.5231452366824674e-07,41.08219530896691,0.24999999999208367,-2.2431952305346973e-11,3.0480163881848863e-12,8.625425287091599e-07,0.9999999999996282,0,0,0,,0.011666484660061066,39.33375386498953,0.2911363341655529,0.0005994136453816856,2.4272407444284896e-05,-0.0009995716390599305,0.9999993204851043,0,0,0,,-9.667624770674439e-07,39.745761988726166,0.2500000520531676,-1.0412593704344996e-07,7.971132362684722e-14,-7.146578663322834e-07,0.9999999999997393
1970/01/01/03:08:49.203000,14826,529,159000000,est_camera_link_optical,-0.0007699282141402364,-0.0007704810122959316,1.2809715270996094,4.6839967649865026e-08,0.9999999999937007,-1.99331196371617e-06,2.936517726372215e-06,0,529,176000000,camera_link_optical,-4.1604641202157576e-07,-2.156572925238187e-07,1.2838877358082925,0.7071068549163984,-1.115261474356987e-06,1.115265544760135e-06,0.70710670745493,0,0,0,,0.013531297283493001,40.66771058019596,0.2935384404796528,0.0006883056976138712,0.7075275635820747,-0.7066850434920189,-0.000722711258603465,0,0,0,odom,4.5231444439188814e-07,41.08219532445097,0.24999999999208367,-2.2431952308586577e-11,3.0480163903280236e-12,8.625424124764126e-07,0.9999999999996282,0,0,0,,0.011737476304461297,39.386741914150136,0.2912365965588651,0.000597744954871027,2.4375006051064807e-05,-0.0010006761944360675,0.99999932037676,0,0,0,,-9.667734780365672e-07,39.80215238863732,0.2500000521430505,-1.0430570285614415e-07,7.984210379813505e-14,-7.146798685330959e-07,0.9999999999997393
1970/01/01/03:08:49.527000,14836,529,494000000,est_camera_link_optical,-0.0007391993422061205,-0.0007375061395578086,1.2275241613388062,1.5870054438752154e-06,0.9999999997126925,-4.12753053557086e-06,2.355971258049208e-05,0,529,481000000,camera_link_optical,-3.471122587203878e-07,-2.0573664766265765e-07,1.2348665501295315,0.7071068550393933,-1.1136385325305228e-06,1.1136320008161864e-06,0.7071067073319404,0,0,0,,0.013531297283493001,40.66771058019596,0.2935384404796528,0.0006883056976138712,0.7075275635820747,-0.7066850434920189,-0.000722711258603465,0,0,0,odom,4.5121751174506697e-07,41.08219533869489,0.24999999998833328,-5.0020524378995725e-12,-4.448818890272868e-12,8.602206018771989e-07,0.9999999999996302,0,0,0,,0.011763084132111096,39.440189238068186,0.2913282267797887,0.0005998802067885833,2.5925327388319843e-05,-0.001021298509444861,0.9999992982102385,0,0,0,,-9.667835826588808e-07,39.853896988555704,0.25000005222566474,-1.0447093143527145e-07,7.028520504245836e-14,-7.147000683388561e-07,0.9999999999997393
1970/01/01/03:08:49.887000,14846,529,826000000,est_camera_link_optical,-0.0007063530501909554,-0.0007063637604005635,1.1744983196258545,-1.9156301545226164e-13,0.9999999999999991,2.868830911065534e-10,-4.371139000186242e-08,0,529,839000000,camera_link_optical,-2.654679863448652e-07,3.503011093974884e-07,1.177674621629059,0.7071076251337501,-1.1138544623358302e-06,1.1137238981081654e-06,0.7071059372365832,0,0,0,,0.013531297283493001,40.66771058019596,0.2935384404796528,0.0006883056976138712,0.7075275635820747,-0.7066850434920189,-0.000722711258603465,0,0,0,odom,4.511533451743311e-07,41.08219481010185,0.24999945555864758,1.0888907002124475e-06,-9.294067177444981e-11,8.604159428431461e-07,0.999999999999037,0,0,0,,0.011893843253470752,39.493103494908304,0.2914324823016586,0.0005957513750872724,2.4328379542654746e-05,-0.0009976959467429467,0.9999993245453853,0,0,0,,-9.667947718146763e-07,39.91124858846281,0.2500000523173839,-1.046543698469323e-07,7.041866666761664e-14,-7.147224469183938e-07,0.9999999999997391
1970/01/01/03:08:50.218000,14855,530,178000000,est_camera_link_optical,-0.0006711081368848681,-0.0006739551317878067,1.1182401180267334,7.666618812013549e-09,0.9999999999968288,-1.8163868346356186e-06,1.7444253619984322e-06,0,530,185000000,camera_link_optical,-1.8505869363235087e-07,-1.8278574825947302e-07,1.1222120922906171,0.7071068552797399,-1.1153010916962719e-06,1.1153071557169225e-06,0.7071067070915882,0,0,0,,0.013531297283493001,40.66771058019596,0.2935384404796528,0.0006883056976138712,0.7075275635820747,-0.7066850434920189,-0.000722711258603465,0,0,0,odom,4.523144189590204e-07,41.08219536913515,0.24999999998833328,-5.002070288112028e-12,4.4488162937252e-12,8.625392679047641e-07,0.999999999999628,0,0,0,,0.011966161564315257,39.549141598368514,0.29152734930378316,0.0005976338690609206,2.4334975589535417e-05,-0.0009996669108972304,0.9999993214535872,0,0,0,,-9.668052111785661e-07,39.96475538837613,0.2500000524030995,-1.0482580110701633e-07,7.054339380329559e-14,-7.147433258965856e-07,0.9999999999997391
1970/01/01/03:08:50.600000,14864,530,529000000,est_camera_link_optical,-0.0006388073670677841,-0.0006389397894963622,1.0623365640640259,9.620365046581493e-09,0.999999999999864,-4.1639621679902395e-07,3.1391634231508886e-07,0,530,553000000,camera_link_optical,-1.0203748429446344e-07,3.736409515675554e-07,1.0632918531345226,0.7071076253930733,-1.1138858575340946e-06,1.1137552925512328e-06,0.7071059369772593,0,0,0,,0.013531297283493001,40.66771058019596,0.2935384404796528,0.0006883056976138712,0.7075275635820747,-0.7066850434920189,-0.000722711258603465,0,0,0,odom,4.5115318481969853e-07,41.08219484142189,0.24999945555864758,1.0888907002124312e-06,-9.294067202709785e-11,8.60415707736098e-07,0.999999999999037,0,0,0,,0.012049318746614555,39.605261369615356,0.2916326200517643,0.0005961821641088384,2.4337115744202672e-05,-0.0009980649705535012,0.9999993239201947,0,0,0,,-9.668170261595797e-07,40.02531098827804,0.25000005250027635,-1.050201548670551e-07,7.068480411682182e-14,-7.147669561425155e-07,0.9999999999997391
1970/01/01/03:08:50.924000,14872,530,873000000,est_camera_link_optical,-0.0006059097358956933,-0.0006058726576156914,1.0074503421783447,3.029952081746444e-09,0.9999999999999991,9.042289142968911e-10,-4.371139000186242e-08,0,530,910000000,camera_link_optical,-1.9154390932006127e-08,-1.5906047284852676e-07,1.0061010119169538,0.7071068555457135,-1.1153377210202816e-06,1.115341789422148e-06,0.7071067068256146,0,0,0,,0.013531297283493001,40.66771058019596,0.2935384404796528,0.0006883056976138712,0.7075275635820747,-0.7066850434920189,-0.000722711258603465,0,0,0,odom,4.523140570189237e-07,41.08219540011173,0.24999999999208367,-2.2431952301606846e-11,3.048016389097218e-12,8.625418445211319e-07,0.9999999999996282,0,0,0,,0.012126890957939515,39.660262471688746,0.2917322091387023,0.0005957507688225117,2.433141029735577e-05,-0.0009976959449229073,0.9999993245456745,0,0,0,,-9.668272376921026e-07,40.077696388193175,0.25000005258448743,-1.0518857694463192e-07,8.048445317507353e-14,-7.147873891337928e-07,0.9999999999997391
1970/01/01/03:08:51.423000,14887,531,392000000,est_camera_link_optical,-0.0006385646993294358,-0.0006408757762983441,1.0622045993804932,-2.869769298267439e-08,0.9999999999960459,2.629175445056958e-06,9.97391136286716e-07,0,531,369000000,camera_link_optical,-1.094522750939446e-07,-2.8761023989631873e-06,1.0706611411769558,0.7071075511402936,-1.1122957484327182e-06,1.112426094916018e-06,0.7071060112302133,0,0,0,,0.013607390798018405,40.7221101935158,0.29363810993006384,0.0006875902089514108,0.7075292149706768,-0.706683391520835,-0.0007220327503204968,0,0,0,odom,4.512359686776861e-07,41.15236300273728,0.2499999999951245,-9.840094202817432e-12,4.278354951008365e-15,8.602534819443181e-07,0.99999999999963,0,0,0,,0.012126890957939515,39.660262471688746,0.2917322091387023,0.0005957507688225117,2.433141029735577e-05,-0.0009976959449229073,0.9999993245456745,0,0,0,,-9.6577994851891e-07,40.08170185944609,0.24999945555864758,-1.088890700188729e-06,-9.310133293703775e-11,-7.128624066075572e-07,0.999999999999153
1970/01/01/03:08:51.778000,14897,531,725000000,est_camera_link_optical,-0.0006701057427562773,-0.0006700727390125394,1.1152747869491577,8.48331077081081e-07,0.9999999999534426,7.040258825622493e-10,9.61224049835988e-06,0,531,725000000,camera_link_optical,-1.9446938128041047e-07,-1.6141754599630076e-11,1.126411301281479,0.7071067811841223,-1.1137501285141998e-06,1.1137526477055284e-06,0.7071067811872185,0,0,0,,0.01367318842722644,40.77013140121906,0.2937211996939722,0.000676429644117861,0.7075268689843134,-0.7066857607522748,-0.0007125013468792707,0,0,0,odom,4.5124905802244864e-07,41.20811260273846,0.24999999999514355,-9.878168039104128e-12,4.278306269041206e-15,8.602796606351414e-07,0.99999999999963,0,0,0,,0.012126890957939515,39.660262471688746,0.2917322091387023,0.0005957507688225117,2.433141029735577e-05,-0.0009976959449229073,0.9999993245456745,0,0,0,,-9.64552903647877e-07,40.08170184413798,0.24999945555864767,-1.0888906999673992e-06,9.465580837776828e-11,-7.147902863991427e-07,0.9999999999991518
1970/01/01/03:08:52.111000,14907,532,58000000,est_camera_link_optical,-0.0007026750245131552,-0.0007027181563898921,1.1684097051620483,-2.0602851226248047e-08,0.9999999999999848,-1.674706415814541e-07,4.371141242836752e-08,0,532,83000000,camera_link_optical,-2.6411451469321565e-07,4.971828504451992e-12,1.179437516931884,0.7071067811751252,-1.112255542621309e-06,1.112261826561985e-06,0.7071067811962203,0,0,0,,0.01375497150545699,40.828140675993176,0.2938264419020726,0.0006882665966094666,0.7075273909416891,-0.7066852163798604,-0.0007227077472401326,0,0,0,odom,4.512614986312319e-07,41.26113880273958,0.2499999999951617,-9.914442894480743e-12,-5.398840855761083e-15,8.603045515341321e-07,0.99999999999963,0,0,0,,0.012126890957939515,39.660262471688746,0.2917322091387023,0.0005957507688225117,2.433141029735577e-05,-0.0009976959449229073,0.9999993245456745,0,0,0,,-9.646189688492497e-07,40.08170128527219,0.24999999999208367,2.2431955588414348e-11,3.0480231742399854e-12,-7.149884654329877e-07,0.9999999999997445
1970/01/01/03:08:52.432000,14917,532,395000000,est_camera_link_optical,-0.0007334534893743694,-0.0007368809310719371,1.2221574783325195,-4.173653093793314e-07,0.9999999998166256,-1.5556012743504614e-05,1.1161771633901195e-05,0,532,388000000,camera_link_optical,-3.46078027854292e-07,-3.228471936622679e-06,1.232463186048399,0.7071075511402126,-1.1138453260705512e-06,1.1137101437411336e-06,0.7071060112302896,0,0,0,,0.013831813335583846,40.88222373416445,0.29392480851729147,0.0006800953306144322,0.707516641335516,-0.7066959942455586,-0.0007151370035714577,0,0,0,odom,4.512739589675462e-07,41.3141650027407,0.24999999999517986,-9.950778102048964e-12,4.278212042158927e-15,8.60329462527806e-07,0.99999999999963,0,0,0,,0.012126890957939515,39.660262471688746,0.2917322091387023,0.0005957507688225117,2.433141029735577e-05,-0.0009976959449229073,0.9999993245456745,0,0,0,,-9.657158904975857e-07,40.08170127067636,0.24999999998833328,5.002053966988662e-12,-4.448818667424688e-12,-7.126666709500849e-07,0.9999999999997461
1970/01/01/03:08:52.761000,14927,532,728000000,est_camera_link_optical,-0.0007656363304704428,-0.0007675101514905691,1.2752432823181152,-7.778144223227278e-08,0.9999999997829495,3.933466660634099e-06,2.046027425480697e-05,0,532,746000000,camera_link_optical,-4.1570629781607937e-07,-1.8646140187428273e-11,1.2854899461532838,0.7071067811840472,-1.1124245037700844e-06,1.1124219829337548e-06,0.7071067811872976,0,0,0,,0.01390554418529596,40.93532924650175,0.29401871588415535,0.0006744491870938749,0.7075302836042785,-0.7066823475247227,-0.0007089415281418783,0,0,0,odom,4.51286400297079e-07,41.36719120274182,0.24999999999519806,-9.987173405266624e-12,-5.398937091492713e-15,8.60354354868297e-07,0.99999999999963,0,0,0,,0.012126890957939515,39.660262471688746,0.2917322091387023,0.0005957507688225117,2.433141029735577e-05,-0.0009976959449229073,0.9999993245456745,0,0,0,,-9.646053365895221e-07,40.0817012560614,0.24999999999632463,-7.688946089358555e-12,-1.7770726361854641e-12,-7.148023751431324e-07,0.9999999999997446
1970/01/01/03:08:53.091000,14937,533,58000000,est_camera_link_optical,-0.0007972780149430037,-0.0008021096582524478,1.3279601335525513,1.5649837981550122e-09,0.9999999997299909,-2.0697510138715804e-05,1.0565578927843708e-05,0,533,51000000,camera_link_optical,-4.903524684484476e-07,5.690606319497249e-11,1.3381957595247087,0.7071067811627232,-1.1123070780767998e-06,1.1123113947926875e-06,0.7071067812086221,0,0,0,,0.013979154642243582,40.98801187787858,0.29411607145009155,0.0006810420252234896,0.7075134532935081,-0.7066991847254724,-0.000715471038833789,0,0,0,odom,4.512987861181979e-07,41.419897002742935,0.24999999999521616,-1.0023408356354162e-11,4.278115621077039e-15,8.603791168315728e-07,0.99999999999963,0,0,0,,0.012126890957939515,39.660262471688746,0.2917322091387023,0.0005957507688225117,2.433141029735577e-05,-0.0009976959449229073,0.9999993245456745,0,0,0,,-9.646189506140485e-07,40.08170124164374,0.24999999998833328,5.002068757589333e-12,4.448816515169257e-12,-7.149853848766292e-07,0.9999999999997445
1970/01/01/03:08:53.425000,14945,533,378000000,est_camera_link_optical,-0.0008279976900666952,-0.0008299865876324475,1.3790602684020996,8.726796233656737e-08,0.9999999999026536,-9.24948213939862e-06,1.0446638891585823e-05,0,533,409000000,camera_link_optical,-5.673193024806179e-07,-3.575608264583252e-06,1.391862230919834,0.7071075511401377,-1.1124020133082702e-06,1.1125323458740616e-06,0.7071060112303689,0,0,0,,0.014050503948347347,41.03919693892657,0.29420505899247984,0.0006807873930312841,0.7075211918127866,-0.7066914378928031,-0.0007150338046916571,0,0,0,odom,4.5131137864265804e-07,41.47356400274407,0.24999999999523465,-1.0060365538373038e-11,-5.3990307034178625e-15,8.604043115619314e-07,0.99999999999963,0,0,0,,0.012126890957939515,39.660262471688746,0.2917322091387023,0.0005957507688225117,2.433141029735577e-05,-0.0009976959449229073,0.9999993245456745,0,0,0,,-9.646054605165395e-07,40.08170122685283,0.24999999999632463,-7.688946087664489e-12,-1.7770726443975582e-12,-7.148021934446266e-07,0.9999999999997446
1970/01/01/03:08:53.772000,14954,533,722000000,est_camera_link_optical,-0.0008608037023805082,-0.000866914342623204,1.433867335319519,-4.726438377429111e-09,0.9999999995201797,-2.8610971620281775e-05,1.1876574652407068e-05,0,533,765000000,camera_link_optical,-6.531247872417737e-07,-2.1186497001224325e-11,1.4472919910251107,0.7071067811839663,-1.1138562901138227e-06,1.1138587956190462e-06,0.7071067811873741,0,0,0,,0.014127034660056223,41.09400420073736,0.29430716489766545,0.0006800929225570857,0.7075078705638362,-0.7067047757002848,-0.0007145391892409846,0,0,0,odom,4.5132439504209733e-07,41.52899320274524,0.2499999999952538,-1.0098600709910122e-11,-5.399082004685463e-15,8.604303443621026e-07,0.99999999999963,0,0,0,,0.012126890957939515,39.660262471688746,0.2917322091387023,0.0005957507688225117,2.433141029735577e-05,-0.0009976959449229073,0.9999993245456745,0,0,0,,-9.646192809064435e-07,40.081701211722894,0.24999999999208367,2.2431955586683392e-11,3.0480231722723085e-12,-7.149880079029237e-07,0.9999999999997445
1970/01/01/03:08:54.125000,14964,534,71000000,est_camera_link_optical,-0.0008974011871032417,-0.0008941198466345668,1.4894156455993652,1.5543289253941426e-08,0.9999999999885157,3.510754687213512e-06,-3.2623718883458113e-06,0,534,71000000,camera_link_optical,-7.342725482945174e-07,6.426975618367692e-11,1.5036824043966277,0.7071067811626398,-1.1140098281112196e-06,1.1140055099370315e-06,0.7071067812087001,0,0,0,,0.01419262589761085,41.1430860805818,0.2943894657622049,0.0006837946723904407,0.7075248460988033,-0.7066877724982956,-0.0007188734992587542,0,0,0,odom,4.5133763756358e-07,41.58538360274643,0.24999999999527328,-1.013756708148685e-11,-5.399132203934824e-15,8.60456829406383e-07,0.99999999999963,0,0,0,,0.012126890957939515,39.660262471688746,0.2917322091387023,0.0005957507688225117,2.433141029735577e-05,-0.0009976959449229073,0.9999993245456745,0,0,0,,-9.646193466026683e-07,40.08170119623883,0.24999999999208367,2.2431955588713978e-11,3.0480231743042534e-12,-7.149879115808291e-07,0.9999999999997445
1970/01/01/03:08:54.448000,14973,534,407000000,est_camera_link_optical,-0.0009263691608794034,-0.0009297908400185406,1.5430248975753784,7.364004762028669e-08,0.9999999997261545,-1.7575055002096502e-05,1.545325365326497e-05,0,534,429000000,camera_link_optical,-8.079309955378179e-07,-3.9321643701129005e-06,1.5555866757913037,0.7071075511400551,-1.1139522388412784e-06,1.1138170425929093e-06,0.7071060112304469,0,0,0,,0.014278974576245381,41.20295384092987,0.29449976630618085,0.0006781608161450552,0.7075160375552915,-0.7066966032600639,-0.0007124890560458642,0,0,0,odom,4.5134982706294724e-07,41.63728840274753,0.2499999999952912,-1.0173494681571765e-11,-5.3991791611695885e-15,8.604812084063272e-07,0.99999999999963,0,0,0,,0.012126890957939515,39.660262471688746,0.2917322091387023,0.0005957507688225117,2.433141029735577e-05,-0.0009976959449229073,0.9999993245456745,0,0,0,,-9.657160634586034e-07,40.08170118198646,0.24999999999208364,2.2431987355798047e-11,-3.0480888040040517e-12,-7.12663309977703e-07,0.9999999999997461
1970/01/01/03:08:54.777000,14982,534,734000000,est_camera_link_optical,-0.0009592131245881319,-0.0009592425194568932,1.5949939489364624,8.77535097730266e-13,0.9999999999999991,-1.4815037429789657e-09,-4.371139000186242e-08,0,534,735000000,camera_link_optical,-8.838291037841748e-07,9.114098364904066e-12,1.608293033598848,0.7071067811749133,-1.1140434474625994e-06,1.1140371619315396e-06,0.7071067811964266,0,0,0,,0.01435017446289928,41.255133413050984,0.2945915777445416,0.0006883399390945718,0.7075276049125879,-0.706685002038691,-0.000722750552019611,0,0,0,odom,4.513622147088541e-07,41.68999420274864,0.24999999999530947,-1.0210035592594922e-11,4.27787479667094e-15,8.605059740191772e-07,0.9999999999996297,0,0,0,,0.012126890957939515,39.660262471688746,0.2917322091387023,0.0005957507688225117,2.433141029735577e-05,-0.0009976959449229073,0.9999993245456745,0,0,0,,-9.6455346505303e-07,40.08170171181963,0.24999945555864767,-1.0888906999674002e-06,9.465580747854732e-11,-7.147894632829497e-07,0.9999999999991518
1970/01/01/03:08:55.118000,14990,535,59000000,est_camera_link_optical,-0.0009932222310453653,-0.0009886709740385413,1.6477118730545044,8.878764222053676e-09,0.999999999998019,1.3373413691454215e-06,-1.4742242692648747e-06,0,535,91000000,camera_link_optical,-9.528858051680402e-07,7.13550885045322e-11,1.6627610492684113,0.7071067811625643,-1.1124144758148987e-06,1.11241879253015e-06,0.7071067812087807,0,0,0,,0.014421356518023017,41.307761372747095,0.2946837747890438,0.000689278803858947,0.7075284706668089,-0.7066841333898688,-0.0007236750842040905,0,0,0,odom,4.513750068981922e-07,41.744462202749794,0.2499999999953284,-1.0247862163968562e-11,4.277822344417139e-15,8.605315583991258e-07,0.9999999999996297,0,0,0,,0.012126890957939515,39.660262471688746,0.2917322091387023,0.0005957507688225117,2.433141029735577e-05,-0.0009976959449229073,0.9999993245456745,0,0,0,,-9.657806383305612e-07,40.08170169686344,0.24999945555864758,-1.0888907001887029e-06,-9.310133403350427e-11,-7.128613952254419e-07,0.999999999999153
1970/01/01/03:08:55.408000,14999,535,376000000,est_camera_link_optical,-0.0010217290837317705,-0.0010258666006848216,1.6980820894241333,-2.582882023289107e-07,0.9999999999738431,4.710063428786633e-08,7.228055218353971e-06,0,535,397000000,camera_link_optical,-1.0277424689674808e-06,-2.5307589357481675e-11,1.7093792628201214,0.7071067811838375,-1.1139430207130766e-06,1.1139455262177766e-06,0.7071067811875026,0,0,0,,0.014493152668101802,41.35803161009601,0.2947804593541141,0.0006831330297172012,0.707527736761896,-0.7066848800077382,-0.0007179208184299261,0,0,0,odom,4.513859461257845e-07,41.79108040275078,0.2499999999953446,-1.0280287638270632e-11,-5.399318947714074e-15,8.60553446535587e-07,0.9999999999996297,0,0,0,,0.012126890957939515,39.660262471688746,0.2917322091387023,0.0005957507688225117,2.433141029735577e-05,-0.0009976959449229073,0.9999993245456745,0,0,0,,-9.657162426300633e-07,40.0817011397572,0.24999999999208364,2.2431987355093677e-11,-3.0480888050708065e-12,-7.126630472812018e-07,0.9999999999997461
1970/01/01/03:08:55.749000,15009,535,709000000,est_camera_link_optical,-0.0010539848590269685,-0.0010539941722527146,1.7505425214767456,1.5236573302282776e-06,0.999999999746915,-5.918122665742567e-06,-2.1652349975788427e-05,0,535,703000000,camera_link_optical,-1.1062390503709552e-06,7.585143624311286e-11,1.7638472761915978,0.7071067811625119,-1.114095922842895e-06,1.1140916046681922e-06,0.7071067812088278,0,0,0,,0.014565773346508937,41.410579041625475,0.2948714747203547,0.0007038355922679815,0.7075236328860582,-0.7066889496051016,-0.0007362263316273511,0,0,0,odom,4.51398739020988e-07,41.84554840275193,0.2499999999953636,-1.0318233518381777e-11,-5.3993691141831315e-15,8.605790323272637e-07,0.9999999999996297,0,0,0,,0.012126890957939515,39.660262471688746,0.2917322091387023,0.0005957507688225117,2.433141029735577e-05,-0.0009976959449229073,0.9999993245456745,0,0,0,,-9.646196497010515e-07,40.081701124801,0.24999999999208367,2.2431955583811673e-11,3.0480231743683906e-12,-7.14987467185913e-07,0.9999999999997445
